gene	orthogroup	orthologous_to
Drer_ENSDARP00000103894	RefOG006.7	
Tetnig_ENSTNIP00000002895	RefOG006.7	
Drer_ENSDARP00000145476	RefOG006.7	
Drer_ENSDARP00000022330	RefOG006.7	
Tetnig_ENSTNIP00000016769	RefOG006.7	
Drer_ENSDARP00000143601	RefOG006.7	
Tetnig_ENSTNIP00000006692	RefOG006.7	
Tetnig_ENSTNIP00000010712	RefOG006.7	
Canfam_ENSCAFP00000007700	RefOG006.7	
Dmel_FBpp0080282	RefOG006.7	
Dmel_FBpp0072567	RefOG006.8	
Drer_ENSDARP00000117522	RefOG006.8	
Hsap_ENSP00000496954	RefOG006.8	
Drer_ENSDARP00000053510	RefOG006.8	
Ratnor_ENSRNOP00000028929	RefOG006.8	
Galgal_ENSGALP00000053701	RefOG006.8	
Canfam_ENSCAFP00000000227	RefOG006.8	
Tetnig_ENSTNIP00000014752	RefOG006.8	
Tetnig_ENSTNIP00000022825	RefOG006.8	
Mmus_ENSMUSP00000099563	RefOG006.8	
Mondom_ENSMODP00000044653	RefOG006.8	
Canfam_ENSCAFP00000028283	RefOG006.8	
Pantro_ENSPTRP00000088351	RefOG006.8	
Cint_ENSCINP00000018059	RefOG006.8	
Mondom_ENSMODP00000005694	RefOG006.8	
Drer_ENSDARP00000117360	RefOG006.8	
Drer_ENSDARP00000143801	RefOG006.8	
Tetnig_ENSTNIP00000011930	RefOG006.8	
Hsap_ENSP00000439182	RefOG006.8	
Mmus_ENSMUSP00000132905	RefOG006.8	
Pantro_ENSPTRP00000090080	RefOG006.8	
Galgal_ENSGALP00000008213	RefOG006.8	
Tetnig_ENSTNIP00000018978	RefOG006.8	
Cele_WBGene00002038.1	RefOG006.9	
Mondom_ENSMODP00000042363	RefOG006.9	
Galgal_ENSGALP00000067658	RefOG006.9	
Dmel_FBpp0079625	RefOG006.9	
Ratnor_ENSRNOP00000004609	RefOG006.9	
Canfam_ENSCAFP00000064257	RefOG006.9	
Mmus_ENSMUSP00000003459	RefOG006.9	
Pantro_ENSPTRP00000079307	RefOG006.9	
Drer_ENSDARP00000144628	RefOG006.9	
Tetnig_ENSTNIP00000022734	RefOG006.9	
Mondom_ENSMODP00000027808	RefOG006.9	
Pantro_ENSPTRP00000092813	RefOG006.9	
Tetnig_ENSTNIP00000022735	RefOG006.9	
Hsap_ENSP00000258787	RefOG006.9	
Pantro_ENSPTRP00000041584	RefOG006.9	
Ratnor_ENSRNOP00000073777	RefOG006.9	
Mmus_ENSMUSP00000037819	RefOG006.9	
Drer_ENSDARP00000067761	RefOG006.9	
Hsap_ENSP00000324527	RefOG006.9	
Dmel_FBpp0302017	RefOG006.10	
Ratnor_ENSRNOP00000071821	RefOG006.10	
Hsap_ENSP00000495242	RefOG006.10	
Tetnig_ENSTNIP00000005304	RefOG006.10	
Tetnig_ENSTNIP00000011106	RefOG006.10	
Hsap_ENSP00000495481	RefOG006.10	
Drer_ENSDARP00000124896	RefOG006.10	
Mmus_ENSMUSP00000071777	RefOG006.10	
Drer_ENSDARP00000121803	RefOG006.10	
Tetnig_ENSTNIP00000014456	RefOG006.10	
Pantro_ENSPTRP00000015079	RefOG006.10	
Pantro_ENSPTRP00000092664	RefOG006.10	
Mmus_ENSMUSP00000091439	RefOG006.10	
Dmel_FBpp0099956	RefOG006.11	
Mondom_ENSMODP00000048129	RefOG006.11	
Hsap_ENSP00000300119	RefOG006.11	
Canfam_ENSCAFP00000014835	RefOG006.11	
Pantro_ENSPTRP00000082839	RefOG006.11	
Hsap_ENSP00000376132	RefOG006.11	
Tetnig_ENSTNIP00000020172	RefOG006.11	
Ratnor_ENSRNOP00000061523	RefOG006.11	
Mmus_ENSMUSP00000078540	RefOG006.11	
Mondom_ENSMODP00000024201	RefOG006.11	
Ratnor_ENSRNOP00000005575	RefOG006.11	
Canfam_ENSCAFP00000056226	RefOG006.11	
Galgal_ENSGALP00000012482	RefOG006.11	
Pantro_ENSPTRP00000008697	RefOG006.11	
Drer_ENSDARP00000121299	RefOG006.11	
Mmus_ENSMUSP00000018561	RefOG006.11	
Galgal_ENSGALP00000066494	RefOG006.11	
Cint_ENSCINP00000004086	RefOG006.11	
Cint_ENSCINP00000033166	RefOG006.12	
Pantro_ENSPTRP00000015424	RefOG006.12	
Mmus_ENSMUSP00000091502	RefOG006.12	
Ratnor_ENSRNOP00000003886	RefOG006.12	
Canfam_ENSCAFP00000026307	RefOG006.12	
Hsap_ENSP00000480242	RefOG006.12	
Mondom_ENSMODP00000034180	RefOG006.12	
Drer_ENSDARP00000132809	RefOG006.12	
Tetnig_ENSTNIP00000011402	RefOG006.12	
Galgal_ENSGALP00000067832	RefOG006.12	
Hsap_ENSP00000479518	RefOG006.12	
Cint_ENSCINP00000004713	RefOG006.13	
Mondom_ENSMODP00000031310	RefOG006.13	
Pantro_ENSPTRP00000087818	RefOG006.13	
Hsap_ENSP00000437073	RefOG006.13	
Hsap_ENSP00000386096	RefOG006.13	
Mondom_ENSMODP00000052913	RefOG006.13	
Dmel_FBpp0082685	RefOG006.13	
Pantro_ENSPTRP00000068720	RefOG006.13	
Tetnig_ENSTNIP00000016582	RefOG006.13	
Mmus_ENSMUSP00000083810	RefOG006.13	
Tetnig_ENSTNIP00000007647	RefOG006.13	
Canfam_ENSCAFP00000017140	RefOG006.13	
Ratnor_ENSRNOP00000065213	RefOG006.13	
Ratnor_ENSRNOP00000070473	RefOG006.13	
Galgal_ENSGALP00000062002	RefOG006.13	
Galgal_ENSGALP00000072202	RefOG006.13	
Drer_ENSDARP00000118849	RefOG006.13	
Canfam_ENSCAFP00000056918	RefOG006.13	
Tetnig_ENSTNIP00000014792	RefOG006.13	
Drer_ENSDARP00000083081	RefOG006.13	
Mmus_ENSMUSP00000130696	RefOG006.13	
Cele_WBGene00003776.1	RefOG006.14	
Mmus_ENSMUSP00000090661	RefOG006.14	
Ratnor_ENSRNOP00000035440	RefOG006.14	
Dmel_FBpp0072306	RefOG006.14	
Pantro_ENSPTRP00000069176	RefOG006.14	
Tetnig_ENSTNIP00000004844	RefOG006.14	
Tetnig_ENSTNIP00000017126	RefOG006.14	
Mondom_ENSMODP00000051065	RefOG006.14	
Drer_ENSDARP00000124366	RefOG006.14	
Hsap_ENSP00000493594	RefOG006.14	
Tetnig_ENSTNIP00000007040	RefOG006.14	
Mondom_ENSMODP00000010173	RefOG006.14	
Hsap_ENSP00000353590	RefOG006.14	
Tetnig_ENSTNIP00000015027	RefOG006.14	
Drer_ENSDARP00000155954	RefOG006.14	
Hsap_ENSP00000379616	RefOG006.14	
Ratnor_ENSRNOP00000062744	RefOG006.14	
Mondom_ENSMODP00000001289	RefOG006.14	
Drer_ENSDARP00000086805	RefOG006.14	
Galgal_ENSGALP00000053892	RefOG006.14	
Canfam_ENSCAFP00000057173	RefOG006.14	
Ratnor_ENSRNOP00000073929	RefOG006.14	
Drer_ENSDARP00000041141	RefOG006.14	
Cint_ENSCINP00000035221	RefOG006.14	
Pantro_ENSPTRP00000078901	RefOG006.14	
Pantro_ENSPTRP00000064140	RefOG006.14	
Tetnig_ENSTNIP00000001018	RefOG006.14	
Drer_ENSDARP00000125918	RefOG006.14	
Canfam_ENSCAFP00000046753	RefOG006.14	
Hsap_ENSP00000216181	RefOG006.14	
Tetnig_ENSTNIP00000023109	RefOG006.14	
Drer_ENSDARP00000134054	RefOG006.14	
Galgal_ENSGALP00000043966	RefOG006.14	
Mmus_ENSMUSP00000156021	RefOG006.14	
Ratnor_ENSRNOP00000072636	RefOG006.14	
Mmus_ENSMUSP00000147115	RefOG006.14	
Tetnig_ENSTNIP00000010900	RefOG006.14	
Tetnig_ENSTNIP00000006335	RefOG006.14	
Pantro_ENSPTRP00000065124	RefOG006.14	
Galgal_ENSGALP00000046782	RefOG006.14	
Hsap_ENSP00000478109	RefOG006.14	
Canfam_ENSCAFP00000061753	RefOG006.14	
Canfam_ENSCAFP00000060526	RefOG006.14	
Drer_ENSDARP00000114445	RefOG006.14	
Ratnor_ENSRNOP00000007398	RefOG006.14	
Tetnig_ENSTNIP00000006941	RefOG006.14	
Mmus_ENSMUSP00000016771	RefOG006.14	
Cele_WBGene00003777.1	RefOG006.14	
Cele_WBGene00006754.1	RefOG006.15	
Dmel_FBpp0076321	RefOG006.15	
Cele_WBGene00009730.1	RefOG006.16	
Cint_ENSCINP00000036000	RefOG006.16	
Mmus_ENSMUSP00000099867	RefOG006.16	
Pantro_ENSPTRP00000014939	RefOG006.16	
Drer_ENSDARP00000137611	RefOG006.16	
Drer_ENSDARP00000090306	RefOG006.16	
Pantro_ENSPTRP00000071254	RefOG006.16	
Hsap_ENSP00000255381	RefOG006.16	
Drer_ENSDARP00000149903	RefOG006.16	
Pantro_ENSPTRP00000014940	RefOG006.16	
Drer_ENSDARP00000156229	RefOG006.16	
Tetnig_ENSTNIP00000000857	RefOG006.16	
Tetnig_ENSTNIP00000009814	RefOG006.16	
Drer_ENSDARP00000154767	RefOG006.16	
Pantro_ENSPTRP00000089173	RefOG006.16	
Drer_ENSDARP00000069695	RefOG006.16	
Hsap_ENSP00000245503	RefOG006.16	
Cint_ENSCINP00000030488	RefOG006.16	
Hsap_ENSP00000226207	RefOG006.16	
Hsap_ENSP00000483640	RefOG006.16	
Ratnor_ENSRNOP00000004147	RefOG006.16	
Pantro_ENSPTRP00000014942	RefOG006.16	
Mmus_ENSMUSP00000127539	RefOG006.16	
Galgal_ENSGALP00000061299	RefOG006.16	
Drer_ENSDARP00000116075	RefOG006.16	
Cint_ENSCINP00000019271	RefOG006.16	
Drer_ENSDARP00000051360	RefOG006.16	
Cint_ENSCINP00000034171	RefOG006.16	
Cint_ENSCINP00000030819	RefOG006.16	
Tetnig_ENSTNIP00000001387	RefOG006.16	
Drer_ENSDARP00000111326	RefOG006.16	
Canfam_ENSCAFP00000022286	RefOG006.16	
Mondom_ENSMODP00000059731	RefOG006.16	
Tetnig_ENSTNIP00000000485	RefOG006.16	
Drer_ENSDARP00000088845	RefOG006.16	
Hsap_ENSP00000464317	RefOG006.16	
Ratnor_ENSRNOP00000023301	RefOG006.16	
Drer_ENSDARP00000149817	RefOG006.16	
Galgal_ENSGALP00000045959	RefOG006.16	
Pantro_ENSPTRP00000091281	RefOG006.16	
Mondom_ENSMODP00000042804	RefOG006.16	
Drer_ENSDARP00000106440	RefOG006.16	
Canfam_ENSCAFP00000025828	RefOG006.16	
Mmus_ENSMUSP00000019625	RefOG006.16	
Canfam_ENSCAFP00000025934	RefOG006.16	
Drer_ENSDARP00000139186	RefOG006.16	
Galgal_ENSGALP00000041897	RefOG006.16	
Hsap_ENSP00000273353	RefOG006.16	
Pantro_ENSPTRP00000081675	RefOG006.16	
Canfam_ENSCAFP00000025847	RefOG006.16	
Canfam_ENSCAFP00000052319	RefOG006.16	
Tetnig_ENSTNIP00000006480	RefOG006.16	
Drer_ENSDARP00000114580	RefOG006.16	
Galgal_ENSGALP00000047790	RefOG006.16	
Mmus_ENSMUSP00000117569	RefOG006.16	
Drer_ENSDARP00000154100	RefOG006.16	
Drer_ENSDARP00000132925	RefOG006.16	
Drer_ENSDARP00000088086	RefOG006.16	
Tetnig_ENSTNIP00000002181	RefOG006.16	
Hsap_ENSP00000386041	RefOG006.16	
Mondom_ENSMODP00000050711	RefOG006.16	
Galgal_ENSGALP00000045248	RefOG006.16	
Mondom_ENSMODP00000049320	RefOG006.16	
Drer_ENSDARP00000147115	RefOG006.16	
Mondom_ENSMODP00000045545	RefOG006.16	
Drer_ENSDARP00000131677	RefOG006.16	
Tetnig_ENSTNIP00000017179	RefOG006.16	
Galgal_ENSGALP00000048124	RefOG006.16	
Tetnig_ENSTNIP00000022977	RefOG006.16	
Ratnor_ENSRNOP00000024186	RefOG006.16	
Ratnor_ENSRNOP00000070522	RefOG006.16	
Galgal_ENSGALP00000056672	RefOG006.16	
Mmus_ENSMUSP00000104324	RefOG006.16	
Drer_ENSDARP00000141470	RefOG006.16	
Drer_ENSDARP00000139007	RefOG006.16	
Tetnig_ENSTNIP00000017732	RefOG006.16	
Tetnig_ENSTNIP00000009552	RefOG006.16	
Cint_ENSCINP00000026110	RefOG006.16	
Pantro_ENSPTRP00000052903	RefOG006.16	
Canfam_ENSCAFP00000025727	RefOG006.16	
Hsap_ENSP00000404570	RefOG006.16	
Ratnor_ENSRNOP00000054082	RefOG006.16	
Ratnor_ENSRNOP00000025859	RefOG006.16	
Ratnor_ENSRNOP00000004295	RefOG006.16	
Mmus_ENSMUSP00000104329	RefOG006.16	
Hsap_ENSP00000384330	RefOG006.16	
Mondom_ENSMODP00000001705	RefOG006.16	
Tetnig_ENSTNIP00000010114	RefOG006.16	
Mondom_ENSMODP00000042656	RefOG006.16	
Drer_ENSDARP00000108536	RefOG006.16	
Canfam_ENSCAFP00000025874	RefOG006.16	
Mmus_ENSMUSP00000090672	RefOG006.16	
Tetnig_ENSTNIP00000008222	RefOG006.16	
Galgal_ENSGALP00000045379	RefOG006.16	
Mmus_ENSMUSP00000018632	RefOG006.16	
Drer_ENSDARP00000105831	RefOG006.16	
Mmus_ENSMUSP00000080538	RefOG006.16	
Cint_ENSCINP00000033721	RefOG006.16	
Mmus_ENSMUSP00000129544	RefOG006.16	
Pantro_ENSPTRP00000014936	RefOG006.16	
Tetnig_ENSTNIP00000009781	RefOG006.16	
Hsap_ENSP00000347507	RefOG006.16	
Canfam_ENSCAFP00000025869	RefOG006.16	
Pantro_ENSPTRP00000071871	RefOG006.16	
Tetnig_ENSTNIP00000006462	RefOG006.16	
Drer_ENSDARP00000128891	RefOG006.16	
Canfam_ENSCAFP00000053932	RefOG006.16	
Mondom_ENSMODP00000001542	RefOG006.16	
Drer_ENSDARP00000115054	RefOG006.16	
Drer_ENSDARP00000139175	RefOG006.16	
Galgal_ENSGALP00000001422	RefOG006.16	
Galgal_ENSGALP00000048127	RefOG006.16	
Galgal_ENSGALP00000051466	RefOG006.16	
Pantro_ENSPTRP00000026215	RefOG006.16	
Galgal_ENSGALP00000036100	RefOG006.16	
Tetnig_ENSTNIP00000017736	RefOG006.16	
Canfam_ENSCAFP00000011657	RefOG006.16	
Cele_WBGene00002348.1	RefOG006.16	
Dmel_FBpp0298829	RefOG006.16	
Cele_WBGene00019064.1	RefOG006.16	
Cele_WBGene00003515.1	RefOG006.16	
Cele_WBGene00003514.1	RefOG006.16	
Cele_WBGene00006789.1	RefOG006.16	
Dmel_FBpp0352251	RefOG006.17	
Dmel_FBpp0079097	RefOG006.18	
Cele_WBGene00012437.1	RefOG006.19	
