gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000057764	RefOG009.4	
Hsap_ENSP00000501296	RefOG009.4	
Dmel_FBpp0079114	RefOG009.5	
Mondom_ENSMODP00000040787	RefOG009.5	
Drer_ENSDARP00000123269	RefOG009.5	
Canfam_ENSCAFP00000049135	RefOG009.5	
Canfam_ENSCAFP00000017386	RefOG009.5	
Hsap_ENSP00000377191	RefOG009.5	
Hsap_ENSP00000205386	RefOG009.5	
Hsap_ENSP00000388325	RefOG009.5	
Galgal_ENSGALP00000012817	RefOG009.5	
Tetnig_ENSTNIP00000005078	RefOG009.5	
Mmus_ENSMUSP00000069087	RefOG009.5	
Mmus_ENSMUSP00000002979	RefOG009.5	
Drer_ENSDARP00000156839	RefOG009.5	
Ratnor_ENSRNOP00000008321	RefOG009.5	
Tetnig_ENSTNIP00000015655	RefOG009.5	
Drer_ENSDARP00000058399	RefOG009.5	
Tetnig_ENSTNIP00000016750	RefOG009.5	
Tetnig_ENSTNIP00000005083	RefOG009.5	
Drer_ENSDARP00000066944	RefOG009.5	
Galgal_ENSGALP00000067061	RefOG009.5	
Drer_ENSDARP00000048365	RefOG009.5	
Galgal_ENSGALP00000047623	RefOG009.5	
Drer_ENSDARP00000131540	RefOG009.5	
Mondom_ENSMODP00000056254	RefOG009.5	
Mondom_ENSMODP00000020037	RefOG009.5	
Mondom_ENSMODP00000020390	RefOG009.5	
Cint_ENSCINP00000013062	RefOG009.5	
Pantro_ENSPTRP00000025746	RefOG009.5	
Pantro_ENSPTRP00000069299	RefOG009.5	
Ratnor_ENSRNOP00000065052	RefOG009.5	
Canfam_ENSCAFP00000060187	RefOG009.5	
Tetnig_ENSTNIP00000016749	RefOG009.5	
Pantro_ENSPTRP00000033539	RefOG009.5	
Cele_WBGene00002247.1	RefOG009.5	
Dmel_FBpp0076111	RefOG009.6	
Mondom_ENSMODP00000008686	RefOG009.6	
Canfam_ENSCAFP00000054457	RefOG009.6	
Ratnor_ENSRNOP00000071272	RefOG009.6	
Hsap_ENSP00000354360	RefOG009.6	
Drer_ENSDARP00000117247	RefOG009.6	
Cint_ENSCINP00000014720	RefOG009.6	
Canfam_ENSCAFP00000040626	RefOG009.6	
Pantro_ENSPTRP00000089434	RefOG009.6	
Mmus_ENSMUSP00000028187	RefOG009.6	
Mondom_ENSMODP00000015227	RefOG009.6	
Ratnor_ENSRNOP00000003605	RefOG009.6	
Mmus_ENSMUSP00000027752	RefOG009.6	
Tetnig_ENSTNIP00000001897	RefOG009.6	
Drer_ENSDARP00000024860	RefOG009.6	
Galgal_ENSGALP00000038625	RefOG009.6	
Hsap_ENSP00000258341	RefOG009.6	
Pantro_ENSPTRP00000002939	RefOG009.6	
Cele_WBGene00016913.1	RefOG009.6	
