gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000012823	RefOG012.14	
Drer_ENSDARP00000128510	RefOG012.14	
Pantro_ENSPTRP00000083420	RefOG012.14	
Pantro_ENSPTRP00000029531	RefOG012.14	
Hsap_ENSP00000426070	RefOG012.14	
Pantro_ENSPTRP00000045620	RefOG012.14	
Mmus_ENSMUSP00000029271	RefOG012.14	
Ratnor_ENSRNOP00000042886	RefOG012.14	
Mmus_ENSMUSP00000022023	RefOG012.14	
Ratnor_ENSRNOP00000071700	RefOG012.14	
Tetnig_ENSTNIP00000014183	RefOG012.14	
Tetnig_ENSTNIP00000012880	RefOG012.14	
Drer_ENSDARP00000116329	RefOG012.14	
Mondom_ENSMODP00000012730	RefOG012.14	
Cele_WBGene00006614.1	RefOG012.14	
Drer_ENSDARP00000075235	RefOG012.14	
Mondom_ENSMODP00000049096	RefOG012.14	
Pantro_ENSPTRP00000038200	RefOG012.14	
Galgal_ENSGALP00000004146	RefOG012.14	
Galgal_ENSGALP00000012929	RefOG012.14	
Bralan_BL18052_cuf2	RefOG012.14	
Galgal_ENSGALP00000066203	RefOG012.14	
Hsap_ENSP00000340913	RefOG012.14	
Bralan_BL06996_evm0	RefOG012.14	
Canfam_ENSCAFP00000026903	RefOG012.14	
Tetnig_ENSTNIP00000003464	RefOG012.14	
Drer_ENSDARP00000101034	RefOG012.14	
Hsap_ENSP00000262839	RefOG012.14	
Mmus_ENSMUSP00000081903	RefOG012.14	
Hsap_ENSP00000368966	RefOG012.14	
Drer_ENSDARP00000080550	RefOG012.14	
Mmus_ENSMUSP00000116934	RefOG012.14	
Ratnor_ENSRNOP00000016982	RefOG012.14	
Nvec_EDO36284	RefOG012.14	
Drer_ENSDARP00000100760	RefOG012.14	
Sman_Smp_151880	RefOG012.14	
Cint_ENSCINP00000004195	RefOG012.14	
Cint_ENSCINP00000032495	RefOG012.14	
Cint_ENSCINP00000030011	RefOG012.14	
Cint_ENSCINP00000026899	RefOG012.14	
Cint_ENSCINP00000024525	RefOG012.14	
Cint_ENSCINP00000032356	RefOG012.14	
Mondom_ENSMODP00000056438	RefOG012.15	
Pantro_ENSPTRP00000014621	RefOG012.15	
Ratnor_ENSRNOP00000026596	RefOG012.15	
Mmus_ENSMUSP00000053755	RefOG012.15	
Galgal_ENSGALP00000073754	RefOG012.15	
Canfam_ENSCAFP00000028560	RefOG012.15	
Hsap_ENSP00000301365	RefOG012.15	
Tadh_TriadP57357	RefOG012.16	
Mlei_ML26623a-PA	RefOG012.16	
Mlei_ML00085a-PA	RefOG012.16	
Mlei_ML032416a-PA	RefOG012.16	
Mlei_ML131715a-PA	RefOG012.16	
Mlei_ML26622a-PA	RefOG012.16	
Mlei_ML05824a-PA	RefOG012.16	
Mlei_ML065725a-PA	RefOG012.16	
Mlei_ML26624a-PA	RefOG012.16	
Mlei_ML200265a-PA	RefOG012.16	
Mlei_ML025016a-PA	RefOG012.16	
Mlei_ML040413a-PA	RefOG012.16	
Mlei_ML040414a-PA	RefOG012.16	
Mlei_ML10909a-PA	RefOG012.16	
Mlei_ML19673a-PA	RefOG012.16	
Mlei_ML26625a-PA	RefOG012.16	
Tetnig_ENSTNIP00000011373	RefOG012.17	
Galgal_ENSGALP00000007393	RefOG012.17	
Galgal_ENSGALP00000007183	RefOG012.17	
Pantro_ENSPTRP00000014623	RefOG012.17	
Canfam_ENSCAFP00000026616	RefOG012.17	
Hsap_ENSP00000409627	RefOG012.17	
Sman_Smp_000050	RefOG012.18	
Sman_Smp_130890	RefOG012.18	
Sman_Smp_197680	RefOG012.18	
Sman_Smp_161640	RefOG012.18	
Sman_Smp_161630	RefOG012.18	
Tadh_TriadP55523	RefOG012.19	
Tadh_TriadP59044	RefOG012.19	
Tadh_TriadP58798	RefOG012.19	
Tadh_TriadP51314	RefOG012.19	
Tadh_TriadP58796	RefOG012.19	
Tadh_TriadP58797	RefOG012.19	
Mlei_ML111735a-PA	RefOG012.20	
Bralan_BL24072_evm0	RefOG012.20	
Bralan_BL16728_cuf2	RefOG012.20	
Bralan_BL14122_cuf1	RefOG012.20	
Bralan_BL11904_evm0	RefOG012.20	
Tadh_TriadP62849	RefOG012.21	
Galgal_ENSGALP00000010522	RefOG012.21	
Drer_ENSDARP00000125689	RefOG012.21	
Pantro_ENSPTRP00000075068	RefOG012.21	
Ratnor_ENSRNOP00000001631	RefOG012.21	
Bralan_BL03008_evm18	RefOG012.21	
Mondom_ENSMODP00000003817	RefOG012.21	
Drer_ENSDARP00000086924	RefOG012.21	
Canfam_ENSCAFP00000005603	RefOG012.21	
Ratnor_ENSRNOP00000041387	RefOG012.21	
Canfam_ENSCAFP00000039546	RefOG012.21	
Galgal_ENSGALP00000009021	RefOG012.21	
Hsap_ENSP00000323926	RefOG012.21	
Canfam_ENSCAFP00000037777	RefOG012.21	
Pantro_ENSPTRP00000019370	RefOG012.21	
Canfam_ENSCAFP00000017598	RefOG012.21	
Pantro_ENSPTRP00000042955	RefOG012.21	
Mmus_ENSMUSP00000040367	RefOG012.21	
Canfam_ENSCAFP00000016194	RefOG012.21	
Drer_ENSDARP00000077908	RefOG012.21	
Mondom_ENSMODP00000010005	RefOG012.21	
Cint_ENSCINP00000036440	RefOG012.21	
Tetnig_ENSTNIP00000018250	RefOG012.21	
Ratnor_ENSRNOP00000039981	RefOG012.21	
Drer_ENSDARP00000140015	RefOG012.21	
Pantro_ENSPTRP00000062116	RefOG012.21	
Hsap_ENSP00000434121	RefOG012.21	
Galgal_ENSGALP00000006535	RefOG012.21	
Tetnig_ENSTNIP00000019559	RefOG012.21	
Mmus_ENSMUSP00000009390	RefOG012.21	
Ratnor_ENSRNOP00000025879	RefOG012.21	
Hsap_ENSP00000252826	RefOG012.21	
Hsap_ENSP00000381026	RefOG012.21	
Pantro_ENSPTRP00000070498	RefOG012.21	
Tetnig_ENSTNIP00000012470	RefOG012.21	
Cint_ENSCINP00000030531	RefOG012.21	
Pantro_ENSPTRP00000067793	RefOG012.21	
Mmus_ENSMUSP00000108739	RefOG012.21	
Drer_ENSDARP00000087119	RefOG012.21	
Mmus_ENSMUSP00000101040	RefOG012.21	
Drer_ENSDARP00000136274	RefOG012.21	
Mondom_ENSMODP00000045408	RefOG012.21	
Tadh_TriadP60588	RefOG012.21	
Nvec_EDO30135	RefOG012.21	
Nvec_EDO47658	RefOG012.22	
Tetnig_ENSTNIP00000002557	RefOG012.22	
Hsap_ENSP00000354006	RefOG012.22	
Cele_WBGene00001796.1	RefOG012.22	
Mmus_ENSMUSP00000158045	RefOG012.22	
Cint_ENSCINP00000035323	RefOG012.22	
Cele_WBGene00001651.1	RefOG012.22	
Sman_Smp_147140	RefOG012.22	
Drer_ENSDARP00000157514	RefOG012.22	
Mmus_ENSMUSP00000037443	RefOG012.22	
Pantro_ENSPTRP00000012085	RefOG012.22	
Tetnig_ENSTNIP00000000145	RefOG012.22	
Hsap_ENSP00000495860	RefOG012.22	
Galgal_ENSGALP00000037979	RefOG012.22	
Ratnor_ENSRNOP00000018521	RefOG012.22	
Ratnor_ENSRNOP00000070727	RefOG012.22	
Tetnig_ENSTNIP00000011233	RefOG012.22	
Drer_ENSDARP00000132448	RefOG012.22	
Canfam_ENSCAFP00000035825	RefOG012.22	
Ratnor_ENSRNOP00000017892	RefOG012.22	
Ratnor_ENSRNOP00000021262	RefOG012.22	
Mondom_ENSMODP00000002675	RefOG012.22	
Pantro_ENSPTRP00000088270	RefOG012.22	
Canfam_ENSCAFP00000002558	RefOG012.22	
Tetnig_ENSTNIP00000013119	RefOG012.22	
Canfam_ENSCAFP00000057849	RefOG012.22	
Drer_ENSDARP00000133282	RefOG012.22	
Mondom_ENSMODP00000046838	RefOG012.22	
Canfam_ENSCAFP00000022528	RefOG012.22	
Pantro_ENSPTRP00000090282	RefOG012.22	
Bralan_BL24111_evm0	RefOG012.22	
Hsap_ENSP00000437849	RefOG012.22	
Cele_WBGene00001795.1	RefOG012.22	
Hsap_ENSP00000350140	RefOG012.22	
Drer_ENSDARP00000151529	RefOG012.22	
Mondom_ENSMODP00000056536	RefOG012.22	
Drer_ENSDARP00000145809	RefOG012.22	
Galgal_ENSGALP00000024411	RefOG012.22	
Tetnig_ENSTNIP00000006495	RefOG012.22	
Mmus_ENSMUSP00000146226	RefOG012.22	
Galgal_ENSGALP00000049900	RefOG012.22	
Mondom_ENSMODP00000060432	RefOG012.22	
Galgal_ENSGALP00000006104	RefOG012.22	
Dmel_FBpp0308223	RefOG012.22	
Drer_ENSDARP00000123466	RefOG012.22	
Hsap_ENSP00000480586	RefOG012.22	
Pantro_ENSPTRP00000065010	RefOG012.22	
Drer_ENSDARP00000052583	RefOG012.22	
Mmus_ENSMUSP00000099513	RefOG012.22	
Tadh_TriadP57356	RefOG012.23	
Sman_Smp_173720	RefOG012.23	
Sman_Smp_165170	RefOG012.23	
Sman_Smp_199590	RefOG012.23	
Nvec_EDO39064	RefOG012.24	
Bralan_BL96229_cuf2	RefOG012.25	
Tetnig_ENSTNIP00000018971	RefOG012.26	
Bralan_BL12002_cuf3	RefOG012.27	
Bralan_BL05838_evm0	RefOG012.28	
Mlei_ML095312a-PA	RefOG012.29	
Mlei_ML02604a-PA	RefOG012.30	
Cele_WBGene00000425.1	RefOG012.31	
Bralan_BL18548_evm6	RefOG012.32	
Cint_ENSCINP00000036398	RefOG012.33	
Tadh_TriadP28218	RefOG012.34	
