gene	orthogroup	orthologous_to
Lepocu_ENSLOCT00000013674	OG1:CDX1/CDX2/CDX4	CDX1
Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	OG1:CDX1/CDX2/CDX4	CDX4
Xenlae_XM_018254106.1	OG1:CDX1/CDX2/CDX4	CDX1
Taegut_ENSTGUT00000021485	OG1:CDX1/CDX2/CDX4	CDX2
Mondom_ENSMODT00000012362	OG1:CDX1/CDX2/CDX4	CDX1
Mmus_ENSMUST00000025521	OG1:CDX1/CDX2/CDX4	CDX1
Calmil_ENSCMIT00000039181	OG1:CDX1/CDX2/CDX4	CDX4
Oikdio_GSOID_T00017339001	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Oikdio_GSOID_T00017556001	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Bralan_BLAG06000695_3	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Bflo_XM_035825097.1	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Halaur_Haaura.CG.MTP2014.S93.g01939.01.t	OG2:GBX1/GBX2	GBX1/GBX2
Hsap_ENST00000297537	OG2:GBX1/GBX2	GBX1
Ornana_ENSOANT00000068278	OG2:GBX1/GBX2	GBX2
Tcas_TC009309_001	OG2:GBX1/GBX2	GBX2
Brabel_rna-XM_019758886.1	OG2:GBX1/GBX2	GBX1/GBX2
Xenlae_XM_018238941.1	OG2:GBX1/GBX2	GBX2
Drer_ENSDART00000015333	OG2:GBX1/GBX2	GBX2
Skow_NM_001164886.1	OG2:GBX1/GBX2	GBX1/GBX2
Taegut_ENSTGUT00000003768	OG2:GBX1/GBX2	GBX2
Calmil_ENSCMIT00000036251	OG2:GBX1/GBX2	GBX2
Xentro_ENSXETT00000007145	OG2:GBX1/GBX2	GBX2
Xenlae_XM_018236074.1	OG2:GBX1/GBX2	GBX2
Drer_ENSDART00000105572	OG2:GBX1/GBX2	GBX1
Mmus_ENSMUST00000036954	OG2:GBX1/GBX2	GBX2
Bralan_BLAG12000067_1	OG2:GBX1/GBX2	GBX1/GBX2
Calmil_ENSCMIT00000005652	OG2:GBX1/GBX2	GBX1
Hsap_ENST00000306318	OG2:GBX1/GBX2	GBX2
Xentro_ENSXETT00000007133	OG2:GBX1/GBX2	GBX2
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA151262	OG2:GBX1/GBX2	GBX1/GBX2
Xenlae_XM_018241305.1	OG2:GBX1/GBX2	GBX1
Spur_XM_030972991.1	OG2:GBX1/GBX2	GBX1/GBX2
Ornana_ENSOANT00000050543	OG2:GBX1/GBX2	GBX1
Galgal_ENSGALT00000050386	OG2:GBX1/GBX2	GBX1
Xenlae_NM_001087947.1	OG2:GBX1/GBX2	GBX2
Taegut_ENSTGUT00000041621	OG2:GBX1/GBX2	GBX1
Latcha_ENSLACT00000006186	OG2:GBX1/GBX2	GBX2
Xenlae_NM_001090431.1	OG2:GBX1/GBX2	GBX2
Anocar_ENSACAT00000010382	OG2:GBX1/GBX2	GBX2
Mondom_ENSMODT00000035105	OG2:GBX1/GBX2	GBX1
Lepocu_ENSLOCT00000011421	OG2:GBX1/GBX2	GBX1
Dmel_FBtr0088586	OG2:GBX1/GBX2	GBX2
Xenlae_XM_018268936.1	OG2:GBX1/GBX2	GBX1
Mondom_ENSMODT00000009526	OG2:GBX1/GBX2	GBX2
Cgig_XM_011416143.3	OG2:GBX1/GBX2	GBX1/GBX2
Mmus_ENSMUST00000088311	OG2:GBX1/GBX2	GBX1
Galgal_ENSGALT00000072662	OG2:GBX1/GBX2	GBX2
Lepocu_ENSLOCT00000005769	OG2:GBX1/GBX2	GBX2
Bflo_XM_035808158.1	OG2:GBX1/GBX2	GBX1/GBX2
Latcha_ENSLACT00000008006	OG2:GBX1/GBX2	GBX1
Botlea_Boleac.CG.SB_v3.S169.g03631.01.t	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Drer_ENSDART00000012470	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Taegut_ENSTGUT00000020668	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Tcas_TC000920_001	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Xenlae_XM_018233966.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Calmil_ENSCMIT00000038195	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Latcha_ENSLACT00000018942	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Xenlae_XM_018247552.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Xenlae_XM_018238885.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Latcha_ENSLACT00000017087	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Calmil_ENSCMIT00000013963	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Dmel_FBtr0081621	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Taegut_ENSTGUT00000003017	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Xentro_ENSXETT00000080023	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Anocar_ENSACAT00000017978	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA149640	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Ornana_ENSOANT00000049771	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Anocar_ENSACAT00000010953	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Xenlae_NM_001096264.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Latcha_ENSLACT00000019813	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Ornana_ENSOANT00000062189	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Galgal_ENSGALT00000062322	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Hsap_ENST00000306324	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Lepocu_ENSLOCT00000008571	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Galgal_ENSGALT00000000373	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Xenlae_XM_018267413.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Mmus_ENSMUST00000049241	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Cgig_XM_011426484.3	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Drer_ENSDART00000103132	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Anocar_ENSACAT00000010399	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Galgal_ENSGALT00000029853	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Mmus_ENSMUST00000101395	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Mmus_ENSMUST00000100164	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Bralan_BLAG12000129_1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Ornana_ENSOANT00000053370	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Galgal_ENSGALT00000038691	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Xenlae_XM_018268872.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Xenlae_XM_018250134.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Mondom_ENSMODT00000012215	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Hsap_ENST00000360046	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Brabel_rna-XM_019776612.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Taegut_ENSTGUT00000009330	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Mmus_ENSMUST00000047904	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Xentro_ENSXETT00000057392	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4
Skow_NM_001164913.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Hsap_ENST00000332503	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Latcha_ENSLACT00000009934	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Mondom_ENSMODT00000083728	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Xentro_ENSXETT00000003765	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Ornana_ENSOANT00000064492	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Xentro_ENSXETT00000047559	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Petmar_ENSPMAT00000011222	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Hsap_ENST00000303406	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Bflo_XM_035801578.1	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Anocar_ENSACAT00000006487	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXB4
Calmil_ENSCMIT00000030317	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Calmil_ENSCMIT00000016189	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Drer_ENSDART00000082355	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXD4
Lepocu_ENSLOCT00000007709	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Taegut_ENSTGUT00000044992	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXC4
Cint_ENSCINT00000014292	OG3:HOXA4/HOXB4/HOXC4/HOXD4	HOXA4/HOXB4/HOXC4/HOXD4
Oikdio_GSOID_T00006132001	OG4:NA	NA
Skow_NM_001164925.1	OG4:NA	NA
Taegut_ENSTGUT00000000729	OG4:NA	NA
Petmar_ENSPMAT00000001141	OG4:NA	NA
Latcha_ENSLACT00000017317	OG4:NA	NA
Galgal_ENSGALT00000018518	OG4:NA	NA
Spur_XM_777710.4	OG4:NA	NA
Drer_ENSDART00000061716	OG4:NA	NA
Botlea_Boleac.CG.SB_v3.S375.g08633.01.t	OG4:NA	NA
Tcas_TC009461_001	OG4:NA	NA
Cgig_XM_011435248.3	OG4:NA	NA
Dmel_FBtr0076751	OG4:NA	NA
Cgig_XM_011426485.3	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Drer_ENSDART00000169480	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Brabel_rna-XM_019776665.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Mmus_ENSMUST00000001709	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXC5
Lepocu_ENSLOCT00000007689	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Xenlae_XM_018238032.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Galgal_ENSGALT00000083976	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Lepocu_ENSLOCT00000016601	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Hsap_ENST00000312492	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXC5
Drer_ENSDART00000076161	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Taegut_ENSTGUT00000003568	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Mondom_ENSMODT00000015744	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Taegut_ENSTGUT00000003025	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Drer_ENSDART00000139319	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Hsap_ENST00000222726	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Cint_ENSCINT00000002640	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Lepocu_ENSLOCT00000014559	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Latcha_ENSLACT00000019848	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Anocar_ENSACAT00000006478	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Xentro_ENSXETT00000050688	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Ornana_ENSOANT00000014592	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Bralan_BLAG12000130_1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Bflo_XM_035801587.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Anocar_ENSACAT00000010389	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Hsap_ENST00000513209	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3
Xenlae_XM_018269237.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Xenlae_NM_001085822.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Galgal_ENSGALT00000046794	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Calmil_ENSCMIT00000016156	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Ornana_ENSOANT00000073590	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Anocar_ENSACAT00000010941	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Xentro_ENSXETT00000001604	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Xenlae_XM_018250137.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Galgal_ENSGALT00000058059	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Mmus_ENSMUST00000048794	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Mmus_ENSMUST00000049272	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Xenlae_XM_018234774.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Xenlae_XM_018267412.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Mondom_ENSMODT00000000587	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Drer_ENSDART00000025449	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Calmil_ENSCMIT00000030312	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	NA
Xentro_ENSXETT00000047578	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Hsap_ENST00000239151	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Calmil_ENSCMIT00000038194	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXB5
Calmil_ENSCMIT00000013961	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	HOXA5
Ornana_ENSOANT00000047930	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXC5
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA168122	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Dmel_FBtr0474171	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Spur_XM_003727637.3	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Tcas_TC000917_001	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Skow_NM_001164938.1	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Oikdio_GSOID_T00012820001	OG5:AC012531.3/HOXA5/HOXB5/HOXC5	AC012531.3/HOXA5/HOXB5/HOXC5
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA173096	OG6:MEOX1/MEOX2	MEOX1/MEOX2
Anocar_ENSACAT00000012893	OG6:MEOX1/MEOX2	MEOX2
Xenlae_NM_001087204.1	OG6:MEOX1/MEOX2	MEOX2
Bralan_BLAG12000086_1	OG6:MEOX1/MEOX2	NA
Bflo_XM_035801524.1	OG6:MEOX1/MEOX2	NA
Calmil_ENSCMIT00000009338	OG6:MEOX1/MEOX2	MEOX1
Tcas_TC030982_001	OG6:MEOX1/MEOX2	MEOX1/MEOX2
Hsap_ENST00000262041	OG6:MEOX1/MEOX2	MEOX2
Drer_ENSDART00000105661	OG6:MEOX1/MEOX2	MEOX1
Mondom_ENSMODT00000078384	OG6:MEOX1/MEOX2	MEOX2
Taegut_ENSTGUT00000002640	OG6:MEOX1/MEOX2	MEOX2
Lepocu_ENSLOCT00000013883	OG6:MEOX1/MEOX2	MEOX2
Mmus_ENSMUST00000057054	OG6:MEOX1/MEOX2	MEOX1
Drer_ENSDART00000059954	OG6:MEOX1/MEOX2	MEOX2
Taegut_ENSTGUT00000003057	OG6:MEOX1/MEOX2	MEOX1
Dmel_FBtr0084278	OG6:MEOX1/MEOX2	MEOX1/MEOX2
Botlea_Boleac.CG.SB_v3.S154.g03142.01.t	OG6:MEOX1/MEOX2	MEOX2
Anocar_ENSACAT00000004798	OG6:MEOX1/MEOX2	MEOX1
Brabel_rna-XM_019776708.1	OG6:MEOX1/MEOX2	NA
Halaur_Haaura.CG.MTP2014.S21.g00647.01.t	OG6:MEOX1/MEOX2	MEOX2
Xenlae_NM_001171982.1	OG6:MEOX1/MEOX2	MEOX2
Ornana_ENSOANT00000049767	OG6:MEOX1/MEOX2	MEOX2
Latcha_ENSLACT00000016731	OG6:MEOX1/MEOX2	MEOX2
Bflo_XM_035828549.1	OG6:MEOX1/MEOX2	MEOX2
Brabel_rna-XM_019787698.1	OG6:MEOX1/MEOX2	MEOX2
Galgal_ENSGALT00000017555	OG6:MEOX1/MEOX2	MEOX2
Spur_XM_030972836.1	OG6:MEOX1/MEOX2	NA
Calmil_ENSCMIT00000014626	OG6:MEOX1/MEOX2	MEOX2
Latcha_ENSLACT00000008724	OG6:MEOX1/MEOX2	MEOX1
Mmus_ENSMUST00000041183	OG6:MEOX1/MEOX2	MEOX2
Cint_ENSCINT00000015319	OG6:MEOX1/MEOX2	MEOX2
Drer_ENSDART00000088618	OG6:MEOX1/MEOX2	NA
Hsap_ENST00000318579	OG6:MEOX1/MEOX2	MEOX1
Skow_NM_001164933.1	OG6:MEOX1/MEOX2	NA
Lepocu_ENSLOCT00000014948	OG6:MEOX1/MEOX2	MEOX1
Bralan_BLAG08000847_1	OG6:MEOX1/MEOX2	MEOX2
Xentro_ENSXETT00000011040	OG6:MEOX1/MEOX2	MEOX2
Mondom_ENSMODT00000019318	OG6:MEOX1/MEOX2	MEOX1
Galgal_ENSGALT00000001806	OG6:MEOX1/MEOX2	MEOX1
Cgig_XM_011434051.3	OG6:MEOX1/MEOX2	MEOX1/MEOX2
Dmel_FBtr0081625	OG7:NA	NA
Tcas_TC000916_001	OG7:NA	NA
Cgig_XM_011445848.3	OG8:NA	NA
Spur_NM_214560.1	OG8:NA	NA
Skow_NM_001164908.1	OG8:NA	NA
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA168125	OG8:NA	NA
Spur_XM_003727638.3	OG9:NA	NA
Petmar_ENSPMAT00000011116	OG9:NA	NA
Dmel_FBtr0083347	OG9:NA	NA
Tcas_TC000903_001	OG9:NA	NA
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA94902	OG9:NA	NA
Cgig_XM_011457262.3	OG9:NA	NA
Cgig_XM_011445847.3	OG9:NA	NA
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA225442	OG9:NA	NA
Brabel_rna-XM_019776538.1	OG9:NA	NA
Tcas_TC000894_001	OG9:NA	NA
Bralan_BLAG12000135_1	OG9:NA	NA
Anocar_ENSACAT00000017979	OG9:NA	NA
Dmel_FBtr0083388	OG9:NA	NA
Brabel_rna-XM_019776667.1	OG10:HOXA6/HOXB6/HOXC6	HOXA6/HOXB6/HOXC6
Lepocu_ENSLOCT00000016606	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Hsap_ENST00000225648	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Latcha_ENSLACT00000017152	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Xenlae_XM_018267414.1	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Taegut_ENSTGUT00000027063	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Anocar_ENSACAT00000010916	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Taegut_ENSTGUT00000016185	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Calmil_ENSCMIT00000013960	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Galgal_ENSGALT00000043274	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Mmus_ENSMUST00000001711	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Ornana_ENSOANT00000071187	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Lepocu_ENSLOCT00000007673	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Ornana_ENSOANT00000055360	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Latcha_ENSLACT00000019019	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Anocar_ENSACAT00000006463	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Mondom_ENSMODT00000015738	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Calmil_ENSCMIT00000016152	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Xenlae_XM_018247558.1	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Ornana_ENSOANT00000014593	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Xentro_ENSXETT00000050686	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Drer_ENSDART00000190008	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Drer_ENSDART00000130090	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Latcha_ENSLACT00000019857	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Drer_ENSDART00000025966	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Taegut_ENSTGUT00000003570	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Lepocu_ENSLOCT00000014567	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Drer_ENSDART00000024256	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Xenlae_XM_018234777.1	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Mmus_ENSMUST00000000704	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Xentro_ENSXETT00000047588	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Xenlae_NM_001096910.1	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Cint_ENSCINT00000031126	OG10:HOXA6/HOXB6/HOXC6	HOXC6
