in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0071032	Dmel_FBpp0307900	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288950	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0301563	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288951	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288952	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0071044	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288950	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0301563	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288951	90.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307916	82.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0290822	82.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0307916	Dmel_FBpp0290822	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0301563	89.0	D	1.0
Dmel_FBpp0288951	Dmel_FBpp0071044	1.0	D	1.0
Dmel_FBpp0288951	Dmel_FBpp0288950	1.0	D	1.0
Dmel_FBpp0307913	Dmel_FBpp0074638	52.0	D	1.0
Dmel_FBpp0071044	Dmel_FBpp0288950	100.0	D	1.0
Cele_WBGene00001618.1	Bralan_BL13717_evm0	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL06345_evm0	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL95743_evm1	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL19967_evm2	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL07907_cuf3	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL06495_evm0	45.0	S	0.0
Cele_WBGene00001618.1	Bralan_BL16016_evm0	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL13717_evm0	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL06345_evm0	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL95743_evm1	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL19967_evm2	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL07907_cuf3	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL06495_evm0	45.0	S	0.0
Dmel_FBpp0071268	Bralan_BL16016_evm0	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL13717_evm0	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL06345_evm0	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL95743_evm1	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL19967_evm2	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL07907_cuf3	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL06495_evm0	45.0	S	0.0
Dmel_FBpp0304756	Bralan_BL16016_evm0	45.0	S	0.0
Bralan_BL16016_evm0	Bralan_BL19967_evm2	100.0	D	1.0
Bralan_BL16016_evm0	Bralan_BL06495_evm0	100.0	D	1.0
Bralan_BL16016_evm0	Bralan_BL07907_cuf3	100.0	D	1.0
Bralan_BL16016_evm0	Bralan_BL06345_evm0	100.0	D	1.0
Bralan_BL13717_evm0	Bralan_BL19967_evm2	100.0	D	1.0
Bralan_BL13717_evm0	Bralan_BL06495_evm0	100.0	D	1.0
Bralan_BL13717_evm0	Bralan_BL07907_cuf3	100.0	D	1.0
Bralan_BL13717_evm0	Bralan_BL06345_evm0	100.0	D	1.0
Bralan_BL95743_evm1	Bralan_BL19967_evm2	100.0	D	1.0
Bralan_BL95743_evm1	Bralan_BL06495_evm0	100.0	D	1.0
Bralan_BL95743_evm1	Bralan_BL07907_cuf3	100.0	D	1.0
Bralan_BL95743_evm1	Bralan_BL06345_evm0	100.0	D	1.0
Dmel_FBpp0304756	Cele_WBGene00001618.1	100.0	S	0.0
Bralan_BL95743_evm1	Bralan_BL16016_evm0	92.0	D	1.0
Bralan_BL95743_evm1	Bralan_BL13717_evm0	92.0	D	1.0
Bralan_BL06495_evm0	Bralan_BL19967_evm2	100.0	D	1.0
Bralan_BL06495_evm0	Bralan_BL07907_cuf3	100.0	D	1.0
Bralan_BL06495_evm0	Bralan_BL06345_evm0	100.0	D	1.0
Bralan_BL16016_evm0	Bralan_BL13717_evm0	100.0	D	1.0
Bralan_BL06345_evm0	Bralan_BL19967_evm2	100.0	D	1.0
Bralan_BL06345_evm0	Bralan_BL07907_cuf3	100.0	D	1.0
Bralan_BL19967_evm2	Bralan_BL07907_cuf3	100.0	D	1.0
