gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000002278	RefOG021.7	
Canfam_ENSCAFP00000025859	RefOG021.7	
Hsap_ENSP00000357707	RefOG021.7	
Mmus_ENSMUSP00000102952	RefOG021.7	
Pantro_ENSPTRP00000002273	RefOG021.7	
Drer_ENSDARP00000020595	RefOG021.7	
Drer_ENSDARP00000115567	RefOG021.8	
Tetnig_ENSTNIP00000020706	RefOG021.8	
Mondom_ENSMODP00000003527	RefOG021.9	
Hsap_ENSP00000296370	RefOG021.9	
Pantro_ENSPTRP00000027366	RefOG021.9	
Canfam_ENSCAFP00000021149	RefOG021.9	
Tetnig_ENSTNIP00000023017	RefOG021.9	
Tetnig_ENSTNIP00000009888	RefOG021.10	
Canfam_ENSCAFP00000018025	RefOG021.10	
Mmus_ENSMUSP00000047968	RefOG021.10	
Drer_ENSDARP00000074756	RefOG021.10	
Galgal_ENSGALP00000033025	RefOG021.10	
Ratnor_ENSRNOP00000001743	RefOG021.10	
Mondom_ENSMODP00000021721	RefOG021.11	
Hsap_ENSP00000357721	RefOG021.11	
Pantro_ENSPTRP00000002272	RefOG021.11	
Canfam_ENSCAFP00000042882	RefOG021.12	
Hsap_ENSP00000357726	RefOG021.12	
Pantro_ENSPTRP00000002271	RefOG021.12	
Galgal_ENSGALP00000022671	RefOG021.13	
Mmus_ENSMUSP00000070842	RefOG021.13	
Canfam_ENSCAFP00000046808	RefOG021.13	
Pantro_ENSPTRP00000002268	RefOG021.13	
Hsap_ENSP00000357727	RefOG021.13	
Ratnor_ENSRNOP00000015351	RefOG021.13	
Mondom_ENSMODP00000057190	RefOG021.13	
Tetnig_ENSTNIP00000021492	RefOG021.14	
Drer_ENSDARP00000124401	RefOG021.15	
Galgal_ENSGALP00000041652	RefOG021.16	
Drer_ENSDARP00000072444	RefOG021.17	
Mondom_ENSMODP00000021730	RefOG021.18	
