in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000038524	Canfam_ENSCAFP00000038503	99.0	S	0.0
Mondom_ENSMODP00000038524	Ratnor_ENSRNOP00000067058	99.0	S	0.0
Mondom_ENSMODP00000038524	Pantro_ENSPTRP00000002232	99.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000087944	100.0	S	0.0
Mondom_ENSMODP00000023607	Canfam_ENSCAFP00000019025	100.0	S	0.0
Mondom_ENSMODP00000023607	Ratnor_ENSRNOP00000013393	100.0	S	0.0
Mondom_ENSMODP00000023607	Ratnor_ENSRNOP00000041760	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000092800	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000072607	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000080971	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000092937	100.0	S	0.0
Mondom_ENSMODP00000023607	Hsap_ENSP00000271638	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000002223	100.0	S	0.0
Mondom_ENSMODP00000023607	Mmus_ENSMUSP00000029515	100.0	S	0.0
Mondom_ENSMODP00000023607	Ratnor_ENSRNOP00000001672	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000087426	100.0	S	0.0
Mondom_ENSMODP00000023607	Pantro_ENSPTRP00000093848	100.0	S	0.0
Tetnig_ENSTNIP00000020701	Drer_ENSDARP00000156462	100.0	S	0.0
Mondom_ENSMODP00000023841	Pantro_ENSPTRP00000002233	100.0	S	0.0
Mondom_ENSMODP00000023841	Canfam_ENSCAFP00000019157	100.0	S	0.0
Mondom_ENSMODP00000023841	Mmus_ENSMUSP00000102921	100.0	S	0.0
Mondom_ENSMODP00000023841	Ratnor_ENSRNOP00000011762	100.0	S	0.0
Mondom_ENSMODP00000023841	Hsap_ENSP00000271835	100.0	S	0.0
Hsap_ENSP00000357789	Pantro_ENSPTRP00000051765	1.0	S	0.0
Mondom_ENSMODP00000023838	Mondom_ENSMODP00000038524	75.0	D	1.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000087944	52.0	S	0.0
Canfam_ENSCAFP00000019025	Ratnor_ENSRNOP00000013393	52.0	S	0.0
Canfam_ENSCAFP00000019025	Ratnor_ENSRNOP00000041760	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000092800	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000072607	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000080971	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000092937	52.0	S	0.0
Canfam_ENSCAFP00000019025	Hsap_ENSP00000271638	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000002223	52.0	S	0.0
Canfam_ENSCAFP00000019025	Mmus_ENSMUSP00000029515	52.0	S	0.0
Canfam_ENSCAFP00000019025	Ratnor_ENSRNOP00000001672	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000087426	52.0	S	0.0
Canfam_ENSCAFP00000019025	Pantro_ENSPTRP00000093848	52.0	S	0.0
Tetnig_ENSTNIP00000016476	Hsap_ENSP00000426768	100.0	S	0.0
Tetnig_ENSTNIP00000016476	Pantro_ENSPTRP00000048303	100.0	S	0.0
Tetnig_ENSTNIP00000016476	Galgal_ENSGALP00000024131	100.0	S	0.0
Tetnig_ENSTNIP00000016476	Mmus_ENSMUSP00000022186	100.0	S	0.0
Tetnig_ENSTNIP00000016476	Mondom_ENSMODP00000024649	100.0	S	0.0
Tetnig_ENSTNIP00000016476	Ratnor_ENSRNOP00000024202	100.0	S	0.0
Drer_ENSDARP00000056560	Hsap_ENSP00000426768	100.0	S	0.0
Drer_ENSDARP00000056560	Pantro_ENSPTRP00000048303	100.0	S	0.0
Drer_ENSDARP00000056560	Galgal_ENSGALP00000024131	100.0	S	0.0
Drer_ENSDARP00000056560	Mmus_ENSMUSP00000022186	100.0	S	0.0
Drer_ENSDARP00000056560	Mondom_ENSMODP00000024649	100.0	S	0.0
Drer_ENSDARP00000056560	Ratnor_ENSRNOP00000024202	100.0	S	0.0
Tetnig_ENSTNIP00000006034	Canfam_ENSCAFP00000055426	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Hsap_ENSP00000357687	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Mmus_ENSMUSP00000058237	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Mondom_ENSMODP00000043447	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Ratnor_ENSRNOP00000017000	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Galgal_ENSGALP00000052989	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Mondom_ENSMODP00000021678	68.0	S	0.0
Tetnig_ENSTNIP00000006034	Pantro_ENSPTRP00000002282	68.0	S	0.0
Drer_ENSDARP00000123790	Canfam_ENSCAFP00000055426	68.0	S	0.0
Drer_ENSDARP00000123790	Hsap_ENSP00000357687	68.0	S	0.0
Drer_ENSDARP00000123790	Mmus_ENSMUSP00000058237	68.0	S	0.0
Drer_ENSDARP00000123790	Mondom_ENSMODP00000043447	68.0	S	0.0
Drer_ENSDARP00000123790	Ratnor_ENSRNOP00000017000	68.0	S	0.0
Drer_ENSDARP00000123790	Galgal_ENSGALP00000052989	68.0	S	0.0
Drer_ENSDARP00000123790	Mondom_ENSMODP00000021678	68.0	S	0.0
Drer_ENSDARP00000123790	Pantro_ENSPTRP00000002282	68.0	S	0.0
Mmus_ENSMUSP00000102921	Canfam_ENSCAFP00000019157	100.0	S	0.0
Mmus_ENSMUSP00000102921	Pantro_ENSPTRP00000002233	100.0	S	0.0
Mmus_ENSMUSP00000102921	Hsap_ENSP00000271835	100.0	S	0.0
Ratnor_ENSRNOP00000011762	Canfam_ENSCAFP00000019157	100.0	S	0.0
Ratnor_ENSRNOP00000011762	Pantro_ENSPTRP00000002233	100.0	S	0.0
Ratnor_ENSRNOP00000011762	Hsap_ENSP00000271835	100.0	S	0.0
Mmus_ENSMUSP00000069525	Ratnor_ENSRNOP00000074485	100.0	S	0.0
Mmus_ENSMUSP00000044998	Mondom_ENSMODP00000023726	100.0	S	0.0
Mmus_ENSMUSP00000044998	Hsap_ENSP00000317895	100.0	S	0.0
Mmus_ENSMUSP00000044998	Canfam_ENSCAFP00000019123	100.0	S	0.0
Ratnor_ENSRNOP00000025249	Mondom_ENSMODP00000023726	100.0	S	0.0
Ratnor_ENSRNOP00000025249	Hsap_ENSP00000317895	100.0	S	0.0
Ratnor_ENSRNOP00000025249	Canfam_ENSCAFP00000019123	100.0	S	0.0
Pantro_ENSPTRP00000002232	Mmus_ENSMUSP00000096482	100.0	S	0.0
Pantro_ENSPTRP00000002232	Canfam_ENSCAFP00000038503	100.0	S	0.0
Pantro_ENSPTRP00000002232	Ratnor_ENSRNOP00000067058	100.0	S	0.0
Hsap_ENSP00000373370	Mmus_ENSMUSP00000096482	100.0	S	0.0
Hsap_ENSP00000373370	Canfam_ENSCAFP00000038503	100.0	S	0.0
Hsap_ENSP00000373370	Ratnor_ENSRNOP00000067058	100.0	S	0.0
Pantro_ENSPTRP00000075839	Ratnor_ENSRNOP00000072004	99.0	S	0.0
Pantro_ENSPTRP00000075839	Canfam_ENSCAFP00000040984	99.0	S	0.0
Pantro_ENSPTRP00000075839	Mmus_ENSMUSP00000091288	99.0	S	0.0
Hsap_ENSP00000357791	Ratnor_ENSRNOP00000072004	99.0	S	0.0
Hsap_ENSP00000357791	Canfam_ENSCAFP00000040984	99.0	S	0.0
Hsap_ENSP00000357791	Mmus_ENSMUSP00000091288	99.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000087944	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000092800	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000072607	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000080971	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000092937	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Hsap_ENSP00000271638	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000002223	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000087426	52.0	S	0.0
Ratnor_ENSRNOP00000041760	Pantro_ENSPTRP00000093848	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000087944	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000092800	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000072607	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000080971	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000092937	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Hsap_ENSP00000271638	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000002223	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000087426	52.0	S	0.0
Ratnor_ENSRNOP00000013393	Pantro_ENSPTRP00000093848	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000087944	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000092800	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000072607	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000080971	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000092937	52.0	S	0.0
Mmus_ENSMUSP00000029515	Hsap_ENSP00000271638	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000002223	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000087426	52.0	S	0.0
Mmus_ENSMUSP00000029515	Pantro_ENSPTRP00000093848	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000087944	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000092800	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000072607	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000080971	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000092937	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Hsap_ENSP00000271638	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000002223	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000087426	52.0	S	0.0
Ratnor_ENSRNOP00000001672	Pantro_ENSPTRP00000093848	52.0	S	0.0
Drer_ENSDARP00000056560	Tetnig_ENSTNIP00000016476	100.0	S	0.0
Galgal_ENSGALP00000024131	Hsap_ENSP00000426768	98.0	S	0.0
Galgal_ENSGALP00000024131	Pantro_ENSPTRP00000048303	98.0	S	0.0
Galgal_ENSGALP00000024131	Mmus_ENSMUSP00000022186	98.0	S	0.0
Galgal_ENSGALP00000024131	Mondom_ENSMODP00000024649	98.0	S	0.0
Galgal_ENSGALP00000024131	Ratnor_ENSRNOP00000024202	98.0	S	0.0
Drer_ENSDARP00000123790	Tetnig_ENSTNIP00000006034	100.0	S	0.0
Galgal_ENSGALP00000052989	Canfam_ENSCAFP00000055426	100.0	S	0.0
Galgal_ENSGALP00000052989	Hsap_ENSP00000357687	100.0	S	0.0
Galgal_ENSGALP00000052989	Mmus_ENSMUSP00000058237	100.0	S	0.0
Galgal_ENSGALP00000052989	Mondom_ENSMODP00000043447	100.0	S	0.0
Galgal_ENSGALP00000052989	Ratnor_ENSRNOP00000017000	100.0	S	0.0
Galgal_ENSGALP00000052989	Mondom_ENSMODP00000021678	100.0	S	0.0
Galgal_ENSGALP00000052989	Pantro_ENSPTRP00000002282	100.0	S	0.0
Drer_ENSDARP00000020595	Mmus_ENSMUSP00000001051	98.0	S	0.0
Drer_ENSDARP00000020595	Pantro_ENSPTRP00000002273	98.0	S	0.0
Drer_ENSDARP00000020595	Mondom_ENSMODP00000034118	98.0	S	0.0
Drer_ENSDARP00000020595	Canfam_ENSCAFP00000025867	98.0	S	0.0
Drer_ENSDARP00000020595	Galgal_ENSGALP00000041430	98.0	S	0.0
Drer_ENSDARP00000020595	Ratnor_ENSRNOP00000015958	98.0	S	0.0
Drer_ENSDARP00000020595	Ratnor_ENSRNOP00000015612	98.0	S	0.0
Drer_ENSDARP00000020595	Mmus_ENSMUSP00000102952	98.0	S	0.0
Drer_ENSDARP00000020595	Galgal_ENSGALP00000043598	98.0	S	0.0
Drer_ENSDARP00000020595	Pantro_ENSPTRP00000002278	98.0	S	0.0
Drer_ENSDARP00000020595	Hsap_ENSP00000357704	98.0	S	0.0
Drer_ENSDARP00000020595	Canfam_ENSCAFP00000025859	98.0	S	0.0
Drer_ENSDARP00000020595	Hsap_ENSP00000473589	98.0	S	0.0
Drer_ENSDARP00000020595	Hsap_ENSP00000357707	98.0	S	0.0
Drer_ENSDARP00000020595	Pantro_ENSPTRP00000002279	98.0	S	0.0
Drer_ENSDARP00000020595	Galgal_ENSGALP00000043597	98.0	S	0.0
Drer_ENSDARP00000020595	Mmus_ENSMUSP00000001046	98.0	S	0.0
Drer_ENSDARP00000020595	Ratnor_ENSRNOP00000015712	98.0	S	0.0
Drer_ENSDARP00000120686	Mmus_ENSMUSP00000001051	98.0	S	0.0
Drer_ENSDARP00000120686	Pantro_ENSPTRP00000002273	98.0	S	0.0
Drer_ENSDARP00000120686	Mondom_ENSMODP00000034118	98.0	S	0.0
Drer_ENSDARP00000120686	Canfam_ENSCAFP00000025867	98.0	S	0.0
Drer_ENSDARP00000120686	Galgal_ENSGALP00000041430	98.0	S	0.0
Drer_ENSDARP00000120686	Ratnor_ENSRNOP00000015958	98.0	S	0.0
Drer_ENSDARP00000120686	Ratnor_ENSRNOP00000015612	98.0	S	0.0
Drer_ENSDARP00000120686	Mmus_ENSMUSP00000102952	98.0	S	0.0
Drer_ENSDARP00000120686	Galgal_ENSGALP00000043598	98.0	S	0.0
Drer_ENSDARP00000120686	Pantro_ENSPTRP00000002278	98.0	S	0.0
Drer_ENSDARP00000120686	Hsap_ENSP00000357704	98.0	S	0.0
Drer_ENSDARP00000120686	Canfam_ENSCAFP00000025859	98.0	S	0.0
Drer_ENSDARP00000120686	Hsap_ENSP00000473589	98.0	S	0.0
Drer_ENSDARP00000120686	Hsap_ENSP00000357707	98.0	S	0.0
Drer_ENSDARP00000120686	Pantro_ENSPTRP00000002279	98.0	S	0.0
Drer_ENSDARP00000120686	Galgal_ENSGALP00000043597	98.0	S	0.0
Drer_ENSDARP00000120686	Mmus_ENSMUSP00000001046	98.0	S	0.0
Drer_ENSDARP00000120686	Ratnor_ENSRNOP00000015712	98.0	S	0.0
Mmus_ENSMUSP00000102921	Ratnor_ENSRNOP00000011762	100.0	S	0.0
Canfam_ENSCAFP00000019157	Pantro_ENSPTRP00000002233	99.0	S	0.0
Canfam_ENSCAFP00000019157	Hsap_ENSP00000271835	99.0	S	0.0
Mmus_ENSMUSP00000044998	Ratnor_ENSRNOP00000025249	100.0	S	0.0
Hsap_ENSP00000317895	Mondom_ENSMODP00000023726	79.0	S	0.0
Hsap_ENSP00000317895	Canfam_ENSCAFP00000019123	79.0	S	0.0
Pantro_ENSPTRP00000002232	Hsap_ENSP00000373370	100.0	S	0.0
Canfam_ENSCAFP00000038503	Mmus_ENSMUSP00000096482	48.0	S	0.0
Canfam_ENSCAFP00000038503	Ratnor_ENSRNOP00000067058	48.0	S	0.0
Hsap_ENSP00000357791	Pantro_ENSPTRP00000075839	100.0	S	0.0
Canfam_ENSCAFP00000040984	Ratnor_ENSRNOP00000072004	64.0	S	0.0
Canfam_ENSCAFP00000040984	Mmus_ENSMUSP00000091288	64.0	S	0.0
Mmus_ENSMUSP00000029515	Ratnor_ENSRNOP00000041760	58.0	S	0.0
Mmus_ENSMUSP00000029515	Ratnor_ENSRNOP00000013393	58.0	S	0.0
Mmus_ENSMUSP00000029515	Ratnor_ENSRNOP00000001672	58.0	S	0.0
Mondom_ENSMODP00000024649	Mmus_ENSMUSP00000022186	100.0	S	0.0
Mondom_ENSMODP00000024649	Hsap_ENSP00000426768	100.0	S	0.0
Mondom_ENSMODP00000024649	Pantro_ENSPTRP00000048303	100.0	S	0.0
Mondom_ENSMODP00000024649	Ratnor_ENSRNOP00000024202	100.0	S	0.0
Mondom_ENSMODP00000021678	Canfam_ENSCAFP00000055426	98.0	S	0.0
Mondom_ENSMODP00000021678	Hsap_ENSP00000357687	98.0	S	0.0
Mondom_ENSMODP00000021678	Mmus_ENSMUSP00000058237	98.0	S	0.0
Mondom_ENSMODP00000021678	Ratnor_ENSRNOP00000017000	98.0	S	0.0
Mondom_ENSMODP00000021678	Pantro_ENSPTRP00000002282	98.0	S	0.0
Mondom_ENSMODP00000043447	Canfam_ENSCAFP00000055426	98.0	S	0.0
Mondom_ENSMODP00000043447	Hsap_ENSP00000357687	98.0	S	0.0
Mondom_ENSMODP00000043447	Mmus_ENSMUSP00000058237	98.0	S	0.0
Mondom_ENSMODP00000043447	Ratnor_ENSRNOP00000017000	98.0	S	0.0
Mondom_ENSMODP00000043447	Pantro_ENSPTRP00000002282	98.0	S	0.0
Drer_ENSDARP00000115567	Tetnig_ENSTNIP00000020706	100.0	S	0.0
Drer_ENSDARP00000120686	Drer_ENSDARP00000020595	100.0	D	1.0
Tetnig_ENSTNIP00000023017	Hsap_ENSP00000296370	98.0	S	0.0
Tetnig_ENSTNIP00000023017	Canfam_ENSCAFP00000021149	98.0	S	0.0
Tetnig_ENSTNIP00000023017	Pantro_ENSPTRP00000027366	98.0	S	0.0
Mondom_ENSMODP00000003527	Hsap_ENSP00000296370	98.0	S	0.0
Mondom_ENSMODP00000003527	Canfam_ENSCAFP00000021149	98.0	S	0.0
Mondom_ENSMODP00000003527	Pantro_ENSPTRP00000027366	98.0	S	0.0
Tetnig_ENSTNIP00000009888	Mmus_ENSMUSP00000047968	100.0	S	0.0
Tetnig_ENSTNIP00000009888	Galgal_ENSGALP00000033025	100.0	S	0.0
Tetnig_ENSTNIP00000009888	Canfam_ENSCAFP00000018025	100.0	S	0.0
Tetnig_ENSTNIP00000009888	Drer_ENSDARP00000074756	100.0	S	0.0
Tetnig_ENSTNIP00000009888	Ratnor_ENSRNOP00000001743	100.0	S	0.0
Mondom_ENSMODP00000021721	Pantro_ENSPTRP00000002272	100.0	S	0.0
Mondom_ENSMODP00000021721	Hsap_ENSP00000357721	100.0	S	0.0
Pantro_ENSPTRP00000002233	Hsap_ENSP00000271835	100.0	S	0.0
Mondom_ENSMODP00000023726	Canfam_ENSCAFP00000019123	79.0	S	0.0
Ratnor_ENSRNOP00000067058	Mmus_ENSMUSP00000096482	100.0	S	0.0
Mmus_ENSMUSP00000091288	Ratnor_ENSRNOP00000072004	100.0	S	0.0
Ratnor_ENSRNOP00000001672	Ratnor_ENSRNOP00000041760	99.0	D	1.0
Ratnor_ENSRNOP00000001672	Ratnor_ENSRNOP00000013393	99.0	D	1.0
Pantro_ENSPTRP00000087944	Pantro_ENSPTRP00000080971	100.0	D	1.0
Pantro_ENSPTRP00000087944	Pantro_ENSPTRP00000092937	100.0	D	1.0
Pantro_ENSPTRP00000087944	Pantro_ENSPTRP00000087426	100.0	D	1.0
