gene	orthogroup	orthologous_to
Rattus_norvegicus_ENSRNOP00000004224	RefOG070.4	
Ciona_intestinalis_ENSCINP00000010872	RefOG070.4	
Nematostella_vectensis_EDO26214	RefOG070.4	
Branchiostoma_lanceolatum_BL11384_evm3	RefOG070.4	
Mnemiopsis_leidyi_ML004419a-PA	RefOG070.4	
Mus_musculus_ENSMUSP00000085226	RefOG070.4	
Homo_sapiens_ENSP00000497072	RefOG070.4	
Tetraodon_nigroviridis_ENSTNIP00000008499	RefOG070.4	
Monodelphis_domestica_ENSMODP00000036209	RefOG070.4	
Trichoplax_adhaerens_TriadP25928	RefOG070.4	
Canis_familiaris_ENSCAFP00000040790	RefOG070.4	
Gallus_gallus_ENSGALP00000007696	RefOG070.4	
Homo_sapiens_ENSP00000362669	RefOG070.4	
Pan_troglodytes_ENSPTRP00000082283	RefOG070.4	
Caenorhabditis_elegans_WBGene00001835.1	RefOG070.5	
Rattus_norvegicus_ENSRNOP00000071791	RefOG070.5	
Homo_sapiens_ENSP00000302967	RefOG070.5	
Mnemiopsis_leidyi_ML003214a-PA	RefOG070.5	
Branchiostoma_lanceolatum_BL14536_evm4	RefOG070.5	
Mus_musculus_ENSMUSP00000037981	RefOG070.5	
Canis_familiaris_ENSCAFP00000030390	RefOG070.5	
Nematostella_vectensis_EDO39062	RefOG070.5	
Schistosoma_mansoni_Smp_093280	RefOG070.5	
Danio_rerio_ENSDARP00000054625	RefOG070.5	
Gallus_gallus_ENSGALP00000004141	RefOG070.5	
Danio_rerio_ENSDARP00000135487	RefOG070.5	
Monodelphis_domestica_ENSMODP00000013319	RefOG070.5	
Ciona_intestinalis_ENSCINP00000004801	RefOG070.5	
Drosophila_melanogaster_FBpp0078414	RefOG070.5	
Trichoplax_adhaerens_TriadP57882	RefOG070.5	
Tetraodon_nigroviridis_ENSTNIP00000013021	RefOG070.5	
Pan_troglodytes_ENSPTRP00000029652	RefOG070.5	
Caenorhabditis_elegans_WBGene00001836.1	RefOG070.6	
Rattus_norvegicus_ENSRNOP00000018423	RefOG070.6	
Drosophila_melanogaster_FBpp0073173	RefOG070.6	
Rattus_norvegicus_ENSRNOP00000012854	RefOG070.6	
Schistosoma_mansoni_Smp_005210	RefOG070.6	
Homo_sapiens_ENSP00000362649	RefOG070.6	
Homo_sapiens_ENSP00000430432	RefOG070.6	
Canis_familiaris_ENSCAFP00000036819	RefOG070.6	
Nematostella_vectensis_EDO49920	RefOG070.6	
Gallus_gallus_ENSGALP00000057637	RefOG070.6	
Tetraodon_nigroviridis_ENSTNIP00000007837	RefOG070.6	
Rattus_norvegicus_ENSRNOP00000000742	RefOG070.6	
Monodelphis_domestica_ENSMODP00000022264	RefOG070.6	
Mus_musculus_ENSMUSP00000019911	RefOG070.6	
Gallus_gallus_ENSGALP00000059784	RefOG070.6	
Tetraodon_nigroviridis_ENSTNIP00000020022	RefOG070.6	
Danio_rerio_ENSDARP00000155165	RefOG070.6	
Pan_troglodytes_ENSPTRP00000049696	RefOG070.6	
Pan_troglodytes_ENSPTRP00000067224	RefOG070.6	
Trichoplax_adhaerens_TriadP64072	RefOG070.6	
Mnemiopsis_leidyi_ML00527a-PA	RefOG070.6	
Pan_troglodytes_ENSPTRP00000075891	RefOG070.6	
Tetraodon_nigroviridis_ENSTNIP00000012136	RefOG070.6	
Ciona_intestinalis_ENSCINP00000005410	RefOG070.6	
Mus_musculus_ENSMUSP00000099657	RefOG070.6	
Monodelphis_domestica_ENSMODP00000021783	RefOG070.6	
Canis_familiaris_ENSCAFP00000042408	RefOG070.6	
Caenorhabditis_elegans_WBGene00001834.1	RefOG070.6	
Trichoplax_adhaerens_TriadP26667	RefOG070.7	
