gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL96952_cuf1	RefOG023.11	
Mus_musculus_ENSMUSP00000122353	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000041552	RefOG023.11	
Danio_rerio_ENSDARP00000130459	RefOG023.11	
Homo_sapiens_ENSP00000486476	RefOG023.11	
Gallus_gallus_ENSGALP00000017072	RefOG023.11	
Canis_familiaris_ENSCAFP00000053390	RefOG023.11	
Gallus_gallus_ENSGALP00000051785	RefOG023.11	
Homo_sapiens_ENSP00000447211	RefOG023.11	
Pan_troglodytes_ENSPTRP00000092487	RefOG023.11	
Homo_sapiens_ENSP00000382323	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000013402	RefOG023.11	
Canis_familiaris_ENSCAFP00000014573	RefOG023.11	
Danio_rerio_ENSDARP00000150436	RefOG023.11	
Danio_rerio_ENSDARP00000101847	RefOG023.11	
Mus_musculus_ENSMUSP00000107873	RefOG023.11	
Gallus_gallus_ENSGALP00000010852	RefOG023.11	
Mus_musculus_ENSMUSP00000140483	RefOG023.11	
Pan_troglodytes_ENSPTRP00000007801	RefOG023.11	
Monodelphis_domestica_ENSMODP00000008408	RefOG023.11	
Homo_sapiens_ENSP00000406861	RefOG023.11	
Danio_rerio_ENSDARP00000142662	RefOG023.11	
Monodelphis_domestica_ENSMODP00000025620	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000026643	RefOG023.11	
Gallus_gallus_ENSGALP00000050462	RefOG023.11	
Branchiostoma_lanceolatum_BL11832_evm0	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000022424	RefOG023.11	
Canis_familiaris_ENSCAFP00000056775	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000070320	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000006580	RefOG023.11	
Canis_familiaris_ENSCAFP00000059042	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000021977	RefOG023.11	
Branchiostoma_lanceolatum_BL96953_cuf2	RefOG023.11	
Mus_musculus_ENSMUSP00000130949	RefOG023.11	
Mnemiopsis_leidyi_ML05234a-PA	RefOG023.11	
Nematostella_vectensis_EDO44199	RefOG023.11	
Caenorhabditis_elegans_WBGene00011330.1	RefOG023.12	
Branchiostoma_lanceolatum_BL05528_evm0	RefOG023.12	
Branchiostoma_lanceolatum_BL96337_cuf2	RefOG023.12	
Branchiostoma_lanceolatum_BL97418_cuf5	RefOG023.13	
Pan_troglodytes_ENSPTRP00000052583	RefOG023.13	
Ciona_intestinalis_ENSCINP00000028905	RefOG023.13	
Tetraodon_nigroviridis_ENSTNIP00000001079	RefOG023.13	
Canis_familiaris_ENSCAFP00000010033	RefOG023.13	
Monodelphis_domestica_ENSMODP00000040581	RefOG023.13	
Rattus_norvegicus_ENSRNOP00000071970	RefOG023.13	
Monodelphis_domestica_ENSMODP00000054390	RefOG023.13	
Danio_rerio_ENSDARP00000131814	RefOG023.13	
Homo_sapiens_ENSP00000271064	RefOG023.13	
Gallus_gallus_ENSGALP00000026363	RefOG023.13	
Gallus_gallus_ENSGALP00000066784	RefOG023.13	
Monodelphis_domestica_ENSMODP00000017876	RefOG023.13	
Mnemiopsis_leidyi_ML12367a-PA	RefOG023.13	
Canis_familiaris_ENSCAFP00000004792	RefOG023.13	
Pan_troglodytes_ENSPTRP00000034664	RefOG023.13	
Homo_sapiens_ENSP00000348645	RefOG023.13	
Mnemiopsis_leidyi_ML12368a-PA	RefOG023.13	
Monodelphis_domestica_ENSMODP00000056160	RefOG023.13	
Drosophila_melanogaster_FBpp0075495	RefOG023.14	
Branchiostoma_lanceolatum_BL10466_cuf1	RefOG023.14	
Ciona_intestinalis_ENSCINP00000025331	RefOG023.14	
Ciona_intestinalis_ENSCINP00000035305	RefOG023.14	
Branchiostoma_lanceolatum_BL11724_cuf1	RefOG023.14	
Branchiostoma_lanceolatum_BL20706_evm15	RefOG023.14	
Branchiostoma_lanceolatum_BL00829_cuf3	RefOG023.14	
Nematostella_vectensis_EDO41877	RefOG023.15	
Canis_familiaris_ENSCAFP00000040196	RefOG023.15	
Branchiostoma_lanceolatum_BL27892_evm0	RefOG023.15	
Danio_rerio_ENSDARP00000088544	RefOG023.15	
Tetraodon_nigroviridis_ENSTNIP00000011630	RefOG023.15	
Mus_musculus_ENSMUSP00000131401	RefOG023.15	
Monodelphis_domestica_ENSMODP00000003423	RefOG023.15	
Trichoplax_adhaerens_TriadP21952	RefOG023.15	
Branchiostoma_lanceolatum_BL44550_cuf0	RefOG023.15	
Branchiostoma_lanceolatum_BL96565_cuf7	RefOG023.15	
Tetraodon_nigroviridis_ENSTNIP00000001016	RefOG023.15	
Rattus_norvegicus_ENSRNOP00000037189	RefOG023.15	
Branchiostoma_lanceolatum_BL96226_cuf5	RefOG023.16	
Rattus_norvegicus_ENSRNOP00000043530	RefOG023.16	
Mus_musculus_ENSMUSP00000099135	RefOG023.16	
Pan_troglodytes_ENSPTRP00000087437	RefOG023.16	
Homo_sapiens_ENSP00000479679	RefOG023.16	
Canis_familiaris_ENSCAFP00000058549	RefOG023.16	
Danio_rerio_ENSDARP00000092299	RefOG023.16	
Ciona_intestinalis_ENSCINP00000017732	RefOG023.16	
Tetraodon_nigroviridis_ENSTNIP00000022406	RefOG023.16	
Nematostella_vectensis_EDO33061	RefOG023.17	
Drosophila_melanogaster_FBpp0071536	RefOG023.17	
Homo_sapiens_ENSP00000497748	RefOG023.17	
Tetraodon_nigroviridis_ENSTNIP00000004551	RefOG023.17	
Danio_rerio_ENSDARP00000133233	RefOG023.17	
Pan_troglodytes_ENSPTRP00000032587	RefOG023.17	
Gallus_gallus_ENSGALP00000050851	RefOG023.17	
Rattus_norvegicus_ENSRNOP00000038791	RefOG023.17	
Canis_familiaris_ENSCAFP00000004726	RefOG023.17	
Monodelphis_domestica_ENSMODP00000000037	RefOG023.17	
Tetraodon_nigroviridis_ENSTNIP00000015969	RefOG023.17	
Ciona_intestinalis_ENSCINP00000027627	RefOG023.17	
Mus_musculus_ENSMUSP00000071872	RefOG023.17	
Branchiostoma_lanceolatum_BL17473_cuf1	RefOG023.18	
Branchiostoma_lanceolatum_BL11456_evm0	RefOG023.18	
Branchiostoma_lanceolatum_BL20726_evm0	RefOG023.18	
Branchiostoma_lanceolatum_BL96262_cuf1	RefOG023.18	
Ciona_intestinalis_ENSCINP00000036132	RefOG023.19	
Tetraodon_nigroviridis_ENSTNIP00000021634	RefOG023.19	
Pan_troglodytes_ENSPTRP00000069330	RefOG023.19	
Branchiostoma_lanceolatum_BL66789_cuf0	RefOG023.19	
Branchiostoma_lanceolatum_BL96984_cuf5	RefOG023.19	
Gallus_gallus_ENSGALP00000058511	RefOG023.19	
Branchiostoma_lanceolatum_BL04884_evm0	RefOG023.19	
Branchiostoma_lanceolatum_BL19453_evm0	RefOG023.19	
Branchiostoma_lanceolatum_BL18990_cuf5	RefOG023.19	
Branchiostoma_lanceolatum_BL96356_cuf7	RefOG023.19	
Pan_troglodytes_ENSPTRP00000007528	RefOG023.19	
Branchiostoma_lanceolatum_BL82838_cuf2	RefOG023.19	
Canis_familiaris_ENSCAFP00000017418	RefOG023.19	
Branchiostoma_lanceolatum_BL16930_evm0	RefOG023.19	
Rattus_norvegicus_ENSRNOP00000053948	RefOG023.19	
Gallus_gallus_ENSGALP00000072221	RefOG023.19	
Branchiostoma_lanceolatum_BL17823_cuf11	RefOG023.19	
Monodelphis_domestica_ENSMODP00000016307	RefOG023.19	
Tetraodon_nigroviridis_ENSTNIP00000018337	RefOG023.19	
Mus_musculus_ENSMUSP00000114986	RefOG023.19	
Branchiostoma_lanceolatum_BL97011_cuf3	RefOG023.19	
Gallus_gallus_ENSGALP00000048279	RefOG023.19	
Mus_musculus_ENSMUSP00000114068	RefOG023.19	
Danio_rerio_ENSDARP00000077331	RefOG023.19	
Danio_rerio_ENSDARP00000142944	RefOG023.19	
Branchiostoma_lanceolatum_BL97417_cuf3	RefOG023.19	
Danio_rerio_ENSDARP00000099056	RefOG023.19	
Branchiostoma_lanceolatum_BL96716_cuf11	RefOG023.19	
Branchiostoma_lanceolatum_BL96983_cuf4	RefOG023.19	
Homo_sapiens_ENSP00000480750	RefOG023.19	
Homo_sapiens_ENSP00000376543	RefOG023.19	
Danio_rerio_ENSDARP00000129201	RefOG023.19	
Pan_troglodytes_ENSPTRP00000076730	RefOG023.19	
Branchiostoma_lanceolatum_BL45286_cuf0	RefOG023.19	
Branchiostoma_lanceolatum_BL96540_cuf0	RefOG023.19	
Caenorhabditis_elegans_WBGene00194641.1	RefOG023.19	
Monodelphis_domestica_ENSMODP00000017141	RefOG023.19	
Mus_musculus_ENSMUSP00000040262	RefOG023.19	
Branchiostoma_lanceolatum_BL10711_cuf8	RefOG023.19	
Branchiostoma_lanceolatum_BL96680_cuf2	RefOG023.19	
Branchiostoma_lanceolatum_BL97009_cuf1	RefOG023.19	
Branchiostoma_lanceolatum_BL96982_cuf3	RefOG023.19	
Pan_troglodytes_ENSPTRP00000018829	RefOG023.19	
Branchiostoma_lanceolatum_BL96895_cuf3	RefOG023.19	
Branchiostoma_lanceolatum_BL96942_cuf8	RefOG023.19	
Branchiostoma_lanceolatum_BL96940_cuf0	RefOG023.19	
Tetraodon_nigroviridis_ENSTNIP00000006443	RefOG023.19	
Branchiostoma_lanceolatum_BL96687_cuf8	RefOG023.19	
Branchiostoma_lanceolatum_BL12489_evm0	RefOG023.19	
Branchiostoma_lanceolatum_BL90616_cuf0	RefOG023.19	
Branchiostoma_lanceolatum_BL96943_cuf13	RefOG023.19	
Homo_sapiens_ENSP00000487490	RefOG023.19	
Canis_familiaris_ENSCAFP00000052149	RefOG023.19	
Branchiostoma_lanceolatum_BL96941_cuf6	RefOG023.19	
Branchiostoma_lanceolatum_BL96267_cuf1	RefOG023.19	
Branchiostoma_lanceolatum_BL12040_cuf4	RefOG023.19	
Branchiostoma_lanceolatum_BL96542_cuf4	RefOG023.19	
Branchiostoma_lanceolatum_BL21482_cuf1	RefOG023.19	
Branchiostoma_lanceolatum_BL07046_evm0	RefOG023.19	
Homo_sapiens_ENSP00000481056	RefOG023.19	
Rattus_norvegicus_ENSRNOP00000042496	RefOG023.19	
Mus_musculus_ENSMUSP00000114271	RefOG023.19	
Danio_rerio_ENSDARP00000129792	RefOG023.19	
Rattus_norvegicus_ENSRNOP00000053950	RefOG023.19	
Branchiostoma_lanceolatum_BL97008_cuf0	RefOG023.19	
Gallus_gallus_ENSGALP00000048404	RefOG023.19	
Branchiostoma_lanceolatum_BL97012_cuf6	RefOG023.19	
Branchiostoma_lanceolatum_BL97010_cuf2	RefOG023.19	
Tetraodon_nigroviridis_ENSTNIP00000006336	RefOG023.19	
Pan_troglodytes_ENSPTRP00000089303	RefOG023.19	
Branchiostoma_lanceolatum_BL23531_evm0	RefOG023.19	
Branchiostoma_lanceolatum_BL96686_cuf6	RefOG023.19	
Danio_rerio_ENSDARP00000147636	RefOG023.19	
Branchiostoma_lanceolatum_BL14552_evm0	RefOG023.19	
Branchiostoma_lanceolatum_BL96541_cuf2	RefOG023.19	
Branchiostoma_lanceolatum_BL96688_cuf10	RefOG023.19	
Branchiostoma_lanceolatum_BL96266_cuf5	RefOG023.19	
Tetraodon_nigroviridis_ENSTNIP00000005090	RefOG023.19	
Mnemiopsis_leidyi_ML114623a-PA	RefOG023.19	
Gallus_gallus_ENSGALP00000072144	RefOG023.20	
Caenorhabditis_elegans_WBGene00010613.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00023417.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00016096.1	RefOG023.20	
Mnemiopsis_leidyi_ML00495a-PA	RefOG023.20	
Caenorhabditis_elegans_WBGene00012509.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00016097.1	RefOG023.20	
Mnemiopsis_leidyi_ML189317a-PA	RefOG023.20	
Caenorhabditis_elegans_WBGene00013481.1	RefOG023.20	
Mnemiopsis_leidyi_ML09686a-PA	RefOG023.20	
Caenorhabditis_elegans_WBGene00018112.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00015076.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00044921.1	RefOG023.20	
Caenorhabditis_elegans_WBGene00015683.1	RefOG023.20	
Drosophila_melanogaster_FBpp0288846	RefOG023.20	
Ciona_intestinalis_ENSCINP00000022706	RefOG023.20	
Monodelphis_domestica_ENSMODP00000027290	RefOG023.21	
Canis_familiaris_ENSCAFP00000036714	RefOG023.21	
Ciona_intestinalis_ENSCINP00000016063	RefOG023.21	
Branchiostoma_lanceolatum_BL96452_cuf12	RefOG023.21	
Ciona_intestinalis_ENSCINP00000007776	RefOG023.21	
Danio_rerio_ENSDARP00000134971	RefOG023.21	
Tetraodon_nigroviridis_ENSTNIP00000007660	RefOG023.21	
Ciona_intestinalis_ENSCINP00000004138	RefOG023.22	
Branchiostoma_lanceolatum_BL12834_evm0	RefOG023.22	
Pan_troglodytes_ENSPTRP00000032356	RefOG023.22	
Gallus_gallus_ENSGALP00000053941	RefOG023.22	
Nematostella_vectensis_EDO34866	RefOG023.22	
Gallus_gallus_ENSGALP00000020189	RefOG023.22	
Branchiostoma_lanceolatum_BL97284_cuf0	RefOG023.22	
Danio_rerio_ENSDARP00000148759	RefOG023.22	
Branchiostoma_lanceolatum_BL40051_cuf1	RefOG023.22	
Branchiostoma_lanceolatum_BL90558_cuf0	RefOG023.22	
Canis_familiaris_ENSCAFP00000003350	RefOG023.22	
Nematostella_vectensis_EDO30683	RefOG023.22	
Rattus_norvegicus_ENSRNOP00000029955	RefOG023.22	
Nematostella_vectensis_EDO27135	RefOG023.22	
Homo_sapiens_ENSP00000275358	RefOG023.22	
Nematostella_vectensis_EDO29039	RefOG023.22	
Branchiostoma_lanceolatum_BL13330_evm1	RefOG023.22	
Danio_rerio_ENSDARP00000140652	RefOG023.22	
Branchiostoma_lanceolatum_BL17557_cuf2	RefOG023.22	
Nematostella_vectensis_EDO33119	RefOG023.22	
Branchiostoma_lanceolatum_BL96833_cuf3	RefOG023.22	
Mus_musculus_ENSMUSP00000145311	RefOG023.22	
Mnemiopsis_leidyi_ML04122a-PA	RefOG023.23	
Mnemiopsis_leidyi_ML31161a-PA	RefOG023.23	
Mnemiopsis_leidyi_ML342213a-PA	RefOG023.23	
Mnemiopsis_leidyi_ML01537a-PA	RefOG023.24	
Nematostella_vectensis_EDO36372	RefOG023.24	
Monodelphis_domestica_ENSMODP00000022725	RefOG023.24	
Homo_sapiens_ENSP00000295633	RefOG023.24	
Gallus_gallus_ENSGALP00000024100	RefOG023.24	
Pan_troglodytes_ENSPTRP00000026323	RefOG023.24	
Tetraodon_nigroviridis_ENSTNIP00000016941	RefOG023.24	
Canis_familiaris_ENSCAFP00000036298	RefOG023.24	
Rattus_norvegicus_ENSRNOP00000003721	RefOG023.24	
Danio_rerio_ENSDARP00000007964	RefOG023.24	
Branchiostoma_lanceolatum_BL13953_evm0	RefOG023.24	
Danio_rerio_ENSDARP00000105068	RefOG023.24	
Mus_musculus_ENSMUSP00000110411	RefOG023.24	
Branchiostoma_lanceolatum_BL96107_evm1	RefOG023.25	
Ciona_intestinalis_ENSCINP00000028475	RefOG023.25	
Mnemiopsis_leidyi_ML078816a-PA	RefOG023.25	
Mnemiopsis_leidyi_ML36898a-PA	RefOG023.25	
Drosophila_melanogaster_FBpp0290183	RefOG023.26	
Pan_troglodytes_ENSPTRP00000085804	RefOG023.26	
Branchiostoma_lanceolatum_BL21015_cuf0	RefOG023.26	
Gallus_gallus_ENSGALP00000009342	RefOG023.26	
Rattus_norvegicus_ENSRNOP00000071546	RefOG023.26	
Mus_musculus_ENSMUSP00000093197	RefOG023.26	
Danio_rerio_ENSDARP00000141875	RefOG023.26	
Tetraodon_nigroviridis_ENSTNIP00000011929	RefOG023.26	
Monodelphis_domestica_ENSMODP00000000366	RefOG023.26	
Pan_troglodytes_ENSPTRP00000049798	RefOG023.26	
Canis_familiaris_ENSCAFP00000020517	RefOG023.26	
Homo_sapiens_ENSP00000351075	RefOG023.26	
Caenorhabditis_elegans_WBGene00010540.1	RefOG023.26	
Branchiostoma_lanceolatum_BL96881_cuf0	RefOG023.27	
Danio_rerio_ENSDARP00000112490	RefOG023.27	
Homo_sapiens_ENSP00000479614	RefOG023.27	
Mus_musculus_ENSMUSP00000093813	RefOG023.27	
Homo_sapiens_ENSP00000486046	RefOG023.27	
Monodelphis_domestica_ENSMODP00000022966	RefOG023.27	
Canis_familiaris_ENSCAFP00000018973	RefOG023.27	
Rattus_norvegicus_ENSRNOP00000002421	RefOG023.27	
Homo_sapiens_ENSP00000487383	RefOG023.27	
Gallus_gallus_ENSGALP00000065034	RefOG023.27	
Homo_sapiens_ENSP00000486565	RefOG023.27	
Homo_sapiens_ENSP00000417498	RefOG023.27	
Homo_sapiens_ENSP00000485685	RefOG023.27	
Homo_sapiens_ENSP00000481715	RefOG023.27	
Branchiostoma_lanceolatum_BL96629_cuf5	RefOG023.27	
Branchiostoma_lanceolatum_BL11100_cuf3	RefOG023.27	
Branchiostoma_lanceolatum_BL97262_cuf4	RefOG023.28	
Branchiostoma_lanceolatum_BL96902_cuf0	RefOG023.28	
Branchiostoma_lanceolatum_BL25411_evm0	RefOG023.28	
Branchiostoma_lanceolatum_BL97195_cuf2	RefOG023.28	
Branchiostoma_lanceolatum_BL01025_evm0	RefOG023.28	
Branchiostoma_lanceolatum_BL12843_cuf2	RefOG023.28	
Branchiostoma_lanceolatum_BL23055_evm0	RefOG023.28	
Branchiostoma_lanceolatum_BL95687_evm2	RefOG023.29	
Trichoplax_adhaerens_TriadP14672	RefOG023.29	
Trichoplax_adhaerens_TriadP53733	RefOG023.29	
Trichoplax_adhaerens_TriadP53736	RefOG023.29	
Trichoplax_adhaerens_TriadP51362	RefOG023.29	
Trichoplax_adhaerens_TriadP62718	RefOG023.29	
Trichoplax_adhaerens_TriadP54443	RefOG023.29	
Trichoplax_adhaerens_TriadP51368	RefOG023.29	
Trichoplax_adhaerens_TriadP54448	RefOG023.29	
Mnemiopsis_leidyi_ML145831a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML32223a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML223525a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML00638a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML01517a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML07218a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML033230a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML015615a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML005213a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML048120a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML463511a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML173711a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML093517a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML03131a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML009817a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML019233a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML005212a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML234536a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML055015a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML154123a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML22301a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML18936a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML14247a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML033231a-PA	RefOG023.30	
Mnemiopsis_leidyi_ML14013a-PA	RefOG023.30	
Drosophila_melanogaster_FBpp0292877	RefOG023.31	
Danio_rerio_ENSDARP00000127127	RefOG023.31	
Homo_sapiens_ENSP00000470478	RefOG023.31	
Pan_troglodytes_ENSPTRP00000013262	RefOG023.31	
Branchiostoma_lanceolatum_BL16497_cuf1	RefOG023.31	
Branchiostoma_lanceolatum_BL04360_evm0	RefOG023.31	
Trichoplax_adhaerens_TriadP57880	RefOG023.32	
Danio_rerio_ENSDARP00000148974	RefOG023.32	
Gallus_gallus_ENSGALP00000068631	RefOG023.32	
Nematostella_vectensis_EDO44329	RefOG023.32	
Danio_rerio_ENSDARP00000061164	RefOG023.32	
Gallus_gallus_ENSGALP00000002888	RefOG023.32	
Danio_rerio_ENSDARP00000146007	RefOG023.32	
Tetraodon_nigroviridis_ENSTNIP00000000093	RefOG023.32	
Danio_rerio_ENSDARP00000147062	RefOG023.32	
Danio_rerio_ENSDARP00000156030	RefOG023.32	
Gallus_gallus_ENSGALP00000044130	RefOG023.32	
Danio_rerio_ENSDARP00000135749	RefOG023.32	
Caenorhabditis_elegans_WBGene00006926.1	RefOG023.32	
Branchiostoma_lanceolatum_BL01052_cuf2	RefOG023.32	
Caenorhabditis_elegans_WBGene00006927.1	RefOG023.32	
Caenorhabditis_elegans_WBGene00006929.1	RefOG023.32	
Caenorhabditis_elegans_WBGene00006925.1	RefOG023.32	
Caenorhabditis_elegans_WBGene00006928.1	RefOG023.32	
Caenorhabditis_elegans_WBGene00006930.1	RefOG023.32	
Branchiostoma_lanceolatum_BL12481_evm0	RefOG023.32	
Mnemiopsis_leidyi_ML01552a-PA	RefOG023.33	
Mnemiopsis_leidyi_ML056959a-PA	RefOG023.33	
Mus_musculus_ENSMUSP00000023741	RefOG023.34	
Branchiostoma_lanceolatum_BL97307_cuf0	RefOG023.34	
Mnemiopsis_leidyi_ML150912a-PA	RefOG023.34	
Rattus_norvegicus_ENSRNOP00000074773	RefOG023.35	
Branchiostoma_lanceolatum_BL96991_cuf2	RefOG023.36	
