gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000010424	RefOG026.1	
Mus_musculus_ENSMUSP00000005815	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000003077	RefOG026.1	
Canis_familiaris_ENSCAFP00000036790	RefOG026.1	
Monodelphis_domestica_ENSMODP00000026063	RefOG026.1	
Homo_sapiens_ENSP00000286301	RefOG026.1	
Danio_rerio_ENSDARP00000075800	RefOG026.1	
Monodelphis_domestica_ENSMODP00000011380	RefOG026.1	
Canis_familiaris_ENSCAFP00000051387	RefOG026.1	
Pan_troglodytes_ENSPTRP00000009777	RefOG026.1	
Monodelphis_domestica_ENSMODP00000035939	RefOG026.1	
Nematostella_vectensis_EDO47094	RefOG026.2	
Nematostella_vectensis_EDO44510	RefOG026.2	
Nematostella_vectensis_EDO44445	RefOG026.2	
Nematostella_vectensis_EDO37886	RefOG026.2	
Nematostella_vectensis_EDO47097	RefOG026.2	
Ciona_intestinalis_ENSCINP00000015858	RefOG026.3	
Schistosoma_mansoni_Smp_163920	RefOG026.3	
Caenorhabditis_elegans_WBGene00001863.1	RefOG026.3	
Branchiostoma_lanceolatum_BL95773_evm0	RefOG026.3	
Branchiostoma_lanceolatum_BL95774_evm1	RefOG026.4	
Monodelphis_domestica_ENSMODP00000014447	RefOG026.4	
Danio_rerio_ENSDARP00000005919	RefOG026.4	
Homo_sapiens_ENSP00000271588	RefOG026.4	
Mus_musculus_ENSMUSP00000074340	RefOG026.4	
Mus_musculus_ENSMUSP00000109160	RefOG026.4	
Canis_familiaris_ENSCAFP00000020141	RefOG026.4	
Pan_troglodytes_ENSPTRP00000036731	RefOG026.4	
Pan_troglodytes_ENSPTRP00000002974	RefOG026.4	
Gallus_gallus_ENSGALP00000057876	RefOG026.4	
Monodelphis_domestica_ENSMODP00000015084	RefOG026.4	
Danio_rerio_ENSDARP00000102597	RefOG026.4	
Canis_familiaris_ENSCAFP00000029555	RefOG026.4	
Rattus_norvegicus_ENSRNOP00000033710	RefOG026.4	
Homo_sapiens_ENSP00000485357	RefOG026.4	
Danio_rerio_ENSDARP00000089232	RefOG026.5	
Gallus_gallus_ENSGALP00000014004	RefOG026.5	
Monodelphis_domestica_ENSMODP00000023690	RefOG026.5	
Canis_familiaris_ENSCAFP00000002652	RefOG026.5	
Mus_musculus_ENSMUSP00000043703	RefOG026.5	
Homo_sapiens_ENSP00000418754	RefOG026.5	
Pan_troglodytes_ENSPTRP00000087445	RefOG026.5	
Tetraodon_nigroviridis_ENSTNIP00000016415	RefOG026.5	
Schistosoma_mansoni_Smp_157020	RefOG026.6	
Tetraodon_nigroviridis_ENSTNIP00000001906	RefOG026.6	
Drosophila_melanogaster_FBpp0304920	RefOG026.6	
Caenorhabditis_elegans_WBGene00004130.1	RefOG026.6	
Nematostella_vectensis_EDO49126	RefOG026.7	
Branchiostoma_lanceolatum_BL21020_evm2	RefOG026.7	
Branchiostoma_lanceolatum_BL02048_evm1	RefOG026.8	
Canis_familiaris_ENSCAFP00000046537	RefOG026.8	
Gallus_gallus_ENSGALP00000060008	RefOG026.8	
Pan_troglodytes_ENSPTRP00000004184	RefOG026.8	
Monodelphis_domestica_ENSMODP00000001452	RefOG026.8	
Rattus_norvegicus_ENSRNOP00000047793	RefOG026.8	
Danio_rerio_ENSDARP00000072093	RefOG026.8	
Mus_musculus_ENSMUSP00000032201	RefOG026.8	
Homo_sapiens_ENSP00000347942	RefOG026.8	
Nematostella_vectensis_EDO49035	RefOG026.8	
Drosophila_melanogaster_FBpp0084248	RefOG026.8	
Drosophila_melanogaster_FBpp0082970	RefOG026.9	
Tetraodon_nigroviridis_ENSTNIP00000022035	RefOG026.9	
Mus_musculus_ENSMUSP00000005452	RefOG026.9	
Danio_rerio_ENSDARP00000117523	RefOG026.9	
Nematostella_vectensis_EDO43234	RefOG026.9	
Rattus_norvegicus_ENSRNOP00000050988	RefOG026.9	
Danio_rerio_ENSDARP00000069743	RefOG026.9	
Monodelphis_domestica_ENSMODP00000013335	RefOG026.9	
Gallus_gallus_ENSGALP00000025286	RefOG026.9	
Ciona_intestinalis_ENSCINP00000001598	RefOG026.9	
Nematostella_vectensis_EDO49315	RefOG026.9	
Homo_sapiens_ENSP00000410294	RefOG026.9	
Pan_troglodytes_ENSPTRP00000030013	RefOG026.9	
Monodelphis_domestica_ENSMODP00000010602	RefOG026.9	
Tetraodon_nigroviridis_ENSTNIP00000016596	RefOG026.9	
Tetraodon_nigroviridis_ENSTNIP00000010448	RefOG026.9	
Canis_familiaris_ENSCAFP00000024307	RefOG026.9	
Nematostella_vectensis_EDO43236	RefOG026.9	
Canis_familiaris_ENSCAFP00000048068	RefOG026.9	
Gallus_gallus_ENSGALP00000046610	RefOG026.9	
Nematostella_vectensis_EDO49191	RefOG026.9	
Danio_rerio_ENSDARP00000143805	RefOG026.9	
Pan_troglodytes_ENSPTRP00000005308	RefOG026.9	
Monodelphis_domestica_ENSMODP00000050992	RefOG026.9	
Rattus_norvegicus_ENSRNOP00000059005	RefOG026.9	
Monodelphis_domestica_ENSMODP00000043120	RefOG026.9	
Gallus_gallus_ENSGALP00000001710	RefOG026.9	
Danio_rerio_ENSDARP00000127500	RefOG026.9	
Danio_rerio_ENSDARP00000124761	RefOG026.9	
Rattus_norvegicus_ENSRNOP00000043459	RefOG026.9	
Branchiostoma_lanceolatum_BL15501_evm6	RefOG026.9	
Homo_sapiens_ENSP00000292408	RefOG026.9	
Danio_rerio_ENSDARP00000013742	RefOG026.9	
Danio_rerio_ENSDARP00000011898	RefOG026.9	
Tetraodon_nigroviridis_ENSTNIP00000016409	RefOG026.9	
Canis_familiaris_ENSCAFP00000061374	RefOG026.9	
Mus_musculus_ENSMUSP00000110053	RefOG026.9	
Pan_troglodytes_ENSPTRP00000065828	RefOG026.9	
Mus_musculus_ENSMUSP00000136640	RefOG026.9	
Gallus_gallus_ENSGALP00000045192	RefOG026.9	
Tetraodon_nigroviridis_ENSTNIP00000002998	RefOG026.9	
Homo_sapiens_ENSP00000393312	RefOG026.9	
Branchiostoma_lanceolatum_BL04828_cuf3	RefOG026.9	
Rattus_norvegicus_ENSRNOP00000072062	RefOG026.9	
Pan_troglodytes_ENSPTRP00000089151	RefOG026.9	
Homo_sapiens_ENSP00000339824	RefOG026.9	
Mus_musculus_ENSMUSP00000112430	RefOG026.9	
Canis_familiaris_ENSCAFP00000009012	RefOG026.9	
Drosophila_melanogaster_FBpp0075520	RefOG026.9	
Caenorhabditis_elegans_WBGene00001184.1	RefOG026.9	
Danio_rerio_ENSDARP00000097966	RefOG026.10	
Homo_sapiens_ENSP00000217939	RefOG026.10	
Canis_familiaris_ENSCAFP00000016448	RefOG026.10	
Monodelphis_domestica_ENSMODP00000045045	RefOG026.10	
Pan_troglodytes_ENSPTRP00000066797	RefOG026.10	
Danio_rerio_ENSDARP00000129272	RefOG026.11	
Monodelphis_domestica_ENSMODP00000026602	RefOG026.11	
Rattus_norvegicus_ENSRNOP00000069220	RefOG026.11	
Pan_troglodytes_ENSPTRP00000026754	RefOG026.11	
Mus_musculus_ENSMUSP00000141971	RefOG026.11	
Canis_familiaris_ENSCAFP00000012532	RefOG026.11	
Homo_sapiens_ENSP00000282466	RefOG026.11	
Tetraodon_nigroviridis_ENSTNIP00000010516	RefOG026.11	
Branchiostoma_lanceolatum_BL95169_evm1	RefOG026.12	
Mus_musculus_ENSMUSP00000158795	RefOG026.12	
Danio_rerio_ENSDARP00000120503	RefOG026.12	
Pan_troglodytes_ENSPTRP00000068118	RefOG026.12	
Monodelphis_domestica_ENSMODP00000047159	RefOG026.12	
Homo_sapiens_ENSP00000355668	RefOG026.12	
Rattus_norvegicus_ENSRNOP00000074671	RefOG026.12	
Tetraodon_nigroviridis_ENSTNIP00000018604	RefOG026.12	
Branchiostoma_lanceolatum_BL95170_evm0	RefOG026.12	
Gallus_gallus_ENSGALP00000072046	RefOG026.13	
Monodelphis_domestica_ENSMODP00000005260	RefOG026.13	
Mnemiopsis_leidyi_ML15151a-PA	RefOG026.14	
Homo_sapiens_ENSP00000363571	RefOG026.14	
Tetraodon_nigroviridis_ENSTNIP00000005174	RefOG026.14	
Monodelphis_domestica_ENSMODP00000054873	RefOG026.14	
Gallus_gallus_ENSGALP00000044942	RefOG026.14	
Mus_musculus_ENSMUSP00000095665	RefOG026.14	
Rattus_norvegicus_ENSRNOP00000041075	RefOG026.14	
Danio_rerio_ENSDARP00000141486	RefOG026.14	
Pan_troglodytes_ENSPTRP00000087278	RefOG026.14	
Canis_familiaris_ENSCAFP00000062224	RefOG026.14	
Drosophila_melanogaster_FBpp0112375	RefOG026.15	
Caenorhabditis_elegans_WBGene00006820.1	RefOG026.15	
Pan_troglodytes_ENSPTRP00000089511	RefOG026.15	
Monodelphis_domestica_ENSMODP00000022873	RefOG026.15	
Mus_musculus_ENSMUSP00000023538	RefOG026.15	
Gallus_gallus_ENSGALP00000061379	RefOG026.15	
Canis_familiaris_ENSCAFP00000059142	RefOG026.15	
Rattus_norvegicus_ENSRNOP00000062274	RefOG026.15	
Homo_sapiens_ENSP00000418335	RefOG026.15	
Schistosoma_mansoni_Smp_126240	RefOG026.16	
Mus_musculus_ENSMUSP00000097561	RefOG026.16	
Tetraodon_nigroviridis_ENSTNIP00000022585	RefOG026.16	
Danio_rerio_ENSDARP00000099532	RefOG026.16	
Danio_rerio_ENSDARP00000107866	RefOG026.16	
Gallus_gallus_ENSGALP00000065000	RefOG026.16	
Canis_familiaris_ENSCAFP00000045361	RefOG026.16	
Pan_troglodytes_ENSPTRP00000021693	RefOG026.16	
Tetraodon_nigroviridis_ENSTNIP00000007082	RefOG026.16	
Tetraodon_nigroviridis_ENSTNIP00000022587	RefOG026.16	
Homo_sapiens_ENSP00000467141	RefOG026.16	
Ciona_intestinalis_ENSCINP00000013676	RefOG026.16	
Caenorhabditis_elegans_WBGene00006759.1	RefOG026.16	
Drosophila_melanogaster_FBpp0290554	RefOG026.16	
Drosophila_melanogaster_FBpp0307635	RefOG026.17	
Caenorhabditis_elegans_WBGene00006436.1	RefOG026.18	
