gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0072985	RefOG024.3	
Drosophila_melanogaster_FBpp0072677	RefOG024.4	
Drosophila_melanogaster_FBpp0071472	RefOG024.4	
Drosophila_melanogaster_FBpp0071463	RefOG024.4	
Drosophila_melanogaster_FBpp0071473	RefOG024.4	
Drosophila_melanogaster_FBpp0071471	RefOG024.4	
Drosophila_melanogaster_FBpp0110419	RefOG024.5	
Mnemiopsis_leidyi_ML07445a-PA	RefOG024.5	
Mnemiopsis_leidyi_ML368913a-PA	RefOG024.5	
Drosophila_melanogaster_FBpp0298358	RefOG024.6	
Drosophila_melanogaster_FBpp0082294	RefOG024.7	
Mnemiopsis_leidyi_ML03134a-PA	RefOG024.8	
