in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0072820	Branchiostoma_lanceolatum_BL95467_evm0	19.0	S	0.0
Drosophila_melanogaster_FBpp0072820	Nematostella_vectensis_EDO49603	19.0	S	0.0
Drosophila_melanogaster_FBpp0111297	Branchiostoma_lanceolatum_BL28068_evm0	19.0	S	0.0
Drosophila_melanogaster_FBpp0111297	Branchiostoma_lanceolatum_BL95468_evm1	19.0	S	0.0
Drosophila_melanogaster_FBpp0111297	Branchiostoma_lanceolatum_BL95467_evm0	19.0	S	0.0
Drosophila_melanogaster_FBpp0111297	Nematostella_vectensis_EDO49603	19.0	S	0.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML006919a-PA	99.0	D	1.0
Mnemiopsis_leidyi_ML065752a-PA	Mnemiopsis_leidyi_ML12185a-PA	96.0	D	1.0
Mnemiopsis_leidyi_ML11032a-PA	Mnemiopsis_leidyi_ML11033a-PA	81.0	D	1.0
Mnemiopsis_leidyi_ML11032a-PA	Mnemiopsis_leidyi_ML022012a-PA	81.0	D	1.0
Branchiostoma_lanceolatum_BL97370_cuf27	Branchiostoma_lanceolatum_BL96372_cuf11	100.0	D	1.0
Branchiostoma_lanceolatum_BL97370_cuf27	Branchiostoma_lanceolatum_BL12494_cuf4	100.0	D	1.0
Branchiostoma_lanceolatum_BL97308_cuf1	Branchiostoma_lanceolatum_BL16509_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL97308_cuf1	Branchiostoma_lanceolatum_BL97312_cuf6	99.0	D	1.0
Branchiostoma_lanceolatum_BL97308_cuf1	Branchiostoma_lanceolatum_BL96729_cuf1	99.0	D	1.0
Branchiostoma_lanceolatum_BL97308_cuf1	Branchiostoma_lanceolatum_BL97310_cuf3	99.0	D	1.0
Branchiostoma_lanceolatum_BL97308_cuf1	Branchiostoma_lanceolatum_BL29774_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL96730_cuf3	Branchiostoma_lanceolatum_BL16509_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL96730_cuf3	Branchiostoma_lanceolatum_BL97312_cuf6	99.0	D	1.0
Branchiostoma_lanceolatum_BL96730_cuf3	Branchiostoma_lanceolatum_BL96729_cuf1	99.0	D	1.0
Branchiostoma_lanceolatum_BL96730_cuf3	Branchiostoma_lanceolatum_BL97310_cuf3	99.0	D	1.0
Branchiostoma_lanceolatum_BL96730_cuf3	Branchiostoma_lanceolatum_BL29774_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL97309_cuf2	Branchiostoma_lanceolatum_BL16509_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL97309_cuf2	Branchiostoma_lanceolatum_BL97312_cuf6	99.0	D	1.0
Branchiostoma_lanceolatum_BL97309_cuf2	Branchiostoma_lanceolatum_BL96729_cuf1	99.0	D	1.0
Branchiostoma_lanceolatum_BL97309_cuf2	Branchiostoma_lanceolatum_BL97310_cuf3	99.0	D	1.0
Branchiostoma_lanceolatum_BL97309_cuf2	Branchiostoma_lanceolatum_BL29774_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL13128_cuf1	Branchiostoma_lanceolatum_BL16509_evm0	99.0	D	1.0
Branchiostoma_lanceolatum_BL13128_cuf1	Branchiostoma_lanceolatum_BL97312_cuf6	99.0	D	1.0
Branchiostoma_lanceolatum_BL13128_cuf1	Branchiostoma_lanceolatum_BL96729_cuf1	99.0	D	1.0
Branchiostoma_lanceolatum_BL13128_cuf1	Branchiostoma_lanceolatum_BL97310_cuf3	99.0	D	1.0
Branchiostoma_lanceolatum_BL13128_cuf1	Branchiostoma_lanceolatum_BL29774_evm0	99.0	D	1.0
Ciona_intestinalis_ENSCINP00000006917	Ciona_intestinalis_ENSCINP00000028805	100.0	D	1.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000042190	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000494473	65.0	S	0.0
Nematostella_vectensis_EDO41876	Ciona_intestinalis_ENSCINP00000028688	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000487059	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL96954_cuf3	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000014576	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000072558	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000022420	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000046095	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000154963	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000141193	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000055657	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000129173	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000490794	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000436812	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000129204	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000036806	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL96955_cuf4	65.0	S	0.0
Nematostella_vectensis_EDO41876	Ciona_intestinalis_ENSCINP00000014936	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000074125	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000008931	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000013319	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000014293	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000486295	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000064975	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000036463	65.0	S	0.0
Nematostella_vectensis_EDO41876	Monodelphis_domestica_ENSMODP00000050980	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000087236	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL18222_evm3	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000058491	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000009471	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000135368	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000006790	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000490759	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000129467	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000045159	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000014623	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000158627	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000261405	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000062329	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000485659	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000127611	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000128276	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000078890	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000072033	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL96952_cuf1	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000122353	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000041552	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000130459	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000486476	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000017072	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000053390	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000051785	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000447211	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000092487	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000382323	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000013402	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000014573	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000150436	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000101847	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000107873	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000010852	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000140483	65.0	S	0.0
Nematostella_vectensis_EDO41876	Pan_troglodytes_ENSPTRP00000007801	65.0	S	0.0
Nematostella_vectensis_EDO41876	Monodelphis_domestica_ENSMODP00000008408	65.0	S	0.0
Nematostella_vectensis_EDO41876	Homo_sapiens_ENSP00000406861	65.0	S	0.0
Nematostella_vectensis_EDO41876	Danio_rerio_ENSDARP00000142662	65.0	S	0.0
Nematostella_vectensis_EDO41876	Monodelphis_domestica_ENSMODP00000025620	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000026643	65.0	S	0.0
Nematostella_vectensis_EDO41876	Gallus_gallus_ENSGALP00000050462	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL11832_evm0	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000022424	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000056775	65.0	S	0.0
Nematostella_vectensis_EDO41876	Rattus_norvegicus_ENSRNOP00000070320	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000006580	65.0	S	0.0
Nematostella_vectensis_EDO41876	Canis_familiaris_ENSCAFP00000059042	65.0	S	0.0
Nematostella_vectensis_EDO41876	Tetraodon_nigroviridis_ENSTNIP00000021977	65.0	S	0.0
Nematostella_vectensis_EDO41876	Branchiostoma_lanceolatum_BL96953_cuf2	65.0	S	0.0
Nematostella_vectensis_EDO41876	Mus_musculus_ENSMUSP00000130949	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000042190	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000494473	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Ciona_intestinalis_ENSCINP00000028688	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000487059	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Branchiostoma_lanceolatum_BL96954_cuf3	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000014576	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000072558	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000022420	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000046095	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000154963	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000141193	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000055657	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000129173	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000490794	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000436812	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000129204	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000036806	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Branchiostoma_lanceolatum_BL96955_cuf4	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Ciona_intestinalis_ENSCINP00000014936	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000074125	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000008931	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000013319	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000014293	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000486295	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000064975	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000036463	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Monodelphis_domestica_ENSMODP00000050980	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000087236	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Branchiostoma_lanceolatum_BL18222_evm3	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000058491	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000009471	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000135368	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000006790	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000490759	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000129467	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000045159	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000014623	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000158627	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000261405	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000062329	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000485659	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000127611	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000128276	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000078890	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000072033	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Branchiostoma_lanceolatum_BL96952_cuf1	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000122353	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000041552	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000130459	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000486476	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000017072	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000053390	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000051785	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000447211	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000092487	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000382323	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000013402	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000014573	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000150436	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000101847	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000107873	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000010852	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Mus_musculus_ENSMUSP00000140483	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Pan_troglodytes_ENSPTRP00000007801	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Monodelphis_domestica_ENSMODP00000008408	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Homo_sapiens_ENSP00000406861	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Danio_rerio_ENSDARP00000142662	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Monodelphis_domestica_ENSMODP00000025620	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000026643	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Gallus_gallus_ENSGALP00000050462	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Branchiostoma_lanceolatum_BL11832_evm0	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000022424	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000056775	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Rattus_norvegicus_ENSRNOP00000070320	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Tetraodon_nigroviridis_ENSTNIP00000006580	65.0	S	0.0
Mnemiopsis_leidyi_ML05234a-PA	Canis_familiaris_ENSCAFP00000059042	65.0	S	0.0
