gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000010138	RefOG032.2	
Ciona_intestinalis_ENSCINP00000026874	RefOG032.3	
Canis_familiaris_ENSCAFP00000056385	RefOG032.3	
Rattus_norvegicus_ENSRNOP00000069466	RefOG032.3	
Homo_sapiens_ENSP00000295408	RefOG032.3	
Rattus_norvegicus_ENSRNOP00000028131	RefOG032.3	
Mus_musculus_ENSMUSP00000002677	RefOG032.3	
Canis_familiaris_ENSCAFP00000007520	RefOG032.3	
Rattus_norvegicus_ENSRNOP00000023419	RefOG032.3	
Monodelphis_domestica_ENSMODP00000031323	RefOG032.3	
Monodelphis_domestica_ENSMODP00000000113	RefOG032.3	
Homo_sapiens_ENSP00000263798	RefOG032.3	
Branchiostoma_lanceolatum_BL00940_cuf9	RefOG032.3	
Pan_troglodytes_ENSPTRP00000076631	RefOG032.3	
Tetraodon_nigroviridis_ENSTNIP00000007841	RefOG032.3	
Mus_musculus_ENSMUSP00000028763	RefOG032.3	
Mus_musculus_ENSMUSP00000014505	RefOG032.3	
Danio_rerio_ENSDARP00000101815	RefOG032.3	
Danio_rerio_ENSDARP00000116623	RefOG032.3	
Pan_troglodytes_ENSPTRP00000011856	RefOG032.3	
Pan_troglodytes_ENSPTRP00000087117	RefOG032.3	
Gallus_gallus_ENSGALP00000014051	RefOG032.3	
Tetraodon_nigroviridis_ENSTNIP00000005193	RefOG032.3	
Danio_rerio_ENSDARP00000142996	RefOG032.3	
Danio_rerio_ENSDARP00000146228	RefOG032.3	
Monodelphis_domestica_ENSMODP00000058972	RefOG032.3	
Tetraodon_nigroviridis_ENSTNIP00000019716	RefOG032.3	
Canis_familiaris_ENSCAFP00000039976	RefOG032.3	
Tetraodon_nigroviridis_ENSTNIP00000022203	RefOG032.3	
Gallus_gallus_ENSGALP00000054188	RefOG032.3	
Pan_troglodytes_ENSPTRP00000060289	RefOG032.3	
Homo_sapiens_ENSP00000301178	RefOG032.3	
Caenorhabditis_elegans_WBGene00020504.1	RefOG032.4	
Canis_familiaris_ENSCAFP00000050119	RefOG032.4	
Rattus_norvegicus_ENSRNOP00000048018	RefOG032.4	
Tetraodon_nigroviridis_ENSTNIP00000021272	RefOG032.4	
Gallus_gallus_ENSGALP00000074116	RefOG032.4	
Danio_rerio_ENSDARP00000037399	RefOG032.4	
Danio_rerio_ENSDARP00000132483	RefOG032.4	
Canis_familiaris_ENSCAFP00000039978	RefOG032.4	
Mus_musculus_ENSMUSP00000158242	RefOG032.4	
Pan_troglodytes_ENSPTRP00000001425	RefOG032.4	
Tetraodon_nigroviridis_ENSTNIP00000004409	RefOG032.4	
Homo_sapiens_ENSP00000432511	RefOG032.4	
Monodelphis_domestica_ENSMODP00000007046	RefOG032.4	
Canis_familiaris_ENSCAFP00000044346	RefOG032.4	
Pan_troglodytes_ENSPTRP00000040293	RefOG032.4	
Homo_sapiens_ENSP00000343204	RefOG032.4	
Gallus_gallus_ENSGALP00000053236	RefOG032.4	
Danio_rerio_ENSDARP00000156992	RefOG032.4	
Monodelphis_domestica_ENSMODP00000019196	RefOG032.4	
Canis_familiaris_ENSCAFP00000041505	RefOG032.4	
Gallus_gallus_ENSGALP00000017948	RefOG032.4	
Tetraodon_nigroviridis_ENSTNIP00000007608	RefOG032.4	
Homo_sapiens_ENSP00000431885	RefOG032.4	
Danio_rerio_ENSDARP00000028132	RefOG032.4	
Drosophila_melanogaster_FBpp0073313	RefOG032.4	
Rattus_norvegicus_ENSRNOP00000061649	RefOG032.4	
Rattus_norvegicus_ENSRNOP00000071877	RefOG032.4	
Danio_rerio_ENSDARP00000129749	RefOG032.4	
Mus_musculus_ENSMUSP00000099842	RefOG032.4	
Homo_sapiens_ENSP00000371067	RefOG032.4	
Branchiostoma_lanceolatum_BL10924_evm0	RefOG032.4	
Ciona_intestinalis_ENSCINP00000019224	RefOG032.5	
Branchiostoma_lanceolatum_BL01405_evm5	RefOG032.5	
Trichoplax_adhaerens_TriadP27547	RefOG032.6	
Danio_rerio_ENSDARP00000140170	RefOG032.6	
Pan_troglodytes_ENSPTRP00000061635	RefOG032.6	
Homo_sapiens_ENSP00000361423	RefOG032.6	
Canis_familiaris_ENSCAFP00000066103	RefOG032.6	
Gallus_gallus_ENSGALP00000006154	RefOG032.6	
Tetraodon_nigroviridis_ENSTNIP00000018565	RefOG032.6	
Ciona_intestinalis_ENSCINP00000006691	RefOG032.6	
Danio_rerio_ENSDARP00000124744	RefOG032.6	
Schistosoma_mansoni_Smp_128790	RefOG032.6	
Homo_sapiens_ENSP00000427562	RefOG032.6	
Mus_musculus_ENSMUSP00000027888	RefOG032.6	
Mus_musculus_ENSMUSP00000075167	RefOG032.6	
Monodelphis_domestica_ENSMODP00000007549	RefOG032.6	
Canis_familiaris_ENSCAFP00000029535	RefOG032.6	
Nematostella_vectensis_EDO47195	RefOG032.6	
Schistosoma_mansoni_Smp_169230	RefOG032.6	
Rattus_norvegicus_ENSRNOP00000044534	RefOG032.6	
Rattus_norvegicus_ENSRNOP00000012617	RefOG032.6	
Gallus_gallus_ENSGALP00000052767	RefOG032.6	
Pan_troglodytes_ENSPTRP00000093561	RefOG032.6	
Rattus_norvegicus_ENSRNOP00000056281	RefOG032.6	
Caenorhabditis_elegans_WBGene00000018.1	RefOG032.6	
Drosophila_melanogaster_FBpp0303166	RefOG032.6	
Pan_troglodytes_ENSPTRP00000072918	RefOG032.6	
Monodelphis_domestica_ENSMODP00000044640	RefOG032.6	
Mnemiopsis_leidyi_ML31705a-PA	RefOG032.6	
Schistosoma_mansoni_Smp_157300	RefOG032.7	
Tetraodon_nigroviridis_ENSTNIP00000022035	RefOG032.7	
Drosophila_melanogaster_FBpp0084248	RefOG032.7	
Nematostella_vectensis_EDO47097	RefOG032.7	
Pan_troglodytes_ENSPTRP00000089151	RefOG032.7	
Canis_familiaris_ENSCAFP00000048068	RefOG032.7	
Rattus_norvegicus_ENSRNOP00000050988	RefOG032.7	
Gallus_gallus_ENSGALP00000060008	RefOG032.7	
Nematostella_vectensis_EDO49315	RefOG032.7	
Mus_musculus_ENSMUSP00000136640	RefOG032.7	
Nematostella_vectensis_EDO49191	RefOG032.7	
Nematostella_vectensis_EDO43234	RefOG032.7	
Gallus_gallus_ENSGALP00000046610	RefOG032.7	
Tetraodon_nigroviridis_ENSTNIP00000016409	RefOG032.7	
Monodelphis_domestica_ENSMODP00000013335	RefOG032.7	
Nematostella_vectensis_EDO43236	RefOG032.7	
Drosophila_melanogaster_FBpp0081023	RefOG032.7	
Nematostella_vectensis_EDO47094	RefOG032.7	
Danio_rerio_ENSDARP00000013742	RefOG032.7	
Gallus_gallus_ENSGALP00000025286	RefOG032.7	
Monodelphis_domestica_ENSMODP00000010602	RefOG032.7	
Tetraodon_nigroviridis_ENSTNIP00000010448	RefOG032.7	
Pan_troglodytes_ENSPTRP00000065828	RefOG032.7	
Monodelphis_domestica_ENSMODP00000050992	RefOG032.7	
Nematostella_vectensis_EDO49126	RefOG032.7	
Pan_troglodytes_ENSPTRP00000004184	RefOG032.7	
Canis_familiaris_ENSCAFP00000061374	RefOG032.7	
Homo_sapiens_ENSP00000393312	RefOG032.7	
Canis_familiaris_ENSCAFP00000024307	RefOG032.7	
Monodelphis_domestica_ENSMODP00000001452	RefOG032.7	
Canis_familiaris_ENSCAFP00000009012	RefOG032.7	
Danio_rerio_ENSDARP00000011898	RefOG032.7	
Rattus_norvegicus_ENSRNOP00000072062	RefOG032.7	
Drosophila_melanogaster_FBpp0082970	RefOG032.7	
Nematostella_vectensis_EDO30817	RefOG032.7	
Gallus_gallus_ENSGALP00000001710	RefOG032.7	
Nematostella_vectensis_EDO49035	RefOG032.7	
Mus_musculus_ENSMUSP00000032201	RefOG032.7	
Mus_musculus_ENSMUSP00000110053	RefOG032.7	
Danio_rerio_ENSDARP00000143805	RefOG032.7	
Mus_musculus_ENSMUSP00000112430	RefOG032.7	
Danio_rerio_ENSDARP00000072093	RefOG032.7	
Rattus_norvegicus_ENSRNOP00000043459	RefOG032.7	
Homo_sapiens_ENSP00000347942	RefOG032.7	
Pan_troglodytes_ENSPTRP00000005308	RefOG032.7	
Tetraodon_nigroviridis_ENSTNIP00000002998	RefOG032.7	
Gallus_gallus_ENSGALP00000045192	RefOG032.7	
Homo_sapiens_ENSP00000292408	RefOG032.7	
Rattus_norvegicus_ENSRNOP00000047793	RefOG032.7	
Monodelphis_domestica_ENSMODP00000043120	RefOG032.7	
Danio_rerio_ENSDARP00000069743	RefOG032.7	
Canis_familiaris_ENSCAFP00000046537	RefOG032.7	
Homo_sapiens_ENSP00000339824	RefOG032.7	
Nematostella_vectensis_EDO37886	RefOG032.7	
Mus_musculus_ENSMUSP00000005452	RefOG032.7	
Homo_sapiens_ENSP00000410294	RefOG032.7	
Danio_rerio_ENSDARP00000127500	RefOG032.7	
Caenorhabditis_elegans_WBGene00001184.1	RefOG032.7	
Drosophila_melanogaster_FBpp0075520	RefOG032.7	
Danio_rerio_ENSDARP00000124761	RefOG032.7	
Rattus_norvegicus_ENSRNOP00000059005	RefOG032.7	
Drosophila_melanogaster_FBpp0073249	RefOG032.8	
Rattus_norvegicus_ENSRNOP00000068996	RefOG032.8	
Pan_troglodytes_ENSPTRP00000080823	RefOG032.8	
Danio_rerio_ENSDARP00000118327	RefOG032.8	
Gallus_gallus_ENSGALP00000036566	RefOG032.8	
Mus_musculus_ENSMUSP00000020045	RefOG032.8	
Homo_sapiens_ENSP00000357494	RefOG032.8	
Canis_familiaris_ENSCAFP00000001313	RefOG032.8	
Trichoplax_adhaerens_TriadP4397	RefOG032.9	
Mus_musculus_ENSMUSP00000005671	RefOG032.9	
Gallus_gallus_ENSGALP00000021608	RefOG032.9	
Danio_rerio_ENSDARP00000046541	RefOG032.9	
Ciona_intestinalis_ENSCINP00000031277	RefOG032.9	
Pan_troglodytes_ENSPTRP00000071850	RefOG032.9	
Canis_familiaris_ENSCAFP00000024471	RefOG032.9	
Monodelphis_domestica_ENSMODP00000018879	RefOG032.9	
Rattus_norvegicus_ENSRNOP00000073224	RefOG032.9	
Nematostella_vectensis_EDO47652	RefOG032.9	
Tetraodon_nigroviridis_ENSTNIP00000002029	RefOG032.9	
Gallus_gallus_ENSGALP00000056946	RefOG032.9	
Rattus_norvegicus_ENSRNOP00000049655	RefOG032.9	
Tetraodon_nigroviridis_ENSTNIP00000017949	RefOG032.9	
Homo_sapiens_ENSP00000357178	RefOG032.9	
Homo_sapiens_ENSP00000497069	RefOG032.9	
Gallus_gallus_ENSGALP00000048413	RefOG032.9	
Canis_familiaris_ENSCAFP00000043796	RefOG032.9	
Tetraodon_nigroviridis_ENSTNIP00000022427	RefOG032.9	
Mus_musculus_ENSMUSP00000029711	RefOG032.9	
Danio_rerio_ENSDARP00000143686	RefOG032.9	
Danio_rerio_ENSDARP00000133637	RefOG032.9	
Monodelphis_domestica_ENSMODP00000059069	RefOG032.9	
Pan_troglodytes_ENSPTRP00000012792	RefOG032.9	
Danio_rerio_ENSDARP00000147814	RefOG032.9	
Danio_rerio_ENSDARP00000096601	RefOG032.9	
Drosophila_melanogaster_FBpp0288670	RefOG032.9	
Tetraodon_nigroviridis_ENSTNIP00000014880	RefOG032.9	
Rattus_norvegicus_ENSRNOP00000019267	RefOG032.9	
Mus_musculus_ENSMUSP00000088837	RefOG032.9	
Homo_sapiens_ENSP00000303830	RefOG032.9	
Canis_familiaris_ENSCAFP00000038176	RefOG032.9	
Danio_rerio_ENSDARP00000149314	RefOG032.9	
Pan_troglodytes_ENSPTRP00000063257	RefOG032.9	
Danio_rerio_ENSDARP00000023951	RefOG032.9	
Trichoplax_adhaerens_TriadP22855	RefOG032.9	
Branchiostoma_lanceolatum_BL13660_cuf9	RefOG032.10	
Tetraodon_nigroviridis_ENSTNIP00000005174	RefOG032.10	
Danio_rerio_ENSDARP00000141486	RefOG032.10	
Drosophila_melanogaster_FBpp0079568	RefOG032.11	
Monodelphis_domestica_ENSMODP00000035172	RefOG032.11	
Homo_sapiens_ENSP00000277120	RefOG032.11	
Danio_rerio_ENSDARP00000118353	RefOG032.11	
Pan_troglodytes_ENSPTRP00000077403	RefOG032.11	
Rattus_norvegicus_ENSRNOP00000073595	RefOG032.11	
Mus_musculus_ENSMUSP00000153553	RefOG032.11	
Gallus_gallus_ENSGALP00000069010	RefOG032.11	
Canis_familiaris_ENSCAFP00000063233	RefOG032.11	
Branchiostoma_lanceolatum_BL03886_evm3	RefOG032.12	
Drosophila_melanogaster_FBpp0304259	RefOG032.13	
