gene	orthogroup	orthologous_to
Pan_troglodytes_ENSPTRP00000087818	RefOG006.9	
Danio_rerio_ENSDARP00000083081	RefOG006.9	
Tetraodon_nigroviridis_ENSTNIP00000007647	RefOG006.9	
Mus_musculus_ENSMUSP00000130696	RefOG006.9	
Mus_musculus_ENSMUSP00000083810	RefOG006.9	
Homo_sapiens_ENSP00000437073	RefOG006.9	
Mnemiopsis_leidyi_ML02153a-PA	RefOG006.9	
Caenorhabditis_elegans_WBGene00002037.1	RefOG006.10	
Branchiostoma_lanceolatum_BL19008_evm12	RefOG006.10	
Drosophila_melanogaster_FBpp0292925	RefOG006.10	
Trichoplax_adhaerens_TriadP53951	RefOG006.10	
Schistosoma_mansoni_Smp_127510	RefOG006.11	
Mus_musculus_ENSMUSP00000071777	RefOG006.11	
Tetraodon_nigroviridis_ENSTNIP00000014456	RefOG006.11	
Danio_rerio_ENSDARP00000121803	RefOG006.11	
Rattus_norvegicus_ENSRNOP00000071821	RefOG006.11	
Danio_rerio_ENSDARP00000124896	RefOG006.11	
Mus_musculus_ENSMUSP00000091439	RefOG006.11	
Nematostella_vectensis_EDO31924	RefOG006.11	
Tetraodon_nigroviridis_ENSTNIP00000011106	RefOG006.11	
Pan_troglodytes_ENSPTRP00000015079	RefOG006.11	
Homo_sapiens_ENSP00000495242	RefOG006.11	
Drosophila_melanogaster_FBpp0302017	RefOG006.11	
Pan_troglodytes_ENSPTRP00000092664	RefOG006.11	
Homo_sapiens_ENSP00000495481	RefOG006.11	
Tetraodon_nigroviridis_ENSTNIP00000005304	RefOG006.11	
Caenorhabditis_elegans_WBGene00002039.1	RefOG006.12	
Pan_troglodytes_ENSPTRP00000021287	RefOG006.12	
Danio_rerio_ENSDARP00000143601	RefOG006.12	
Nematostella_vectensis_EDO35658	RefOG006.12	
Danio_rerio_ENSDARP00000153990	RefOG006.12	
Tetraodon_nigroviridis_ENSTNIP00000006692	RefOG006.12	
Gallus_gallus_ENSGALP00000002990	RefOG006.12	
Rattus_norvegicus_ENSRNOP00000019053	RefOG006.12	
Danio_rerio_ENSDARP00000145476	RefOG006.12	
Rattus_norvegicus_ENSRNOP00000021405	RefOG006.12	
Danio_rerio_ENSDARP00000115391	RefOG006.12	
Nematostella_vectensis_EDO45563	RefOG006.12	
Canis_familiaris_ENSCAFP00000007700	RefOG006.12	
Monodelphis_domestica_ENSMODP00000023281	RefOG006.12	
Ciona_intestinalis_ENSCINP00000018713	RefOG006.12	
Gallus_gallus_ENSGALP00000073510	RefOG006.12	
Nematostella_vectensis_EDO27673	RefOG006.12	
Pan_troglodytes_ENSPTRP00000076334	RefOG006.12	
Tetraodon_nigroviridis_ENSTNIP00000016769	RefOG006.12	
Mus_musculus_ENSMUSP00000118046	RefOG006.12	
Mus_musculus_ENSMUSP00000102745	RefOG006.12	
Homo_sapiens_ENSP00000386331	RefOG006.12	
Canis_familiaris_ENSCAFP00000035971	RefOG006.12	
Monodelphis_domestica_ENSMODP00000006367	RefOG006.12	
Tetraodon_nigroviridis_ENSTNIP00000010712	RefOG006.12	
Danio_rerio_ENSDARP00000149149	RefOG006.12	
Branchiostoma_lanceolatum_BL10863_cuf15	RefOG006.12	
Danio_rerio_ENSDARP00000155873	RefOG006.12	
Trichoplax_adhaerens_TriadP61967	RefOG006.12	
Homo_sapiens_ENSP00000386461	RefOG006.12	
Tetraodon_nigroviridis_ENSTNIP00000002895	RefOG006.12	
Danio_rerio_ENSDARP00000103894	RefOG006.12	
Danio_rerio_ENSDARP00000022330	RefOG006.12	
Tetraodon_nigroviridis_ENSTNIP00000006312	RefOG006.12	
Drosophila_melanogaster_FBpp0080282	RefOG006.12	
Nematostella_vectensis_EDO49515	RefOG006.13	
Tetraodon_nigroviridis_ENSTNIP00000020172	RefOG006.13	
Monodelphis_domestica_ENSMODP00000048129	RefOG006.13	
Pan_troglodytes_ENSPTRP00000082839	RefOG006.13	
Mus_musculus_ENSMUSP00000078540	RefOG006.13	
Pan_troglodytes_ENSPTRP00000008697	RefOG006.13	
Gallus_gallus_ENSGALP00000066494	RefOG006.13	
Rattus_norvegicus_ENSRNOP00000005575	RefOG006.13	
Drosophila_melanogaster_FBpp0099956	RefOG006.13	
Rattus_norvegicus_ENSRNOP00000061523	RefOG006.13	
Monodelphis_domestica_ENSMODP00000024201	RefOG006.13	
Gallus_gallus_ENSGALP00000012482	RefOG006.13	
Canis_familiaris_ENSCAFP00000014835	RefOG006.13	
Canis_familiaris_ENSCAFP00000056226	RefOG006.13	
Ciona_intestinalis_ENSCINP00000004086	RefOG006.13	
Homo_sapiens_ENSP00000376132	RefOG006.13	
Danio_rerio_ENSDARP00000121299	RefOG006.13	
Mus_musculus_ENSMUSP00000018561	RefOG006.13	
Homo_sapiens_ENSP00000300119	RefOG006.13	
Trichoplax_adhaerens_TriadP20417	RefOG006.13	
Branchiostoma_lanceolatum_BL00164_evm0	RefOG006.13	
Caenorhabditis_elegans_WBGene00002038.1	RefOG006.14	
Monodelphis_domestica_ENSMODP00000027808	RefOG006.14	
Branchiostoma_lanceolatum_BL09582_evm3	RefOG006.14	
Gallus_gallus_ENSGALP00000067658	RefOG006.14	
Homo_sapiens_ENSP00000324527	RefOG006.14	
Pan_troglodytes_ENSPTRP00000092813	RefOG006.14	
Danio_rerio_ENSDARP00000067761	RefOG006.14	
Monodelphis_domestica_ENSMODP00000042363	RefOG006.14	
Canis_familiaris_ENSCAFP00000064257	RefOG006.14	
Nematostella_vectensis_EDO45835	RefOG006.14	
Homo_sapiens_ENSP00000258787	RefOG006.14	
Rattus_norvegicus_ENSRNOP00000004609	RefOG006.14	
Danio_rerio_ENSDARP00000144628	RefOG006.14	
Drosophila_melanogaster_FBpp0079625	RefOG006.14	
Tetraodon_nigroviridis_ENSTNIP00000022734	RefOG006.14	
Rattus_norvegicus_ENSRNOP00000073777	RefOG006.14	
Pan_troglodytes_ENSPTRP00000079307	RefOG006.14	
Mus_musculus_ENSMUSP00000037819	RefOG006.14	
Mus_musculus_ENSMUSP00000003459	RefOG006.14	
Tetraodon_nigroviridis_ENSTNIP00000022735	RefOG006.14	
Pan_troglodytes_ENSPTRP00000041584	RefOG006.14	
Mnemiopsis_leidyi_ML305521a-PA	RefOG006.15	
Rattus_norvegicus_ENSRNOP00000062744	RefOG006.15	
Rattus_norvegicus_ENSRNOP00000073929	RefOG006.15	
Monodelphis_domestica_ENSMODP00000051065	RefOG006.15	
Mus_musculus_ENSMUSP00000147115	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000006335	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000015027	RefOG006.15	
Monodelphis_domestica_ENSMODP00000001289	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000007040	RefOG006.15	
Gallus_gallus_ENSGALP00000043966	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000001018	RefOG006.15	
Danio_rerio_ENSDARP00000134054	RefOG006.15	
Homo_sapiens_ENSP00000216181	RefOG006.15	
Mus_musculus_ENSMUSP00000090661	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000004844	RefOG006.15	
Rattus_norvegicus_ENSRNOP00000035440	RefOG006.15	
Danio_rerio_ENSDARP00000114445	RefOG006.15	
Homo_sapiens_ENSP00000493594	RefOG006.15	
Mus_musculus_ENSMUSP00000156021	RefOG006.15	
Canis_familiaris_ENSCAFP00000046753	RefOG006.15	
Homo_sapiens_ENSP00000478109	RefOG006.15	
Pan_troglodytes_ENSPTRP00000065124	RefOG006.15	
Trichoplax_adhaerens_TriadP51158	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000023109	RefOG006.15	
Caenorhabditis_elegans_WBGene00003777.1	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000006941	RefOG006.15	
Canis_familiaris_ENSCAFP00000061753	RefOG006.15	
Canis_familiaris_ENSCAFP00000057173	RefOG006.15	
Danio_rerio_ENSDARP00000041141	RefOG006.15	
Pan_troglodytes_ENSPTRP00000078901	RefOG006.15	
Pan_troglodytes_ENSPTRP00000069176	RefOG006.15	
Drosophila_melanogaster_FBpp0072306	RefOG006.15	
Rattus_norvegicus_ENSRNOP00000072636	RefOG006.15	
Danio_rerio_ENSDARP00000124366	RefOG006.15	
Gallus_gallus_ENSGALP00000046782	RefOG006.15	
Homo_sapiens_ENSP00000379616	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000017126	RefOG006.15	
Mus_musculus_ENSMUSP00000016771	RefOG006.15	
Monodelphis_domestica_ENSMODP00000010173	RefOG006.15	
Schistosoma_mansoni_Smp_046060	RefOG006.15	
Ciona_intestinalis_ENSCINP00000035221	RefOG006.15	
Branchiostoma_lanceolatum_BL01189_evm27	RefOG006.15	
Caenorhabditis_elegans_WBGene00003776.1	RefOG006.15	
Danio_rerio_ENSDARP00000125918	RefOG006.15	
Danio_rerio_ENSDARP00000155954	RefOG006.15	
Rattus_norvegicus_ENSRNOP00000007398	RefOG006.15	
Pan_troglodytes_ENSPTRP00000064140	RefOG006.15	
Homo_sapiens_ENSP00000353590	RefOG006.15	
Tetraodon_nigroviridis_ENSTNIP00000010900	RefOG006.15	
Danio_rerio_ENSDARP00000086805	RefOG006.15	
Canis_familiaris_ENSCAFP00000060526	RefOG006.15	
Gallus_gallus_ENSGALP00000053892	RefOG006.15	
Mnemiopsis_leidyi_ML02275a-PA	RefOG006.16	
Gallus_gallus_ENSGALP00000048124	RefOG006.16	
Nematostella_vectensis_EDO44895	RefOG006.16	
Canis_familiaris_ENSCAFP00000053932	RefOG006.16	
Monodelphis_domestica_ENSMODP00000042656	RefOG006.16	
Danio_rerio_ENSDARP00000115054	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000000485	RefOG006.16	
Canis_familiaris_ENSCAFP00000052319	RefOG006.16	
Pan_troglodytes_ENSPTRP00000014940	RefOG006.16	
Homo_sapiens_ENSP00000404570	RefOG006.16	
Branchiostoma_lanceolatum_BL22815_evm0	RefOG006.16	
Danio_rerio_ENSDARP00000139007	RefOG006.16	
Ciona_intestinalis_ENSCINP00000030488	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000025859	RefOG006.16	
Branchiostoma_lanceolatum_BL96142_evm0	RefOG006.16	
Homo_sapiens_ENSP00000483640	RefOG006.16	
Caenorhabditis_elegans_WBGene00002348.1	RefOG006.16	
Mus_musculus_ENSMUSP00000018632	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000002181	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000024186	RefOG006.16	
Drosophila_melanogaster_FBpp0076321	RefOG006.16	
Pan_troglodytes_ENSPTRP00000014939	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000009781	RefOG006.16	
Danio_rerio_ENSDARP00000088845	RefOG006.16	
Schistosoma_mansoni_Smp_085540	RefOG006.16	
Canis_familiaris_ENSCAFP00000011657	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000004295	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000008222	RefOG006.16	
Branchiostoma_lanceolatum_BL10296_evm0	RefOG006.16	
Branchiostoma_lanceolatum_BL04409_evm3	RefOG006.16	
Monodelphis_domestica_ENSMODP00000059731	RefOG006.16	
Danio_rerio_ENSDARP00000132925	RefOG006.16	
Gallus_gallus_ENSGALP00000036100	RefOG006.16	
Pan_troglodytes_ENSPTRP00000091281	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000001387	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000006462	RefOG006.16	
Danio_rerio_ENSDARP00000090306	RefOG006.16	
Gallus_gallus_ENSGALP00000051466	RefOG006.16	
Homo_sapiens_ENSP00000245503	RefOG006.16	
Gallus_gallus_ENSGALP00000047790	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000017179	RefOG006.16	
Mus_musculus_ENSMUSP00000080538	RefOG006.16	
Pan_troglodytes_ENSPTRP00000052903	RefOG006.16	
Mus_musculus_ENSMUSP00000090672	RefOG006.16	
Danio_rerio_ENSDARP00000069695	RefOG006.16	
Branchiostoma_lanceolatum_BL18948_cuf4	RefOG006.16	
Branchiostoma_lanceolatum_BL09343_evm0	RefOG006.16	
Gallus_gallus_ENSGALP00000001422	RefOG006.16	
Monodelphis_domestica_ENSMODP00000050711	RefOG006.16	
Pan_troglodytes_ENSPTRP00000014942	RefOG006.16	
Caenorhabditis_elegans_WBGene00009730.1	RefOG006.16	
Monodelphis_domestica_ENSMODP00000001542	RefOG006.16	
Branchiostoma_lanceolatum_BL56414_cuf0	RefOG006.16	
Danio_rerio_ENSDARP00000154767	RefOG006.16	
Caenorhabditis_elegans_WBGene00006789.1	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000000857	RefOG006.16	
Ciona_intestinalis_ENSCINP00000030819	RefOG006.16	
Pan_troglodytes_ENSPTRP00000089173	RefOG006.16	
Mus_musculus_ENSMUSP00000117569	RefOG006.16	
Ciona_intestinalis_ENSCINP00000026110	RefOG006.16	
Mus_musculus_ENSMUSP00000019625	RefOG006.16	
Pan_troglodytes_ENSPTRP00000071871	RefOG006.16	
Caenorhabditis_elegans_WBGene00006754.1	RefOG006.16	
Danio_rerio_ENSDARP00000147115	RefOG006.16	
Danio_rerio_ENSDARP00000108536	RefOG006.16	
Branchiostoma_lanceolatum_BL21368_cuf1	RefOG006.16	
Trichoplax_adhaerens_TriadP20764	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000070522	RefOG006.16	
Monodelphis_domestica_ENSMODP00000001705	RefOG006.16	
Homo_sapiens_ENSP00000226207	RefOG006.16	
Caenorhabditis_elegans_WBGene00003515.1	RefOG006.16	
Danio_rerio_ENSDARP00000154100	RefOG006.16	
Caenorhabditis_elegans_WBGene00019064.1	RefOG006.16	
Homo_sapiens_ENSP00000384330	RefOG006.16	
Homo_sapiens_ENSP00000347507	RefOG006.16	
Danio_rerio_ENSDARP00000149817	RefOG006.16	
Caenorhabditis_elegans_WBGene00003514.1	RefOG006.16	
Ciona_intestinalis_ENSCINP00000033721	RefOG006.16	
Danio_rerio_ENSDARP00000106440	RefOG006.16	
Danio_rerio_ENSDARP00000114580	RefOG006.16	
Homo_sapiens_ENSP00000386041	RefOG006.16	
Danio_rerio_ENSDARP00000141470	RefOG006.16	
Monodelphis_domestica_ENSMODP00000049320	RefOG006.16	
Danio_rerio_ENSDARP00000139175	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000017732	RefOG006.16	
Danio_rerio_ENSDARP00000088086	RefOG006.16	
Canis_familiaris_ENSCAFP00000025934	RefOG006.16	
Mus_musculus_ENSMUSP00000104329	RefOG006.16	
Danio_rerio_ENSDARP00000105831	RefOG006.16	
Gallus_gallus_ENSGALP00000045248	RefOG006.16	
Branchiostoma_lanceolatum_BL19999_cuf9	RefOG006.16	
Mus_musculus_ENSMUSP00000127539	RefOG006.16	
Ciona_intestinalis_ENSCINP00000036000	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000009552	RefOG006.16	
Drosophila_melanogaster_FBpp0298829	RefOG006.16	
Branchiostoma_lanceolatum_BL95966_evm0	RefOG006.16	
