in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000150746	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Branchiostoma_lanceolatum_BL21536_evm2	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Canis_familiaris_ENSCAFP00000019855	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000011266	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000071589	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Canis_familiaris_ENSCAFP00000041833	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Canis_familiaris_ENSCAFP00000024969	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Pan_troglodytes_ENSPTRP00000065011	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Gallus_gallus_ENSGALP00000060241	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Drosophila_melanogaster_FBpp0111805	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Pan_troglodytes_ENSPTRP00000015943	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Gallus_gallus_ENSGALP00000021580	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Homo_sapiens_ENSP00000498864	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000022009	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000138167	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000015067	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Gallus_gallus_ENSGALP00000026284	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Canis_familiaris_ENSCAFP00000019265	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000009219	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Canis_familiaris_ENSCAFP00000003118	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Schistosoma_mansoni_Smp_070390	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Tetraodon_nigroviridis_ENSTNIP00000020088	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Caenorhabditis_elegans_WBGene00022719.1	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Nematostella_vectensis_EDO42209	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Mus_musculus_ENSMUSP00000019721	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000039449	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000058442	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Mus_musculus_ENSMUSP00000036604	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Monodelphis_domestica_ENSMODP00000011372	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Tetraodon_nigroviridis_ENSTNIP00000010986	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000153715	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Homo_sapiens_ENSP00000005178	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Gallus_gallus_ENSGALP00000015774	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Tetraodon_nigroviridis_ENSTNIP00000004633	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Schistosoma_mansoni_Smp_068170	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Ciona_intestinalis_ENSCINP00000003914	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Tetraodon_nigroviridis_ENSTNIP00000020062	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Mus_musculus_ENSMUSP00000041447	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Mus_musculus_ENSMUSP00000006669	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Rattus_norvegicus_ENSRNOP00000068033	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Rattus_norvegicus_ENSRNOP00000005641	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Mnemiopsis_leidyi_ML09013a-PA	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000012861	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Tetraodon_nigroviridis_ENSTNIP00000006761	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Homo_sapiens_ENSP00000376352	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Pan_troglodytes_ENSPTRP00000033224	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Rattus_norvegicus_ENSRNOP00000012759	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Rattus_norvegicus_ENSRNOP00000002072	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000042188	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Homo_sapiens_ENSP00000420927	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Pan_troglodytes_ENSPTRP00000037297	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000150746	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Branchiostoma_lanceolatum_BL21536_evm2	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Canis_familiaris_ENSCAFP00000019855	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000011266	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000071589	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Canis_familiaris_ENSCAFP00000041833	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Canis_familiaris_ENSCAFP00000024969	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Pan_troglodytes_ENSPTRP00000065011	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Gallus_gallus_ENSGALP00000060241	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Drosophila_melanogaster_FBpp0111805	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Pan_troglodytes_ENSPTRP00000015943	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Gallus_gallus_ENSGALP00000021580	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Homo_sapiens_ENSP00000498864	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000022009	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000138167	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000015067	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Gallus_gallus_ENSGALP00000026284	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Canis_familiaris_ENSCAFP00000019265	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000009219	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Canis_familiaris_ENSCAFP00000003118	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Schistosoma_mansoni_Smp_070390	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Tetraodon_nigroviridis_ENSTNIP00000020088	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Caenorhabditis_elegans_WBGene00022719.1	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Nematostella_vectensis_EDO42209	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Mus_musculus_ENSMUSP00000019721	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000039449	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000058442	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Mus_musculus_ENSMUSP00000036604	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Monodelphis_domestica_ENSMODP00000011372	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Tetraodon_nigroviridis_ENSTNIP00000010986	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Danio_rerio_ENSDARP00000153715	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Homo_sapiens_ENSP00000005178	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Gallus_gallus_ENSGALP00000015774	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Tetraodon_nigroviridis_ENSTNIP00000004633	22.0	S	0.0
Trichoplax_adhaerens_TriadP20860	Schistosoma_mansoni_Smp_068170	22.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Tetraodon_nigroviridis_ENSTNIP00000013186	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Rattus_norvegicus_ENSRNOP00000069014	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Homo_sapiens_ENSP00000378405	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Danio_rerio_ENSDARP00000021993	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Mus_musculus_ENSMUSP00000070345	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Canis_familiaris_ENSCAFP00000024747	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Monodelphis_domestica_ENSMODP00000002245	99.0	S	0.0
Branchiostoma_lanceolatum_BL22745_cuf4	Pan_troglodytes_ENSPTRP00000013720	99.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Trichoplax_adhaerens_TriadP20860	100.0	D	1.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Homo_sapiens_ENSP00000378405	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Rattus_norvegicus_ENSRNOP00000069014	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Mus_musculus_ENSMUSP00000070345	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Canis_familiaris_ENSCAFP00000024747	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Monodelphis_domestica_ENSMODP00000002245	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Pan_troglodytes_ENSPTRP00000013720	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Homo_sapiens_ENSP00000378405	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Rattus_norvegicus_ENSRNOP00000069014	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Mus_musculus_ENSMUSP00000070345	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Canis_familiaris_ENSCAFP00000024747	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Monodelphis_domestica_ENSMODP00000002245	100.0	S	0.0
Danio_rerio_ENSDARP00000021993	Pan_troglodytes_ENSPTRP00000013720	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Tetraodon_nigroviridis_ENSTNIP00000020062	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Mus_musculus_ENSMUSP00000041447	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Mus_musculus_ENSMUSP00000006669	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Rattus_norvegicus_ENSRNOP00000068033	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Rattus_norvegicus_ENSRNOP00000005641	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000012861	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Tetraodon_nigroviridis_ENSTNIP00000006761	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Homo_sapiens_ENSP00000376352	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Pan_troglodytes_ENSPTRP00000033224	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Rattus_norvegicus_ENSRNOP00000012759	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Rattus_norvegicus_ENSRNOP00000002072	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000042188	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Homo_sapiens_ENSP00000420927	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Pan_troglodytes_ENSPTRP00000037297	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000150746	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Branchiostoma_lanceolatum_BL21536_evm2	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Canis_familiaris_ENSCAFP00000019855	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000011266	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000071589	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Canis_familiaris_ENSCAFP00000041833	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Canis_familiaris_ENSCAFP00000024969	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Pan_troglodytes_ENSPTRP00000065011	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Gallus_gallus_ENSGALP00000060241	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Drosophila_melanogaster_FBpp0111805	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Pan_troglodytes_ENSPTRP00000015943	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Gallus_gallus_ENSGALP00000021580	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Homo_sapiens_ENSP00000498864	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000022009	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000138167	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000015067	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Gallus_gallus_ENSGALP00000026284	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Canis_familiaris_ENSCAFP00000019265	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000009219	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Canis_familiaris_ENSCAFP00000003118	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Tetraodon_nigroviridis_ENSTNIP00000020088	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Caenorhabditis_elegans_WBGene00022719.1	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Nematostella_vectensis_EDO42209	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000039449	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000011372	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Monodelphis_domestica_ENSMODP00000058442	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Mus_musculus_ENSMUSP00000036604	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Mus_musculus_ENSMUSP00000019721	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Tetraodon_nigroviridis_ENSTNIP00000010986	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Danio_rerio_ENSDARP00000153715	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Homo_sapiens_ENSP00000005178	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Gallus_gallus_ENSGALP00000015774	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Tetraodon_nigroviridis_ENSTNIP00000004633	30.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Schistosoma_mansoni_Smp_068170	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Tetraodon_nigroviridis_ENSTNIP00000020062	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Mus_musculus_ENSMUSP00000041447	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Mus_musculus_ENSMUSP00000006669	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Rattus_norvegicus_ENSRNOP00000068033	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Rattus_norvegicus_ENSRNOP00000005641	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000012861	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Tetraodon_nigroviridis_ENSTNIP00000006761	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Homo_sapiens_ENSP00000376352	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Pan_troglodytes_ENSPTRP00000033224	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Rattus_norvegicus_ENSRNOP00000012759	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Rattus_norvegicus_ENSRNOP00000002072	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000042188	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Homo_sapiens_ENSP00000420927	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Pan_troglodytes_ENSPTRP00000037297	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000150746	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Branchiostoma_lanceolatum_BL21536_evm2	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Canis_familiaris_ENSCAFP00000019855	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000011266	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000071589	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Canis_familiaris_ENSCAFP00000041833	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Canis_familiaris_ENSCAFP00000024969	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Pan_troglodytes_ENSPTRP00000065011	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Gallus_gallus_ENSGALP00000060241	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Drosophila_melanogaster_FBpp0111805	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Pan_troglodytes_ENSPTRP00000015943	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Gallus_gallus_ENSGALP00000021580	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Homo_sapiens_ENSP00000498864	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000022009	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000138167	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000015067	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Gallus_gallus_ENSGALP00000026284	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Canis_familiaris_ENSCAFP00000019265	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000009219	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Canis_familiaris_ENSCAFP00000003118	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Tetraodon_nigroviridis_ENSTNIP00000020088	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Caenorhabditis_elegans_WBGene00022719.1	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Nematostella_vectensis_EDO42209	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000039449	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000011372	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Monodelphis_domestica_ENSMODP00000058442	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Mus_musculus_ENSMUSP00000036604	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Mus_musculus_ENSMUSP00000019721	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Tetraodon_nigroviridis_ENSTNIP00000010986	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Danio_rerio_ENSDARP00000153715	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Homo_sapiens_ENSP00000005178	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Gallus_gallus_ENSGALP00000015774	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Tetraodon_nigroviridis_ENSTNIP00000004633	30.0	S	0.0
Mnemiopsis_leidyi_ML09013a-PA	Schistosoma_mansoni_Smp_068170	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000013186	Danio_rerio_ENSDARP00000021993	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000002245	Homo_sapiens_ENSP00000378405	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000002245	Rattus_norvegicus_ENSRNOP00000069014	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000002245	Mus_musculus_ENSMUSP00000070345	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000002245	Canis_familiaris_ENSCAFP00000024747	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000002245	Pan_troglodytes_ENSPTRP00000013720	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003914	Mnemiopsis_leidyi_ML09013a-PA	53.0	S	0.0
Nematostella_vectensis_EDO42209	Tetraodon_nigroviridis_ENSTNIP00000020062	53.0	S	0.0
Nematostella_vectensis_EDO42209	Mus_musculus_ENSMUSP00000041447	53.0	S	0.0
Nematostella_vectensis_EDO42209	Mus_musculus_ENSMUSP00000006669	53.0	S	0.0
Nematostella_vectensis_EDO42209	Rattus_norvegicus_ENSRNOP00000068033	53.0	S	0.0
Nematostella_vectensis_EDO42209	Rattus_norvegicus_ENSRNOP00000005641	53.0	S	0.0
Nematostella_vectensis_EDO42209	Danio_rerio_ENSDARP00000012861	53.0	S	0.0
Nematostella_vectensis_EDO42209	Tetraodon_nigroviridis_ENSTNIP00000006761	53.0	S	0.0
Nematostella_vectensis_EDO42209	Homo_sapiens_ENSP00000376352	53.0	S	0.0
Nematostella_vectensis_EDO42209	Pan_troglodytes_ENSPTRP00000033224	53.0	S	0.0
Nematostella_vectensis_EDO42209	Rattus_norvegicus_ENSRNOP00000012759	53.0	S	0.0
