in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0305310	Ciona_intestinalis_ENSCINP00000009159	66.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Homo_sapiens_ENSP00000493647	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Branchiostoma_lanceolatum_BL08554_cuf8	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Gallus_gallus_ENSGALP00000030913	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Canis_familiaris_ENSCAFP00000018678	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Danio_rerio_ENSDARP00000136299	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Pan_troglodytes_ENSPTRP00000075865	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Tetraodon_nigroviridis_ENSTNIP00000005330	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Tetraodon_nigroviridis_ENSTNIP00000017878	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Tetraodon_nigroviridis_ENSTNIP00000004518	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Pan_troglodytes_ENSPTRP00000074867	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Rattus_norvegicus_ENSRNOP00000014320	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Canis_familiaris_ENSCAFP00000038219	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Gallus_gallus_ENSGALP00000030912	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Mus_musculus_ENSMUSP00000015771	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Monodelphis_domestica_ENSMODP00000015032	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Rattus_norvegicus_ENSRNOP00000036967	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Homo_sapiens_ENSP00000269216	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Monodelphis_domestica_ENSMODP00000052081	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Mus_musculus_ENSMUSP00000066927	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Gallus_gallus_ENSGALP00000008569	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Monodelphis_domestica_ENSMODP00000020940	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Danio_rerio_ENSDARP00000135304	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Danio_rerio_ENSDARP00000026381	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Homo_sapiens_ENSP00000252997	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Rattus_norvegicus_ENSRNOP00000073661	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Mus_musculus_ENSMUSP00000041774	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Tetraodon_nigroviridis_ENSTNIP00000019466	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Pan_troglodytes_ENSPTRP00000016858	72.0	S	0.0
Drosophila_melanogaster_FBpp0082675	Homo_sapiens_ENSP00000435712	72.0	S	0.0
Schistosoma_mansoni_Smp_018590	Mnemiopsis_leidyi_ML030524a-PA	55.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Trichoplax_adhaerens_TriadP56374	72.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Rattus_norvegicus_ENSRNOP00000017240	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Tetraodon_nigroviridis_ENSTNIP00000017630	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Rattus_norvegicus_ENSRNOP00000038111	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Nematostella_vectensis_EDO49680	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Mus_musculus_ENSMUSP00000100041	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000076594	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Tetraodon_nigroviridis_ENSTNIP00000022954	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000002330	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Gallus_gallus_ENSGALP00000068882	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Tetraodon_nigroviridis_ENSTNIP00000010123	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Pan_troglodytes_ENSPTRP00000054198	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Canis_familiaris_ENSCAFP00000006152	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Rattus_norvegicus_ENSRNOP00000026187	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Drosophila_melanogaster_FBpp0303221	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000156542	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000017572	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Homo_sapiens_ENSP00000365858	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Pan_troglodytes_ENSPTRP00000064658	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Tetraodon_nigroviridis_ENSTNIP00000006319	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Mus_musculus_ENSMUSP00000033502	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Canis_familiaris_ENSCAFP00000022898	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000076855	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Mus_musculus_ENSMUSP00000128198	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Rattus_norvegicus_ENSRNOP00000067336	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Branchiostoma_lanceolatum_BL18478_evm15	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Homo_sapiens_ENSP00000368632	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Ciona_intestinalis_ENSCINP00000027906	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Homo_sapiens_ENSP00000345681	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Gallus_gallus_ENSGALP00000030109	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Monodelphis_domestica_ENSMODP00000020895	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Canis_familiaris_ENSCAFP00000007467	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Tetraodon_nigroviridis_ENSTNIP00000014051	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Pan_troglodytes_ENSPTRP00000086593	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Danio_rerio_ENSDARP00000120165	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Monodelphis_domestica_ENSMODP00000010015	88.0	S	0.0
Caenorhabditis_elegans_WBGene00001249.1	Monodelphis_domestica_ENSMODP00000012647	88.0	S	0.0
Canis_familiaris_ENSCAFP00000001166	Rattus_norvegicus_ENSRNOP00000039913	95.0	S	0.0
Canis_familiaris_ENSCAFP00000001166	Mus_musculus_ENSMUSP00000139017	95.0	S	0.0
Canis_familiaris_ENSCAFP00000001166	Homo_sapiens_ENSP00000379065	95.0	S	0.0
Canis_familiaris_ENSCAFP00000001166	Pan_troglodytes_ENSPTRP00000082649	95.0	S	0.0
Caenorhabditis_elegans_WBGene00001250.1	Caenorhabditis_elegans_WBGene00001252.1	99.0	D	1.0
Ciona_intestinalis_ENSCINP00000009159	Schistosoma_mansoni_Smp_175500	48.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Homo_sapiens_ENSP00000493647	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Gallus_gallus_ENSGALP00000030913	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Canis_familiaris_ENSCAFP00000018678	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Danio_rerio_ENSDARP00000136299	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Pan_troglodytes_ENSPTRP00000075865	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Tetraodon_nigroviridis_ENSTNIP00000005330	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Tetraodon_nigroviridis_ENSTNIP00000017878	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Tetraodon_nigroviridis_ENSTNIP00000004518	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Pan_troglodytes_ENSPTRP00000074867	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Rattus_norvegicus_ENSRNOP00000014320	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Canis_familiaris_ENSCAFP00000038219	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Gallus_gallus_ENSGALP00000030912	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Mus_musculus_ENSMUSP00000015771	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Monodelphis_domestica_ENSMODP00000015032	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Rattus_norvegicus_ENSRNOP00000036967	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Homo_sapiens_ENSP00000269216	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Monodelphis_domestica_ENSMODP00000052081	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Mus_musculus_ENSMUSP00000066927	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Gallus_gallus_ENSGALP00000008569	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Monodelphis_domestica_ENSMODP00000020940	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Danio_rerio_ENSDARP00000135304	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Danio_rerio_ENSDARP00000026381	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Homo_sapiens_ENSP00000252997	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Rattus_norvegicus_ENSRNOP00000073661	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Mus_musculus_ENSMUSP00000041774	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Tetraodon_nigroviridis_ENSTNIP00000019466	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Pan_troglodytes_ENSPTRP00000016858	93.0	S	0.0
Branchiostoma_lanceolatum_BL08554_cuf8	Homo_sapiens_ENSP00000435712	93.0	S	0.0
Homo_sapiens_ENSP00000379065	Rattus_norvegicus_ENSRNOP00000039913	95.0	S	0.0
Homo_sapiens_ENSP00000379065	Mus_musculus_ENSMUSP00000139017	95.0	S	0.0
Pan_troglodytes_ENSPTRP00000082649	Rattus_norvegicus_ENSRNOP00000039913	95.0	S	0.0
Pan_troglodytes_ENSPTRP00000082649	Mus_musculus_ENSMUSP00000139017	95.0	S	0.0
Danio_rerio_ENSDARP00000076594	Homo_sapiens_ENSP00000365858	100.0	S	0.0
Danio_rerio_ENSDARP00000076594	Mus_musculus_ENSMUSP00000033502	100.0	S	0.0
Danio_rerio_ENSDARP00000076594	Rattus_norvegicus_ENSRNOP00000038111	100.0	S	0.0
