gene	orthogroup	orthologous_to
Gallus_gallus_ENSGALP00000071937	RefOG040.3	
Gallus_gallus_ENSGALP00000009813	RefOG040.3	
Branchiostoma_lanceolatum_BL14301_evm6	RefOG040.3	
Canis_familiaris_ENSCAFP00000029936	RefOG040.3	
Danio_rerio_ENSDARP00000137345	RefOG040.3	
Homo_sapiens_ENSP00000359454	RefOG040.3	
Mnemiopsis_leidyi_ML12562a-PA	RefOG040.3	
Nematostella_vectensis_EDO34884	RefOG040.3	
Caenorhabditis_elegans_WBGene00012342.1	RefOG040.4	
Canis_familiaris_ENSCAFP00000010181	RefOG040.4	
Rattus_norvegicus_ENSRNOP00000057426	RefOG040.4	
Danio_rerio_ENSDARP00000024380	RefOG040.4	
Ciona_intestinalis_ENSCINP00000006656	RefOG040.4	
Pan_troglodytes_ENSPTRP00000028912	RefOG040.4	
Tetraodon_nigroviridis_ENSTNIP00000002704	RefOG040.4	
Mnemiopsis_leidyi_ML03258a-PA	RefOG040.4	
Drosophila_melanogaster_FBpp0080319	RefOG040.4	
Monodelphis_domestica_ENSMODP00000024321	RefOG040.4	
Gallus_gallus_ENSGALP00000023673	RefOG040.4	
Nematostella_vectensis_EDO43976	RefOG040.4	
Schistosoma_mansoni_Smp_120360	RefOG040.4	
Mus_musculus_ENSMUSP00000022281	RefOG040.4	
Homo_sapiens_ENSP00000230640	RefOG040.4	
Schistosoma_mansoni_Smp_137580	RefOG040.5	
Tetraodon_nigroviridis_ENSTNIP00000007016	RefOG040.5	
Drosophila_melanogaster_FBpp0083853	RefOG040.5	
Canis_familiaris_ENSCAFP00000000965	RefOG040.5	
Homo_sapiens_ENSP00000394400	RefOG040.5	
Homo_sapiens_ENSP00000400626	RefOG040.5	
Ciona_intestinalis_ENSCINP00000011555	RefOG040.5	
Danio_rerio_ENSDARP00000146737	RefOG040.5	
Monodelphis_domestica_ENSMODP00000042666	RefOG040.5	
Mus_musculus_ENSMUSP00000036265	RefOG040.5	
Homo_sapiens_ENSP00000372827	RefOG040.5	
Homo_sapiens_ENSP00000412310	RefOG040.5	
Rattus_norvegicus_ENSRNOP00000000481	RefOG040.5	
Pan_troglodytes_ENSPTRP00000046852	RefOG040.5	
Gallus_gallus_ENSGALP00000073389	RefOG040.5	
Homo_sapiens_ENSP00000399530	RefOG040.5	
Caenorhabditis_elegans_WBGene00008502.1	RefOG040.5	
Nematostella_vectensis_EDO38196	RefOG040.5	
Mnemiopsis_leidyi_ML091011a-PA	RefOG040.5	
Trichoplax_adhaerens_TriadP21387	RefOG040.5	
Homo_sapiens_ENSP00000364543	RefOG040.5	
Trichoplax_adhaerens_TriadP25989	RefOG040.6	
Ciona_intestinalis_ENSCINP00000031503	RefOG040.6	
Mnemiopsis_leidyi_ML11543a-PA	RefOG040.6	
Gallus_gallus_ENSGALP00000024889	RefOG040.6	
Branchiostoma_lanceolatum_BL14331_cuf11	RefOG040.6	
Danio_rerio_ENSDARP00000106925	RefOG040.6	
Rattus_norvegicus_ENSRNOP00000053848	RefOG040.6	
Mus_musculus_ENSMUSP00000036726	RefOG040.6	
Schistosoma_mansoni_Smp_156920	RefOG040.6	
Pan_troglodytes_ENSPTRP00000031510	RefOG040.6	
Homo_sapiens_ENSP00000358159	RefOG040.6	
Canis_familiaris_ENSCAFP00000005292	RefOG040.6	
Nematostella_vectensis_EDO46714	RefOG040.6	
Ciona_intestinalis_ENSCINP00000033683	RefOG040.6	
Monodelphis_domestica_ENSMODP00000022547	RefOG040.6	
Tetraodon_nigroviridis_ENSTNIP00000007744	RefOG040.6	
Caenorhabditis_elegans_WBGene00013189.1	RefOG040.6	
Drosophila_melanogaster_FBpp0082601	RefOG040.6	
Nematostella_vectensis_EDO49146	RefOG040.7	
Drosophila_melanogaster_FBpp0075282	RefOG040.7	
Monodelphis_domestica_ENSMODP00000010540	RefOG040.7	
Pan_troglodytes_ENSPTRP00000093514	RefOG040.7	
Ciona_intestinalis_ENSCINP00000010465	RefOG040.7	
Homo_sapiens_ENSP00000317123	RefOG040.7	
Rattus_norvegicus_ENSRNOP00000048598	RefOG040.7	
Schistosoma_mansoni_Smp_105700	RefOG040.7	
Danio_rerio_ENSDARP00000147551	RefOG040.7	
Branchiostoma_lanceolatum_BL16682_cuf6	RefOG040.7	
Gallus_gallus_ENSGALP00000066377	RefOG040.7	
Caenorhabditis_elegans_WBGene00012896.1	RefOG040.7	
Pan_troglodytes_ENSPTRP00000020959	RefOG040.7	
Tetraodon_nigroviridis_ENSTNIP00000006950	RefOG040.7	
Mus_musculus_ENSMUSP00000099509	RefOG040.7	
Mnemiopsis_leidyi_ML009128a-PA	RefOG040.7	
Canis_familiaris_ENSCAFP00000065424	RefOG040.7	
Trichoplax_adhaerens_TriadP51100	RefOG040.7	
Gallus_gallus_ENSGALP00000056910	RefOG040.7	
Danio_rerio_ENSDARP00000098660	RefOG040.7	
