gene	orthogroup	orthologous_to
Rattus_norvegicus_ENSRNOP00000006637	RefOG017.5	
Homo_sapiens_ENSP00000376932	RefOG017.5	
Danio_rerio_ENSDARP00000122114	RefOG017.5	
Caenorhabditis_elegans_WBGene00004921.1	RefOG017.5	
Gallus_gallus_ENSGALP00000010643	RefOG017.5	
Monodelphis_domestica_ENSMODP00000000817	RefOG017.5	
Mus_musculus_ENSMUSP00000100912	RefOG017.5	
Caenorhabditis_elegans_WBGene00004922.1	RefOG017.5	
Danio_rerio_ENSDARP00000041860	RefOG017.5	
Tetraodon_nigroviridis_ENSTNIP00000009586	RefOG017.5	
Pan_troglodytes_ENSPTRP00000045927	RefOG017.5	
Monodelphis_domestica_ENSMODP00000025612	RefOG017.5	
Ciona_intestinalis_ENSCINP00000001641	RefOG017.5	
Drosophila_melanogaster_FBpp0088205	RefOG017.5	
Danio_rerio_ENSDARP00000125697	RefOG017.6	
Mus_musculus_ENSMUSP00000114070	RefOG017.6	
Rattus_norvegicus_ENSRNOP00000026251	RefOG017.6	
Canis_familiaris_ENSCAFP00000004392	RefOG017.6	
Homo_sapiens_ENSP00000340914	RefOG017.6	
Pan_troglodytes_ENSPTRP00000019492	RefOG017.6	
Danio_rerio_ENSDARP00000154645	RefOG017.6	
Tetraodon_nigroviridis_ENSTNIP00000008938	RefOG017.6	
Tetraodon_nigroviridis_ENSTNIP00000010617	RefOG017.7	
Mus_musculus_ENSMUSP00000073164	RefOG017.7	
Gallus_gallus_ENSGALP00000008437	RefOG017.7	
Homo_sapiens_ENSP00000324419	RefOG017.7	
Monodelphis_domestica_ENSMODP00000007558	RefOG017.7	
Pan_troglodytes_ENSPTRP00000005796	RefOG017.7	
Rattus_norvegicus_ENSRNOP00000026607	RefOG017.7	
Gallus_gallus_ENSGALP00000072409	RefOG017.8	
Homo_sapiens_ENSP00000228567	RefOG017.8	
Pan_troglodytes_ENSPTRP00000050161	RefOG017.8	
Canis_familiaris_ENSCAFP00000015392	RefOG017.8	
Rattus_norvegicus_ENSRNOP00000019406	RefOG017.8	
Mus_musculus_ENSMUSP00000029441	RefOG017.8	
Danio_rerio_ENSDARP00000155812	RefOG017.9	
Pan_troglodytes_ENSPTRP00000087479	RefOG017.9	
Homo_sapiens_ENSP00000493062	RefOG017.9	
Canis_familiaris_ENSCAFP00000053284	RefOG017.9	
Danio_rerio_ENSDARP00000100090	RefOG017.9	
Danio_rerio_ENSDARP00000154717	RefOG017.9	
Nematostella_vectensis_EDO29765	RefOG017.10	
Gallus_gallus_ENSGALP00000074076	RefOG017.11	
