gene	orthogroup	orthologous_to
Mus_musculus_ENSMUSP00000028633	RefOG039.1	
Tetraodon_nigroviridis_ENSTNIP00000001525	RefOG039.1	
Rattus_norvegicus_ENSRNOP00000052876	RefOG039.1	
Drosophila_melanogaster_FBpp0309655	RefOG039.2	
Pan_troglodytes_ENSPTRP00000000536	RefOG039.2	
Danio_rerio_ENSDARP00000141317	RefOG039.2	
Caenorhabditis_elegans_WBGene00006787.1	RefOG039.2	
Gallus_gallus_ENSGALP00000051462	RefOG039.2	
Mus_musculus_ENSMUSP00000131316	RefOG039.2	
Tetraodon_nigroviridis_ENSTNIP00000015396	RefOG039.2	
Rattus_norvegicus_ENSRNOP00000034954	RefOG039.2	
Homo_sapiens_ENSP00000363827	RefOG039.2	
Canis_familiaris_ENSCAFP00000057109	RefOG039.2	
Monodelphis_domestica_ENSMODP00000020041	RefOG039.2	
Mnemiopsis_leidyi_ML078919a-PA	RefOG039.3	
Mus_musculus_ENSMUSP00000109160	RefOG039.3	
Mus_musculus_ENSMUSP00000074340	RefOG039.3	
Monodelphis_domestica_ENSMODP00000015084	RefOG039.3	
Monodelphis_domestica_ENSMODP00000014447	RefOG039.3	
Rattus_norvegicus_ENSRNOP00000033710	RefOG039.3	
Branchiostoma_lanceolatum_BL95773_evm0	RefOG039.3	
Danio_rerio_ENSDARP00000005919	RefOG039.3	
Gallus_gallus_ENSGALP00000057876	RefOG039.3	
Tetraodon_nigroviridis_ENSTNIP00000016415	RefOG039.3	
Canis_familiaris_ENSCAFP00000020141	RefOG039.3	
Gallus_gallus_ENSGALP00000014004	RefOG039.3	
Ciona_intestinalis_ENSCINP00000015858	RefOG039.3	
Tetraodon_nigroviridis_ENSTNIP00000016407	RefOG039.3	
Homo_sapiens_ENSP00000485357	RefOG039.3	
Branchiostoma_lanceolatum_BL95774_evm1	RefOG039.3	
Danio_rerio_ENSDARP00000102597	RefOG039.3	
Schistosoma_mansoni_Smp_163920	RefOG039.3	
Canis_familiaris_ENSCAFP00000029555	RefOG039.3	
Pan_troglodytes_ENSPTRP00000002974	RefOG039.3	
Danio_rerio_ENSDARP00000089232	RefOG039.3	
Monodelphis_domestica_ENSMODP00000023690	RefOG039.3	
Homo_sapiens_ENSP00000418754	RefOG039.3	
Tetraodon_nigroviridis_ENSTNIP00000021286	RefOG039.3	
Pan_troglodytes_ENSPTRP00000087445	RefOG039.3	
Caenorhabditis_elegans_WBGene00001863.1	RefOG039.3	
Tetraodon_nigroviridis_ENSTNIP00000016408	RefOG039.3	
Danio_rerio_ENSDARP00000109565	RefOG039.3	
Pan_troglodytes_ENSPTRP00000036731	RefOG039.3	
Homo_sapiens_ENSP00000271588	RefOG039.3	
Nematostella_vectensis_EDO42111	RefOG039.3	
Mnemiopsis_leidyi_ML11648a-PA	RefOG039.4	
Mnemiopsis_leidyi_ML073043a-PA	RefOG039.4	
Danio_rerio_ENSDARP00000129272	RefOG039.5	
Mus_musculus_ENSMUSP00000141971	RefOG039.5	
Homo_sapiens_ENSP00000282466	RefOG039.5	
Rattus_norvegicus_ENSRNOP00000069220	RefOG039.5	
Pan_troglodytes_ENSPTRP00000026754	RefOG039.5	
Canis_familiaris_ENSCAFP00000012532	RefOG039.5	
Monodelphis_domestica_ENSMODP00000026602	RefOG039.5	
Tetraodon_nigroviridis_ENSTNIP00000010516	RefOG039.5	
Tetraodon_nigroviridis_ENSTNIP00000017515	RefOG039.6	
Pan_troglodytes_ENSPTRP00000060268	RefOG039.6	
Canis_familiaris_ENSCAFP00000016448	RefOG039.6	
Monodelphis_domestica_ENSMODP00000045045	RefOG039.6	
Homo_sapiens_ENSP00000217939	RefOG039.6	
Pan_troglodytes_ENSPTRP00000066797	RefOG039.6	
Tetraodon_nigroviridis_ENSTNIP00000019551	RefOG039.6	
Danio_rerio_ENSDARP00000155557	RefOG039.6	
Danio_rerio_ENSDARP00000097966	RefOG039.6	
Trichoplax_adhaerens_TriadP62089	RefOG039.7	
Danio_rerio_ENSDARP00000060265	RefOG039.7	
Monodelphis_domestica_ENSMODP00000038216	RefOG039.7	
Monodelphis_domestica_ENSMODP00000026710	RefOG039.7	
Monodelphis_domestica_ENSMODP00000011940	RefOG039.7	
Monodelphis_domestica_ENSMODP00000053405	RefOG039.7	
Monodelphis_domestica_ENSMODP00000017978	RefOG039.7	
Mnemiopsis_leidyi_ML067115a-PA	RefOG039.7	
Monodelphis_domestica_ENSMODP00000057714	RefOG039.7	
Monodelphis_domestica_ENSMODP00000026113	RefOG039.7	
Monodelphis_domestica_ENSMODP00000051116	RefOG039.7	
Monodelphis_domestica_ENSMODP00000043026	RefOG039.7	
Monodelphis_domestica_ENSMODP00000058697	RefOG039.7	
Monodelphis_domestica_ENSMODP00000048420	RefOG039.7	
Drosophila_melanogaster_FBpp0311546	RefOG039.8	
Monodelphis_domestica_ENSMODP00000046294	RefOG039.8	
Rattus_norvegicus_ENSRNOP00000072470	RefOG039.8	
Homo_sapiens_ENSP00000341141	RefOG039.8	
Canis_familiaris_ENSCAFP00000062451	RefOG039.8	
Mus_musculus_ENSMUSP00000028794	RefOG039.8	
Pan_troglodytes_ENSPTRP00000022624	RefOG039.8	
Mnemiopsis_leidyi_ML14872a-PA	RefOG039.9	
Gallus_gallus_ENSGALP00000025946	RefOG039.9	
Canis_familiaris_ENSCAFP00000042373	RefOG039.9	
Homo_sapiens_ENSP00000315465	RefOG039.9	
Danio_rerio_ENSDARP00000088811	RefOG039.9	
Homo_sapiens_ENSP00000256509	RefOG039.9	
Tetraodon_nigroviridis_ENSTNIP00000009546	RefOG039.9	
Drosophila_melanogaster_FBpp0303244	RefOG039.9	
Tetraodon_nigroviridis_ENSTNIP00000007637	RefOG039.9	
Pan_troglodytes_ENSPTRP00000007420	RefOG039.9	
Mus_musculus_ENSMUSP00000056040	RefOG039.9	
Canis_familiaris_ENSCAFP00000058216	RefOG039.9	
Homo_sapiens_ENSP00000383303	RefOG039.9	
Rattus_norvegicus_ENSRNOP00000002215	RefOG039.9	
Drosophila_melanogaster_FBpp0305767	RefOG039.9	
Danio_rerio_ENSDARP00000153729	RefOG039.9	
Rattus_norvegicus_ENSRNOP00000022476	RefOG039.9	
Danio_rerio_ENSDARP00000149940	RefOG039.9	
Pan_troglodytes_ENSPTRP00000023956	RefOG039.9	
Drosophila_melanogaster_FBpp0303369	RefOG039.9	
Monodelphis_domestica_ENSMODP00000026222	RefOG039.9	
Canis_familiaris_ENSCAFP00000033568	RefOG039.9	
Tetraodon_nigroviridis_ENSTNIP00000010586	RefOG039.9	
Danio_rerio_ENSDARP00000147995	RefOG039.9	
Mus_musculus_ENSMUSP00000034592	RefOG039.9	
Monodelphis_domestica_ENSMODP00000005178	RefOG039.9	
Drosophila_melanogaster_FBpp0297683	RefOG039.9	
Canis_familiaris_ENSCAFP00000005990	RefOG039.9	
Homo_sapiens_ENSP00000436185	RefOG039.9	
Gallus_gallus_ENSGALP00000011821	RefOG039.9	
Homo_sapiens_ENSP00000491474	RefOG039.9	
Monodelphis_domestica_ENSMODP00000048663	RefOG039.9	
Homo_sapiens_ENSP00000348645	RefOG039.10	
Pan_troglodytes_ENSPTRP00000034664	RefOG039.10	
Branchiostoma_lanceolatum_BL20417_cuf6	RefOG039.11	
Homo_sapiens_ENSP00000327536	RefOG039.11	
Danio_rerio_ENSDARP00000087907	RefOG039.11	
Pan_troglodytes_ENSPTRP00000091804	RefOG039.11	
Mus_musculus_ENSMUSP00000154353	RefOG039.11	
Pan_troglodytes_ENSPTRP00000074404	RefOG039.11	
Tetraodon_nigroviridis_ENSTNIP00000013689	RefOG039.11	
Pan_troglodytes_ENSPTRP00000007574	RefOG039.11	
Gallus_gallus_ENSGALP00000069251	RefOG039.11	
Rattus_norvegicus_ENSRNOP00000070966	RefOG039.11	
Homo_sapiens_ENSP00000420321	RefOG039.11	
Monodelphis_domestica_ENSMODP00000004729	RefOG039.11	
Mus_musculus_ENSMUSP00000155958	RefOG039.11	
Canis_familiaris_ENSCAFP00000061489	RefOG039.11	
Monodelphis_domestica_ENSMODP00000043297	RefOG039.11	
Rattus_norvegicus_ENSRNOP00000069709	RefOG039.11	
Canis_familiaris_ENSCAFP00000053534	RefOG039.11	
Danio_rerio_ENSDARP00000157596	RefOG039.11	
Mnemiopsis_leidyi_ML07453a-PA	RefOG039.12	
Mus_musculus_ENSMUSP00000097561	RefOG039.12	
Schistosoma_mansoni_Smp_126240	RefOG039.12	
Caenorhabditis_elegans_WBGene00006759.1	RefOG039.12	
Tetraodon_nigroviridis_ENSTNIP00000022587	RefOG039.12	
Tetraodon_nigroviridis_ENSTNIP00000007082	RefOG039.12	
Pan_troglodytes_ENSPTRP00000021693	RefOG039.12	
Danio_rerio_ENSDARP00000099532	RefOG039.12	
Danio_rerio_ENSDARP00000107866	RefOG039.12	
Drosophila_melanogaster_FBpp0290554	RefOG039.12	
Ciona_intestinalis_ENSCINP00000013676	RefOG039.12	
Homo_sapiens_ENSP00000467141	RefOG039.12	
Gallus_gallus_ENSGALP00000065000	RefOG039.12	
Canis_familiaris_ENSCAFP00000061757	RefOG039.12	
Canis_familiaris_ENSCAFP00000045361	RefOG039.12	
Tetraodon_nigroviridis_ENSTNIP00000005548	RefOG039.12	
Tetraodon_nigroviridis_ENSTNIP00000022585	RefOG039.12	
Caenorhabditis_elegans_WBGene00006436.1	RefOG039.13	
Drosophila_melanogaster_FBpp0307635	RefOG039.13	
Tetraodon_nigroviridis_ENSTNIP00000018604	RefOG039.14	
Danio_rerio_ENSDARP00000142063	RefOG039.14	
Branchiostoma_lanceolatum_BL95170_evm0	RefOG039.14	
Nematostella_vectensis_EDO49556	RefOG039.15	
Caenorhabditis_elegans_WBGene00006820.1	RefOG039.15	
Gallus_gallus_ENSGALP00000055001	RefOG039.15	
Monodelphis_domestica_ENSMODP00000047159	RefOG039.16	
Pan_troglodytes_ENSPTRP00000068118	RefOG039.16	
Rattus_norvegicus_ENSRNOP00000074671	RefOG039.16	
Homo_sapiens_ENSP00000355668	RefOG039.16	
Mus_musculus_ENSMUSP00000158795	RefOG039.16	
Danio_rerio_ENSDARP00000120503	RefOG039.17	
Monodelphis_domestica_ENSMODP00000036178	RefOG039.17	
Rattus_norvegicus_ENSRNOP00000020673	RefOG039.17	
Pan_troglodytes_ENSPTRP00000057729	RefOG039.17	
Homo_sapiens_ENSP00000385636	RefOG039.17	
Canis_familiaris_ENSCAFP00000039377	RefOG039.17	
Mus_musculus_ENSMUSP00000109197	RefOG039.17	
Tetraodon_nigroviridis_ENSTNIP00000003097	RefOG039.17	
Gallus_gallus_ENSGALP00000018315	RefOG039.17	
Danio_rerio_ENSDARP00000122095	RefOG039.17	
Drosophila_melanogaster_FBpp0304429	RefOG039.18	
Gallus_gallus_ENSGALP00000066282	RefOG039.18	
Pan_troglodytes_ENSPTRP00000022133	RefOG039.18	
Rattus_norvegicus_ENSRNOP00000026941	RefOG039.18	
Tetraodon_nigroviridis_ENSTNIP00000011176	RefOG039.18	
Canis_familiaris_ENSCAFP00000022838	RefOG039.18	
Danio_rerio_ENSDARP00000112989	RefOG039.18	
Monodelphis_domestica_ENSMODP00000018951	RefOG039.18	
Homo_sapiens_ENSP00000311684	RefOG039.18	
Mus_musculus_ENSMUSP00000084361	RefOG039.18	
Branchiostoma_lanceolatum_BL96400_cuf6	RefOG039.19	
Nematostella_vectensis_EDO49558	RefOG039.19	
Caenorhabditis_elegans_WBGene00004130.1	RefOG039.19	
Drosophila_melanogaster_FBpp0304920	RefOG039.19	
Tetraodon_nigroviridis_ENSTNIP00000005547	RefOG039.20	
Canis_familiaris_ENSCAFP00000059765	RefOG039.20	
Monodelphis_domestica_ENSMODP00000051410	RefOG039.20	
Canis_familiaris_ENSCAFP00000054801	RefOG039.20	
Tetraodon_nigroviridis_ENSTNIP00000001906	RefOG039.20	
Nematostella_vectensis_EDO49553	RefOG039.21	
Pan_troglodytes_ENSPTRP00000089511	RefOG039.21	
Drosophila_melanogaster_FBpp0112375	RefOG039.21	
Monodelphis_domestica_ENSMODP00000022873	RefOG039.21	
Homo_sapiens_ENSP00000418335	RefOG039.21	
Mus_musculus_ENSMUSP00000023538	RefOG039.21	
Canis_familiaris_ENSCAFP00000059142	RefOG039.21	
Rattus_norvegicus_ENSRNOP00000062274	RefOG039.21	
Gallus_gallus_ENSGALP00000061379	RefOG039.21	
Branchiostoma_lanceolatum_BL95169_evm1	RefOG039.21	
Rattus_norvegicus_ENSRNOP00000012391	RefOG039.22	
Danio_rerio_ENSDARP00000098706	RefOG039.23	
Schistosoma_mansoni_Smp_157020	RefOG039.24	
