in_gene	out_gene	branch_support	ev_type	sos
Emul_CDI97327.1	Gpro_KXS22114	1.0	S	0.0
Ctel_CapteP226024	Gpro_KXS22114	1.0	S	0.0
Ramvar_GAU93306.1	Gpro_KXS22114	1.0	S	0.0
Aque_Aqu2.1.31947_001	Gpro_KXS22114	1.0	S	0.0
Spun_KND01460	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000152899.1	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000131255.2	Gpro_KXS22114	1.0	S	0.0
Umbram_174584	Gpro_KXS22114	1.0	S	0.0
Klenit_GAQ85343.1	Gpro_KXS22114	1.0	S	0.0
Bralan_BL21875_evm12	Gpro_KXS22114	1.0	S	0.0
Emue_0005g1222a	Gpro_KXS22114	1.0	S	0.0
Porpur_KAA8496554.1	Gpro_KXS22114	1.0	S	0.0
Clyhem_TCONS_00066154-protein	Gpro_KXS22114	1.0	S	0.0
Morvir_scaffold61.g59.t1	Gpro_KXS22114	1.0	S	0.0
Mvib_comp13484_c2_seq1_fr6	Gpro_KXS22114	1.0	S	0.0
Ramvar_GAU93307.1	Gpro_KXS22114	1.0	S	0.0
Helrob_HelroP104360	Gpro_KXS22114	1.0	S	0.0
Amac_KNE62073	Gpro_KXS22114	1.0	S	0.0
Ttra_KNC51570	Gpro_KXS22114	1.0	S	0.0
Tadh_P19587	Gpro_KXS22114	1.0	S	0.0
Emue_0015g84a	Gpro_KXS22114	1.0	S	0.0
Diprot_Gene.21815	Gpro_KXS22114	1.0	S	0.0
Tmel_CAZ83162	Gpro_KXS22114	1.0	S	0.0
Lpol_XP_022243924.1	Gpro_KXS22114	1.0	S	0.0
Umay_KIS67423	Gpro_KXS22114	1.0	S	0.0
Morelo_OAQ25550	Gpro_KXS22114	1.0	S	0.0
Cneo_AAW44468	Gpro_KXS22114	1.0	S	0.0
Clyhem_TCONS_00065612-protein	Gpro_KXS22114	1.0	S	0.0
Clim_evm3s239	Gpro_KXS22114	1.0	S	0.0
Scil_scpid33140	Gpro_KXS22114	1.0	S	0.0
Apla_XP_022085616.1	Gpro_KXS22114	1.0	S	0.0
Aano_EGB13194	Gpro_KXS22114	1.0	S	0.0
Tetwil_Twilhelma_g9042.t1	Gpro_KXS22114	1.0	S	0.0
Emue_0001g106a	Gpro_KXS22114	1.0	S	0.0
Cgig_EKC23553	Gpro_KXS22114	1.0	S	0.0
Hsap_ENSP00000366271.3	Gpro_KXS22114	1.0	S	0.0
Ramvar_GAU93788.1	Gpro_KXS22114	1.0	S	0.0
Smoe_EFJ37823	Gpro_KXS22114	1.0	S	0.0
Nk52_evm46s208	Gpro_KXS22114	1.0	S	0.0
Rirr_GBC31426	Gpro_KXS22114	1.0	S	0.0
Sacu_v1.1_s0001.g000659	Gpro_KXS22114	1.0	S	0.0
Plebac_Pbla_mRNA_15689	Gpro_KXS22114	1.0	S	0.0
Lcom_lcpid48482	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000104491.1	Gpro_KXS22114	1.0	S	0.0
Sros_EGD77623	Gpro_KXS22114	1.0	S	0.0
Scil_scpid74164	Gpro_KXS22114	1.0	S	0.0
Plamic_ANCSI_02395.mRNA.1	Gpro_KXS22114	1.0	S	0.0
Apla_XP_022085617.1	Gpro_KXS22114	1.0	S	0.0
Sros_EGD82655	Gpro_KXS22114	1.0	S	0.0
Hduj_OQV18915.1	Gpro_KXS22114	1.0	S	0.0
Esil_CBJ48573	Gpro_KXS22114	1.0	S	0.0
Coka_g14475.t1	Gpro_KXS22114	1.0	S	0.0
Exapal_XP_020902878.1	Gpro_KXS22114	1.0	S	0.0
Hydvul_Sc4wPfr_106.g23544.t2	Gpro_KXS22114	1.0	S	0.0
Dmel_FBpp0289915	Gpro_KXS22114	1.0	S	0.0
Acas_ELR20212	Gpro_KXS22114	1.0	S	0.0
Sphfal_Sphfalx05G099800.2.p	Gpro_KXS22114	1.0	S	0.0
Dpul_EFX71856	Gpro_KXS22114	1.0	S	0.0
Cscu_XP_023230315.1	Gpro_KXS22114	1.0	S	0.0
Spis_XP_022780880_1	Gpro_KXS22114	1.0	S	0.0
Cfra_CFRG5440T1	Gpro_KXS22114	1.0	S	0.0
Pbla_XP_018283993.1	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000050378.6	Gpro_KXS22114	1.0	S	0.0
Tadh_P49824	Gpro_KXS22114	1.0	S	0.0
Morvir_scaffold61.g59.t2	Gpro_KXS22114	1.0	S	0.0
Sphfal_Sphfalx05G099800.1.p	Gpro_KXS22114	1.0	S	0.0
Hsap_ENSP00000432786.1	Gpro_KXS22114	1.0	S	0.0
Marpol_PTQ27593	Gpro_KXS22114	1.0	S	0.0
Helrob_HelroP88624	Gpro_KXS22114	1.0	S	0.0
Cscu_XP_023242355.1	Gpro_KXS22114	1.0	S	0.0
Ppat_Pp3c9_3630V3.1	Gpro_KXS22114	1.0	S	0.0
Plamic_ANCSI_11133.mRNA.1	Gpro_KXS22114	1.0	S	0.0
Maljak_MALJA_09493.mRNA.1	Gefoke_MALSP_17303.mRNA.1	1.0	S	0.0
Maljak_MALJA_23287.mRNA.1	Gefoke_MALSP_17303.mRNA.1	1.0	S	0.0
Malcal_MALCA_09068.mRNA.1	Gefoke_MALSP_17303.mRNA.1	1.0	S	0.0
Emue_0007g634a	Gefoke_MALSP_02491.mRNA.1	1.0	S	0.0
Hsap_ENSP00000352185.4	Ramvar_GAU93307.1	1.0	S	0.0
Hsap_ENSP00000352185.4	Ramvar_GAU93306.1	1.0	S	0.0
Hsap_ENSP00000352185.4	Hduj_OQV23936.1	1.0	S	0.0
Cgig_EKC23553	Ramvar_GAU93307.1	1.0	S	0.0
Cgig_EKC23553	Ramvar_GAU93306.1	1.0	S	0.0
Cgig_EKC23553	Hduj_OQV23936.1	1.0	S	0.0
Aque_Aqu2.1.31947_001	Ramvar_GAU93307.1	1.0	S	0.0
Aque_Aqu2.1.31947_001	Ramvar_GAU93306.1	1.0	S	0.0
Aque_Aqu2.1.31947_001	Hduj_OQV23936.1	1.0	S	0.0
Linana_g17968.t1	Ramvar_GAU93307.1	1.0	S	0.0
Linana_g17968.t1	Ramvar_GAU93306.1	1.0	S	0.0
Linana_g17968.t1	Hduj_OQV23936.1	1.0	S	0.0
Helrob_HelroP84338	Ramvar_GAU93307.1	1.0	S	0.0
Helrob_HelroP84338	Ramvar_GAU93306.1	1.0	S	0.0
Helrob_HelroP84338	Hduj_OQV23936.1	1.0	S	0.0
Emue_0005g1227a	Ramvar_GAU93307.1	1.0	S	0.0
Emue_0005g1227a	Ramvar_GAU93306.1	1.0	S	0.0
Emue_0005g1227a	Hduj_OQV23936.1	1.0	S	0.0
Drer_ENSDARP00000131255.2	Ramvar_GAU93307.1	1.0	S	0.0
Drer_ENSDARP00000131255.2	Ramvar_GAU93306.1	1.0	S	0.0
Drer_ENSDARP00000131255.2	Hduj_OQV23936.1	1.0	S	0.0
Bralan_BL21875_evm12	Ramvar_GAU93307.1	1.0	S	0.0
Bralan_BL21875_evm12	Ramvar_GAU93306.1	1.0	S	0.0
Bralan_BL21875_evm12	Hduj_OQV23936.1	1.0	S	0.0
Notgen_g22494.t1	Ramvar_GAU93307.1	1.0	S	0.0
Notgen_g22494.t1	Ramvar_GAU93306.1	1.0	S	0.0
Notgen_g22494.t1	Hduj_OQV23936.1	1.0	S	0.0
Emue_0005g1222a	Ramvar_GAU93307.1	1.0	S	0.0
Emue_0005g1222a	Ramvar_GAU93306.1	1.0	S	0.0
Emue_0005g1222a	Hduj_OQV23936.1	1.0	S	0.0
Lcom_lcpid48482	Ramvar_GAU93307.1	1.0	S	0.0
Lcom_lcpid48482	Ramvar_GAU93306.1	1.0	S	0.0
Lcom_lcpid48482	Hduj_OQV23936.1	1.0	S	0.0
Morvir_scaffold141.g5.t1	Ramvar_GAU93307.1	1.0	S	0.0
Morvir_scaffold141.g5.t1	Ramvar_GAU93306.1	1.0	S	0.0
Morvir_scaffold141.g5.t1	Hduj_OQV23936.1	1.0	S	0.0
Drer_ENSDARP00000104491.1	Ramvar_GAU93307.1	1.0	S	0.0
Drer_ENSDARP00000104491.1	Ramvar_GAU93306.1	1.0	S	0.0
Drer_ENSDARP00000104491.1	Hduj_OQV23936.1	1.0	S	0.0
Phoaus_g6992.t1	Ramvar_GAU93307.1	1.0	S	0.0
Phoaus_g6992.t1	Ramvar_GAU93306.1	1.0	S	0.0
Phoaus_g6992.t1	Hduj_OQV23936.1	1.0	S	0.0
Lcom_lcpid58276	Ramvar_GAU93307.1	1.0	S	0.0
Lcom_lcpid58276	Ramvar_GAU93306.1	1.0	S	0.0
Lcom_lcpid58276	Hduj_OQV23936.1	1.0	S	0.0
Scil_scpid74164	Ramvar_GAU93307.1	1.0	S	0.0
Scil_scpid74164	Ramvar_GAU93306.1	1.0	S	0.0
Scil_scpid74164	Hduj_OQV23936.1	1.0	S	0.0
Clyhem_TCONS_00066154-protein	Ramvar_GAU93307.1	1.0	S	0.0
Clyhem_TCONS_00066154-protein	Ramvar_GAU93306.1	1.0	S	0.0
Clyhem_TCONS_00066154-protein	Hduj_OQV23936.1	1.0	S	0.0
Hydvul_Sc4wPfr_132.g22646.t1	Ramvar_GAU93307.1	1.0	S	0.0
Hydvul_Sc4wPfr_132.g22646.t1	Ramvar_GAU93306.1	1.0	S	0.0
Hydvul_Sc4wPfr_132.g22646.t1	Hduj_OQV23936.1	1.0	S	0.0
Emue_0005g1221a	Ramvar_GAU93307.1	1.0	S	0.0
Emue_0005g1221a	Ramvar_GAU93306.1	1.0	S	0.0
Emue_0005g1221a	Hduj_OQV23936.1	1.0	S	0.0
Mvib_comp13484_c2_seq1_fr6	Ramvar_GAU93307.1	1.0	S	0.0
Mvib_comp13484_c2_seq1_fr6	Ramvar_GAU93306.1	1.0	S	0.0
Mvib_comp13484_c2_seq1_fr6	Hduj_OQV23936.1	1.0	S	0.0
Auraur_scaffold2276.g3.t2	Ramvar_GAU93307.1	1.0	S	0.0
Auraur_scaffold2276.g3.t2	Ramvar_GAU93306.1	1.0	S	0.0
Auraur_scaffold2276.g3.t2	Hduj_OQV23936.1	1.0	S	0.0
Drer_ENSDARP00000007140.7	Ramvar_GAU93307.1	1.0	S	0.0
Drer_ENSDARP00000007140.7	Ramvar_GAU93306.1	1.0	S	0.0
Drer_ENSDARP00000007140.7	Hduj_OQV23936.1	1.0	S	0.0
Spis_XP_022796965_1	Ramvar_GAU93307.1	1.0	S	0.0
Spis_XP_022796965_1	Ramvar_GAU93306.1	1.0	S	0.0
Spis_XP_022796965_1	Hduj_OQV23936.1	1.0	S	0.0
Auraur_scaffold2276.g3.t1	Ramvar_GAU93307.1	1.0	S	0.0
Auraur_scaffold2276.g3.t1	Ramvar_GAU93306.1	1.0	S	0.0
Auraur_scaffold2276.g3.t1	Hduj_OQV23936.1	1.0	S	0.0
Tadh_P19587	Ramvar_GAU93307.1	1.0	S	0.0
Tadh_P19587	Ramvar_GAU93306.1	1.0	S	0.0
Tadh_P19587	Hduj_OQV23936.1	1.0	S	0.0
Hsap_ENSP00000350676.5	Ramvar_GAU93307.1	1.0	S	0.0
Hsap_ENSP00000350676.5	Ramvar_GAU93306.1	1.0	S	0.0
Hsap_ENSP00000350676.5	Hduj_OQV23936.1	1.0	S	0.0
Cscu_XP_023230315.1	Ramvar_GAU93307.1	1.0	S	0.0
Cscu_XP_023230315.1	Ramvar_GAU93306.1	1.0	S	0.0
Cscu_XP_023230315.1	Hduj_OQV23936.1	1.0	S	0.0
Tetwil_Twilhelma_g5103.t1	Ramvar_GAU93307.1	1.0	S	0.0
Tetwil_Twilhelma_g5103.t1	Ramvar_GAU93306.1	1.0	S	0.0
Tetwil_Twilhelma_g5103.t1	Hduj_OQV23936.1	1.0	S	0.0
Drer_ENSDARP00000050378.6	Ramvar_GAU93307.1	1.0	S	0.0
Drer_ENSDARP00000050378.6	Ramvar_GAU93306.1	1.0	S	0.0
Drer_ENSDARP00000050378.6	Hduj_OQV23936.1	1.0	S	0.0
Spur_XP_030856400.1	Ramvar_GAU93307.1	1.0	S	0.0
Spur_XP_030856400.1	Ramvar_GAU93306.1	1.0	S	0.0
Spur_XP_030856400.1	Hduj_OQV23936.1	1.0	S	0.0
Dpul_EFX82823	Ramvar_GAU93307.1	1.0	S	0.0
Dpul_EFX82823	Ramvar_GAU93306.1	1.0	S	0.0
Dpul_EFX82823	Hduj_OQV23936.1	1.0	S	0.0
Drer_ENSDARP00000045941.6	Ramvar_GAU93307.1	1.0	S	0.0
Drer_ENSDARP00000045941.6	Ramvar_GAU93306.1	1.0	S	0.0
Drer_ENSDARP00000045941.6	Hduj_OQV23936.1	1.0	S	0.0
Adig_XP_015761842.1	Ramvar_GAU93307.1	1.0	S	0.0
Adig_XP_015761842.1	Ramvar_GAU93306.1	1.0	S	0.0
Adig_XP_015761842.1	Hduj_OQV23936.1	1.0	S	0.0
Lgig_LotgiP125461	Ramvar_GAU93307.1	1.0	S	0.0
Lgig_LotgiP125461	Ramvar_GAU93306.1	1.0	S	0.0
Lgig_LotgiP125461	Hduj_OQV23936.1	1.0	S	0.0
Ctel_CapteP225898	Ramvar_GAU93307.1	1.0	S	0.0
Ctel_CapteP225898	Ramvar_GAU93306.1	1.0	S	0.0
Ctel_CapteP225898	Hduj_OQV23936.1	1.0	S	0.0
Hsap_ENSP00000380692.2	Ramvar_GAU93307.1	1.0	S	0.0
Hsap_ENSP00000380692.2	Ramvar_GAU93306.1	1.0	S	0.0
Hsap_ENSP00000380692.2	Hduj_OQV23936.1	1.0	S	0.0
Nvec_NVE457	Ramvar_GAU93307.1	1.0	S	0.0
Nvec_NVE457	Ramvar_GAU93306.1	1.0	S	0.0
Nvec_NVE457	Hduj_OQV23936.1	1.0	S	0.0
Scil_scpid33140	Ramvar_GAU93307.1	1.0	S	0.0
Scil_scpid33140	Ramvar_GAU93306.1	1.0	S	0.0
Scil_scpid33140	Hduj_OQV23936.1	1.0	S	0.0
Tcas_XP_969145.1	Ramvar_GAU93307.1	1.0	S	0.0
Tcas_XP_969145.1	Ramvar_GAU93306.1	1.0	S	0.0
Tcas_XP_969145.1	Hduj_OQV23936.1	1.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g7392.t1	Ramvar_GAU93307.1	1.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g7392.t1	Ramvar_GAU93306.1	1.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g7392.t1	Hduj_OQV23936.1	1.0	S	0.0
Helrob_HelroP88624	Ramvar_GAU93307.1	1.0	S	0.0
Helrob_HelroP88624	Ramvar_GAU93306.1	1.0	S	0.0
Helrob_HelroP88624	Hduj_OQV23936.1	1.0	S	0.0
Lpol_XP_022242531.1	Ramvar_GAU93307.1	1.0	S	0.0
Lpol_XP_022242531.1	Ramvar_GAU93306.1	1.0	S	0.0
Lpol_XP_022242531.1	Hduj_OQV23936.1	1.0	S	0.0
Emue_0001g106a	Ramvar_GAU93307.1	1.0	S	0.0
Emue_0001g106a	Ramvar_GAU93306.1	1.0	S	0.0
Emue_0001g106a	Hduj_OQV23936.1	1.0	S	0.0
Scil_scpid71096	Ramvar_GAU93307.1	1.0	S	0.0
Scil_scpid71096	Ramvar_GAU93306.1	1.0	S	0.0
Scil_scpid71096	Hduj_OQV23936.1	1.0	S	0.0
Emul_CDI97327.1	Ramvar_GAU93307.1	1.0	S	0.0
Emul_CDI97327.1	Ramvar_GAU93306.1	1.0	S	0.0
Emul_CDI97327.1	Hduj_OQV23936.1	1.0	S	0.0
Apla_XP_022081439.1	Ramvar_GAU93307.1	1.0	S	0.0
Apla_XP_022081439.1	Ramvar_GAU93306.1	1.0	S	0.0
Apla_XP_022081439.1	Hduj_OQV23936.1	1.0	S	0.0
Maljak_MALJA_09493.mRNA.1	Malcal_MALCA_09068.mRNA.1	1.0	S	0.0
Maljak_MALJA_23287.mRNA.1	Malcal_MALCA_09068.mRNA.1	1.0	S	0.0
Drer_ENSDARP00000093306.3	Nk52_evm46s208	1.0	S	0.0
Mcir_OAD01724	Nk52_evm46s208	1.0	S	0.0
Lpol_XP_013778988.1	Nk52_evm46s208	1.0	S	0.0
Cocsub_XP_005644157.1	Nk52_evm46s208	1.0	S	0.0
Tetwil_Twilhelma_g9042.t2	Nk52_evm46s208	1.0	S	0.0
Auraur_scaffold584.g6.t1	Nk52_evm46s208	1.0	S	0.0
Coerev_PIA18176.1	Nk52_evm46s208	1.0	S	0.0
Phatri_Phatr3_J42595.p1	Nk52_evm46s208	1.0	S	0.0
Aano_EGB07333	Nk52_evm46s208	1.0	S	0.0
Cmer_CMB082CT	Nk52_evm46s208	1.0	S	0.0
Nvec_NVE23290	Nk52_evm46s208	1.0	S	0.0
Tcas_XP_008190490.1	Nk52_evm46s208	1.0	S	0.0
Tcas_XP_970863.2	Nk52_evm46s208	1.0	S	0.0
Ccin_EAU88440	Nk52_evm46s208	1.0	S	0.0
Cang_ORZ30903	Nk52_evm46s208	1.0	S	0.0
Phoaus_g6500.t1	Nk52_evm46s208	1.0	S	0.0
Cmer_CMB046CT	Nk52_evm46s208	1.0	S	0.0
Sarc_Sarc4_g23913T	Nk52_evm46s208	1.0	S	0.0
Aque_Aqu2.1.28819_001	Nk52_evm46s208	1.0	S	0.0
Cint_ENSCINP00000005646.3	Nk52_evm46s208	1.0	S	0.0
Plafun_PRP79815	Nk52_evm46s208	1.0	S	0.0
Rhidel_EIE82251	Nk52_evm46s208	1.0	S	0.0
Spur_XP_780290.4	Nk52_evm46s208	1.0	S	0.0
Skow_XP_006819064.1	Nk52_evm46s208	1.0	S	0.0
Lpol_XP_022243922.1	Nk52_evm46s208	1.0	S	0.0
Lgig_LotgiP52553	Nk52_evm46s208	1.0	S	0.0
Linana_g7007.t1	Nk52_evm46s208	1.0	S	0.0
Hydvul_Sc4wPfr_106.g23544.t1	Nk52_evm46s208	1.0	S	0.0
Ctel_CapteP226024	Nk52_evm46s208	1.0	S	0.0
Spun_KND01460	Nk52_evm46s208	1.0	S	0.0
Drer_ENSDARP00000152899.1	Nk52_evm46s208	1.0	S	0.0
Umbram_174584	Nk52_evm46s208	1.0	S	0.0
Klenit_GAQ85343.1	Nk52_evm46s208	1.0	S	0.0
Porpur_KAA8496554.1	Nk52_evm46s208	1.0	S	0.0
Morvir_scaffold61.g59.t1	Nk52_evm46s208	1.0	S	0.0
Helrob_HelroP104360	Nk52_evm46s208	1.0	S	0.0
Amac_KNE62073	Nk52_evm46s208	1.0	S	0.0
Emue_0015g84a	Nk52_evm46s208	1.0	S	0.0
Diprot_Gene.21815	Nk52_evm46s208	1.0	S	0.0
Tmel_CAZ83162	Nk52_evm46s208	1.0	S	0.0
Lpol_XP_022243924.1	Nk52_evm46s208	1.0	S	0.0
Umay_KIS67423	Nk52_evm46s208	1.0	S	0.0
Morelo_OAQ25550	Nk52_evm46s208	1.0	S	0.0
Cneo_AAW44468	Nk52_evm46s208	1.0	S	0.0
Clyhem_TCONS_00065612-protein	Nk52_evm46s208	1.0	S	0.0
Clim_evm3s239	Nk52_evm46s208	1.0	S	0.0
Apla_XP_022085616.1	Nk52_evm46s208	1.0	S	0.0
Aano_EGB13194	Nk52_evm46s208	1.0	S	0.0
Tetwil_Twilhelma_g9042.t1	Nk52_evm46s208	1.0	S	0.0
Hsap_ENSP00000366271.3	Nk52_evm46s208	1.0	S	0.0
Ramvar_GAU93788.1	Nk52_evm46s208	1.0	S	0.0
Smoe_EFJ37823	Nk52_evm46s208	1.0	S	0.0
Rirr_GBC31426	Nk52_evm46s208	1.0	S	0.0
Sacu_v1.1_s0001.g000659	Nk52_evm46s208	1.0	S	0.0
Plebac_Pbla_mRNA_15689	Nk52_evm46s208	1.0	S	0.0
Sros_EGD77623	Nk52_evm46s208	1.0	S	0.0
Plamic_ANCSI_02395.mRNA.1	Nk52_evm46s208	1.0	S	0.0
Apla_XP_022085617.1	Nk52_evm46s208	1.0	S	0.0
Hduj_OQV18915.1	Nk52_evm46s208	1.0	S	0.0
Esil_CBJ48573	Nk52_evm46s208	1.0	S	0.0
Coka_g14475.t1	Nk52_evm46s208	1.0	S	0.0
Exapal_XP_020902878.1	Nk52_evm46s208	1.0	S	0.0
Hydvul_Sc4wPfr_106.g23544.t2	Nk52_evm46s208	1.0	S	0.0
Dmel_FBpp0289915	Nk52_evm46s208	1.0	S	0.0
Acas_ELR20212	Nk52_evm46s208	1.0	S	0.0
Sphfal_Sphfalx05G099800.2.p	Nk52_evm46s208	1.0	S	0.0
Dpul_EFX71856	Nk52_evm46s208	1.0	S	0.0
Spis_XP_022780880_1	Nk52_evm46s208	1.0	S	0.0
Cfra_CFRG5440T1	Nk52_evm46s208	1.0	S	0.0
Pbla_XP_018283993.1	Nk52_evm46s208	1.0	S	0.0
Tadh_P49824	Nk52_evm46s208	1.0	S	0.0
Morvir_scaffold61.g59.t2	Nk52_evm46s208	1.0	S	0.0
Sphfal_Sphfalx05G099800.1.p	Nk52_evm46s208	1.0	S	0.0
Hsap_ENSP00000432786.1	Nk52_evm46s208	1.0	S	0.0
Marpol_PTQ27593	Nk52_evm46s208	1.0	S	0.0
Cscu_XP_023242355.1	Nk52_evm46s208	1.0	S	0.0
Ppat_Pp3c9_3630V3.1	Nk52_evm46s208	1.0	S	0.0
Plamic_ANCSI_11133.mRNA.1	Nk52_evm46s208	1.0	S	0.0
Mbre_EDQ91844	Ttra_KNC51570	1.0	S	0.0
Sros_EGD82655	Ttra_KNC51570	1.0	S	0.0
Hsap_ENSP00000352185.4	Emul_CDI97327.1	1.0	S	0.0
Cgig_EKC23553	Emul_CDI97327.1	1.0	S	0.0
Aque_Aqu2.1.31947_001	Emul_CDI97327.1	1.0	S	0.0
Linana_g17968.t1	Emul_CDI97327.1	1.0	S	0.0
Helrob_HelroP84338	Emul_CDI97327.1	1.0	S	0.0
Emue_0005g1227a	Emul_CDI97327.1	1.0	S	0.0
Drer_ENSDARP00000131255.2	Emul_CDI97327.1	1.0	S	0.0
Bralan_BL21875_evm12	Emul_CDI97327.1	1.0	S	0.0
Notgen_g22494.t1	Emul_CDI97327.1	1.0	S	0.0
Emue_0005g1222a	Emul_CDI97327.1	1.0	S	0.0
Lcom_lcpid48482	Emul_CDI97327.1	1.0	S	0.0
Morvir_scaffold141.g5.t1	Emul_CDI97327.1	1.0	S	0.0
Drer_ENSDARP00000104491.1	Emul_CDI97327.1	1.0	S	0.0
Phoaus_g6992.t1	Emul_CDI97327.1	1.0	S	0.0
Lcom_lcpid58276	Emul_CDI97327.1	1.0	S	0.0
Scil_scpid74164	Emul_CDI97327.1	1.0	S	0.0
Clyhem_TCONS_00066154-protein	Emul_CDI97327.1	1.0	S	0.0
Hydvul_Sc4wPfr_132.g22646.t1	Emul_CDI97327.1	1.0	S	0.0
Emue_0005g1221a	Emul_CDI97327.1	1.0	S	0.0
Mvib_comp13484_c2_seq1_fr6	Emul_CDI97327.1	1.0	S	0.0
Auraur_scaffold2276.g3.t2	Emul_CDI97327.1	1.0	S	0.0
Drer_ENSDARP00000007140.7	Emul_CDI97327.1	1.0	S	0.0
Spis_XP_022796965_1	Emul_CDI97327.1	1.0	S	0.0
Auraur_scaffold2276.g3.t1	Emul_CDI97327.1	1.0	S	0.0
Tadh_P19587	Emul_CDI97327.1	1.0	S	0.0
Hsap_ENSP00000350676.5	Emul_CDI97327.1	1.0	S	0.0
Cscu_XP_023230315.1	Emul_CDI97327.1	1.0	S	0.0
Tetwil_Twilhelma_g5103.t1	Emul_CDI97327.1	1.0	S	0.0
