gene	orthogroup	orthologous_to
Galgal_ENSGALP00000044942	RefOG026.14	
Pantro_ENSPTRP00000087278	RefOG026.14	
Tetnig_ENSTNIP00000005174	RefOG026.14	
Cele_WBGene00006759.1	RefOG026.15	
Drer_ENSDARP00000107866	RefOG026.15	
Tetnig_ENSTNIP00000007082	RefOG026.15	
Drer_ENSDARP00000099532	RefOG026.15	
Galgal_ENSGALP00000065000	RefOG026.15	
Hsap_ENSP00000467141	RefOG026.15	
Canfam_ENSCAFP00000045361	RefOG026.15	
Tetnig_ENSTNIP00000022585	RefOG026.15	
Pantro_ENSPTRP00000021693	RefOG026.15	
Tetnig_ENSTNIP00000022587	RefOG026.15	
Cint_ENSCINP00000013676	RefOG026.15	
Mmus_ENSMUSP00000097561	RefOG026.15	
Dmel_FBpp0290554	RefOG026.15	
Dmel_FBpp0307635	RefOG026.16	
Cele_WBGene00006436.1	RefOG026.17	
