in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000065695	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Galgal_ENSGALP00000065695	Mondom_ENSMODP00000043783	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Drer_ENSDARP00000012146	99.0	S	0.0
Mondom_ENSMODP00000059367	Mmus_ENSMUSP00000023856	92.0	S	0.0
Mondom_ENSMODP00000059367	Pantro_ENSPTRP00000050733	92.0	S	0.0
Mondom_ENSMODP00000059367	Ratnor_ENSRNOP00000022661	92.0	S	0.0
Mondom_ENSMODP00000059367	Hsap_ENSP00000365693	92.0	S	0.0
Mondom_ENSMODP00000059367	Canfam_ENSCAFP00000040142	92.0	S	0.0
Ratnor_ENSRNOP00000061871	Pantro_ENSPTRP00000039163	95.0	S	0.0
Ratnor_ENSRNOP00000061871	Hsap_ENSP00000347324	95.0	S	0.0
Ratnor_ENSRNOP00000061871	Mondom_ENSMODP00000043783	95.0	S	0.0
Ratnor_ENSRNOP00000061871	Canfam_ENSCAFP00000047494	95.0	S	0.0
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000039163	95.0	S	0.0
Mmus_ENSMUSP00000089781	Hsap_ENSP00000347324	95.0	S	0.0
Mmus_ENSMUSP00000089781	Mondom_ENSMODP00000043783	95.0	S	0.0
Mmus_ENSMUSP00000089781	Canfam_ENSCAFP00000047494	95.0	S	0.0
Mmus_ENSMUSP00000023856	Pantro_ENSPTRP00000050733	95.0	S	0.0
Mmus_ENSMUSP00000023856	Canfam_ENSCAFP00000040142	95.0	S	0.0
Mmus_ENSMUSP00000023856	Hsap_ENSP00000365693	95.0	S	0.0
Ratnor_ENSRNOP00000022661	Pantro_ENSPTRP00000050733	95.0	S	0.0
Ratnor_ENSRNOP00000022661	Canfam_ENSCAFP00000040142	95.0	S	0.0
Ratnor_ENSRNOP00000022661	Hsap_ENSP00000365693	95.0	S	0.0
Mmus_ENSMUSP00000089781	Ratnor_ENSRNOP00000061871	91.0	S	0.0
Pantro_ENSPTRP00000039163	Hsap_ENSP00000347324	80.0	S	0.0
Pantro_ENSPTRP00000039163	Mondom_ENSMODP00000043783	80.0	S	0.0
Pantro_ENSPTRP00000039163	Canfam_ENSCAFP00000047494	80.0	S	0.0
Hsap_ENSP00000382657	Mmus_ENSMUSP00000110917	100.0	S	0.0
Hsap_ENSP00000382657	Drer_ENSDARP00000115071	100.0	S	0.0
Hsap_ENSP00000382657	Tetnig_ENSTNIP00000021171	100.0	S	0.0
Hsap_ENSP00000382657	Ratnor_ENSRNOP00000074809	100.0	S	0.0
Hsap_ENSP00000382657	Drer_ENSDARP00000145590	100.0	S	0.0
Hsap_ENSP00000382657	Drer_ENSDARP00000112853	100.0	S	0.0
Hsap_ENSP00000382657	Tetnig_ENSTNIP00000015879	100.0	S	0.0
Hsap_ENSP00000382657	Galgal_ENSGALP00000008680	100.0	S	0.0
Hsap_ENSP00000382657	Canfam_ENSCAFP00000058418	100.0	S	0.0
Pantro_ENSPTRP00000068633	Mmus_ENSMUSP00000110917	100.0	S	0.0
Pantro_ENSPTRP00000068633	Drer_ENSDARP00000115071	100.0	S	0.0
Pantro_ENSPTRP00000068633	Tetnig_ENSTNIP00000021171	100.0	S	0.0
Pantro_ENSPTRP00000068633	Ratnor_ENSRNOP00000074809	100.0	S	0.0
Pantro_ENSPTRP00000068633	Drer_ENSDARP00000145590	100.0	S	0.0
Pantro_ENSPTRP00000068633	Drer_ENSDARP00000112853	100.0	S	0.0
Pantro_ENSPTRP00000068633	Tetnig_ENSTNIP00000015879	100.0	S	0.0
Pantro_ENSPTRP00000068633	Galgal_ENSGALP00000008680	100.0	S	0.0
Pantro_ENSPTRP00000068633	Canfam_ENSCAFP00000058418	100.0	S	0.0
Pantro_ENSPTRP00000070022	Mmus_ENSMUSP00000110917	100.0	S	0.0
Pantro_ENSPTRP00000070022	Drer_ENSDARP00000115071	100.0	S	0.0
Pantro_ENSPTRP00000070022	Tetnig_ENSTNIP00000021171	100.0	S	0.0
Pantro_ENSPTRP00000070022	Ratnor_ENSRNOP00000074809	100.0	S	0.0
Pantro_ENSPTRP00000070022	Drer_ENSDARP00000145590	100.0	S	0.0
Pantro_ENSPTRP00000070022	Drer_ENSDARP00000112853	100.0	S	0.0
Pantro_ENSPTRP00000070022	Tetnig_ENSTNIP00000015879	100.0	S	0.0
Pantro_ENSPTRP00000070022	Galgal_ENSGALP00000008680	100.0	S	0.0
Pantro_ENSPTRP00000070022	Canfam_ENSCAFP00000058418	100.0	S	0.0
Ratnor_ENSRNOP00000022661	Mmus_ENSMUSP00000023856	98.0	S	0.0
Canfam_ENSCAFP00000040142	Pantro_ENSPTRP00000050733	96.0	S	0.0
Canfam_ENSCAFP00000040142	Hsap_ENSP00000365693	96.0	S	0.0
Hsap_ENSP00000347324	Mondom_ENSMODP00000043783	14.0	S	0.0
Hsap_ENSP00000347324	Canfam_ENSCAFP00000047494	14.0	S	0.0
Canfam_ENSCAFP00000058418	Mmus_ENSMUSP00000110917	44.0	S	0.0
Canfam_ENSCAFP00000058418	Drer_ENSDARP00000115071	44.0	S	0.0
Canfam_ENSCAFP00000058418	Tetnig_ENSTNIP00000021171	44.0	S	0.0
Canfam_ENSCAFP00000058418	Ratnor_ENSRNOP00000074809	44.0	S	0.0
Canfam_ENSCAFP00000058418	Drer_ENSDARP00000145590	44.0	S	0.0
Canfam_ENSCAFP00000058418	Drer_ENSDARP00000112853	44.0	S	0.0
Canfam_ENSCAFP00000058418	Tetnig_ENSTNIP00000015879	44.0	S	0.0
Canfam_ENSCAFP00000058418	Galgal_ENSGALP00000008680	44.0	S	0.0
Hsap_ENSP00000365693	Pantro_ENSPTRP00000050733	99.0	S	0.0
Canfam_ENSCAFP00000047494	Mondom_ENSMODP00000043783	59.0	S	0.0
Hsap_ENSP00000382657	Pantro_ENSPTRP00000068633	100.0	S	0.0
Mmus_ENSMUSP00000110917	Drer_ENSDARP00000115071	68.0	S	0.0
Mmus_ENSMUSP00000110917	Drer_ENSDARP00000145590	68.0	S	0.0
Mmus_ENSMUSP00000110917	Drer_ENSDARP00000112853	68.0	S	0.0
Mmus_ENSMUSP00000110917	Tetnig_ENSTNIP00000021171	68.0	S	0.0
Mmus_ENSMUSP00000110917	Tetnig_ENSTNIP00000015879	68.0	S	0.0
Mmus_ENSMUSP00000110917	Galgal_ENSGALP00000008680	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Drer_ENSDARP00000115071	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Drer_ENSDARP00000145590	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Drer_ENSDARP00000112853	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Tetnig_ENSTNIP00000021171	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Tetnig_ENSTNIP00000015879	68.0	S	0.0
Ratnor_ENSRNOP00000074809	Galgal_ENSGALP00000008680	68.0	S	0.0
Mmus_ENSMUSP00000110917	Ratnor_ENSRNOP00000074809	93.0	S	0.0
Galgal_ENSGALP00000008680	Drer_ENSDARP00000115071	76.0	S	0.0
Galgal_ENSGALP00000008680	Drer_ENSDARP00000145590	76.0	S	0.0
Galgal_ENSGALP00000008680	Drer_ENSDARP00000112853	76.0	S	0.0
Galgal_ENSGALP00000008680	Tetnig_ENSTNIP00000021171	76.0	S	0.0
Galgal_ENSGALP00000008680	Tetnig_ENSTNIP00000015879	76.0	S	0.0
Tetnig_ENSTNIP00000015879	Drer_ENSDARP00000112853	99.0	S	0.0
Tetnig_ENSTNIP00000015879	Drer_ENSDARP00000145590	99.0	S	0.0
Drer_ENSDARP00000112853	Drer_ENSDARP00000145590	98.0	D	1.0
