in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000020024	Mmus_ENSMUSP00000050531	97.0	S	0.0
Tetnig_ENSTNIP00000020024	Ratnor_ENSRNOP00000065808	97.0	S	0.0
Tetnig_ENSTNIP00000020024	Hsap_ENSP00000362684	97.0	S	0.0
Tetnig_ENSTNIP00000020024	Canfam_ENSCAFP00000015672	97.0	S	0.0
Tetnig_ENSTNIP00000020024	Pantro_ENSPTRP00000000839	97.0	S	0.0
Tetnig_ENSTNIP00000020024	Mondom_ENSMODP00000021797	97.0	S	0.0
Galgal_ENSGALP00000005221	Mmus_ENSMUSP00000050531	97.0	S	0.0
Galgal_ENSGALP00000005221	Ratnor_ENSRNOP00000065808	97.0	S	0.0
Galgal_ENSGALP00000005221	Hsap_ENSP00000362684	97.0	S	0.0
Galgal_ENSGALP00000005221	Canfam_ENSCAFP00000015672	97.0	S	0.0
Galgal_ENSGALP00000005221	Pantro_ENSPTRP00000000839	97.0	S	0.0
Galgal_ENSGALP00000005221	Mondom_ENSMODP00000021797	97.0	S	0.0
Hsap_ENSP00000367528	Pantro_ENSPTRP00000053074	100.0	S	0.0
Mmus_ENSMUSP00000087479	Ratnor_ENSRNOP00000006257	99.0	S	0.0
Canfam_ENSCAFP00000059854	Pantro_ENSPTRP00000055302	50.0	S	0.0
Canfam_ENSCAFP00000059854	Hsap_ENSP00000383474	50.0	S	0.0
Tetnig_ENSTNIP00000022355	Drer_ENSDARP00000101515	100.0	S	0.0
Galgal_ENSGALP00000052462	Mmus_ENSMUSP00000062628	100.0	S	0.0
Galgal_ENSGALP00000052462	Canfam_ENSCAFP00000039823	100.0	S	0.0
Galgal_ENSGALP00000052462	Tetnig_ENSTNIP00000014258	100.0	S	0.0
Galgal_ENSGALP00000052462	Hsap_ENSP00000321026	100.0	S	0.0
Galgal_ENSGALP00000052462	Mondom_ENSMODP00000018813	100.0	S	0.0
Galgal_ENSGALP00000052462	Pantro_ENSPTRP00000035528	100.0	S	0.0
Galgal_ENSGALP00000052462	Ratnor_ENSRNOP00000045285	100.0	S	0.0
Galgal_ENSGALP00000005221	Drer_ENSDARP00000157436	78.0	S	0.0
Galgal_ENSGALP00000005221	Tetnig_ENSTNIP00000020024	78.0	S	0.0
Galgal_ENSGALP00000005221	Drer_ENSDARP00000155276	78.0	S	0.0
Mondom_ENSMODP00000021797	Mmus_ENSMUSP00000050531	100.0	S	0.0
Mondom_ENSMODP00000021797	Ratnor_ENSRNOP00000065808	100.0	S	0.0
Mondom_ENSMODP00000021797	Hsap_ENSP00000362684	100.0	S	0.0
Mondom_ENSMODP00000021797	Canfam_ENSCAFP00000015672	100.0	S	0.0
Mondom_ENSMODP00000021797	Pantro_ENSPTRP00000000839	100.0	S	0.0
Drer_ENSDARP00000141876	Drer_ENSDARP00000088226	100.0	D	1.0
Drer_ENSDARP00000141876	Drer_ENSDARP00000155722	100.0	D	1.0
Tetnig_ENSTNIP00000002688	Mmus_ENSMUSP00000113962	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Canfam_ENSCAFP00000011791	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Hsap_ENSP00000495051	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Galgal_ENSGALP00000026830	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Galgal_ENSGALP00000070158	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Cint_ENSCINP00000012544	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Pantro_ENSPTRP00000072468	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Hsap_ENSP00000496084	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Mondom_ENSMODP00000014981	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Hsap_ENSP00000284486	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Ratnor_ENSRNOP00000015055	77.0	S	0.0
Tetnig_ENSTNIP00000002688	Canfam_ENSCAFP00000051664	77.0	S	0.0
Drer_ENSDARP00000144004	Mmus_ENSMUSP00000113962	77.0	S	0.0
Drer_ENSDARP00000144004	Canfam_ENSCAFP00000011791	77.0	S	0.0
Drer_ENSDARP00000144004	Hsap_ENSP00000495051	77.0	S	0.0
Drer_ENSDARP00000144004	Galgal_ENSGALP00000026830	77.0	S	0.0
Drer_ENSDARP00000144004	Galgal_ENSGALP00000070158	77.0	S	0.0
Drer_ENSDARP00000144004	Cint_ENSCINP00000012544	77.0	S	0.0
Drer_ENSDARP00000144004	Pantro_ENSPTRP00000072468	77.0	S	0.0
Drer_ENSDARP00000144004	Hsap_ENSP00000496084	77.0	S	0.0
Drer_ENSDARP00000144004	Mondom_ENSMODP00000014981	77.0	S	0.0
Drer_ENSDARP00000144004	Hsap_ENSP00000284486	77.0	S	0.0
Drer_ENSDARP00000144004	Ratnor_ENSRNOP00000015055	77.0	S	0.0
Drer_ENSDARP00000144004	Canfam_ENSCAFP00000051664	77.0	S	0.0
Pantro_ENSPTRP00000055302	Hsap_ENSP00000383474	98.0	S	0.0
Tetnig_ENSTNIP00000014258	Mmus_ENSMUSP00000062628	39.0	S	0.0
Tetnig_ENSTNIP00000014258	Mondom_ENSMODP00000018813	39.0	S	0.0
Tetnig_ENSTNIP00000014258	Hsap_ENSP00000321026	39.0	S	0.0
Tetnig_ENSTNIP00000014258	Canfam_ENSCAFP00000039823	39.0	S	0.0
Tetnig_ENSTNIP00000014258	Pantro_ENSPTRP00000035528	39.0	S	0.0
Tetnig_ENSTNIP00000014258	Ratnor_ENSRNOP00000045285	39.0	S	0.0
Tetnig_ENSTNIP00000020024	Drer_ENSDARP00000157436	98.0	S	0.0
Tetnig_ENSTNIP00000020024	Drer_ENSDARP00000155276	98.0	S	0.0
Mmus_ENSMUSP00000050531	Ratnor_ENSRNOP00000065808	93.0	S	0.0
Mmus_ENSMUSP00000050531	Hsap_ENSP00000362684	93.0	S	0.0
Mmus_ENSMUSP00000050531	Canfam_ENSCAFP00000015672	93.0	S	0.0
Mmus_ENSMUSP00000050531	Pantro_ENSPTRP00000000839	93.0	S	0.0
Drer_ENSDARP00000088226	Drer_ENSDARP00000155722	86.0	D	1.0
Drer_ENSDARP00000144004	Tetnig_ENSTNIP00000002688	99.0	S	0.0
Mondom_ENSMODP00000018813	Mmus_ENSMUSP00000062628	96.0	S	0.0
Mondom_ENSMODP00000018813	Hsap_ENSP00000321026	96.0	S	0.0
Mondom_ENSMODP00000018813	Canfam_ENSCAFP00000039823	96.0	S	0.0
Mondom_ENSMODP00000018813	Pantro_ENSPTRP00000035528	96.0	S	0.0
Mondom_ENSMODP00000018813	Ratnor_ENSRNOP00000045285	96.0	S	0.0
Drer_ENSDARP00000155276	Drer_ENSDARP00000157436	100.0	D	1.0
Ratnor_ENSRNOP00000065808	Hsap_ENSP00000362684	88.0	S	0.0
Ratnor_ENSRNOP00000065808	Canfam_ENSCAFP00000015672	88.0	S	0.0
Ratnor_ENSRNOP00000065808	Pantro_ENSPTRP00000000839	88.0	S	0.0
Galgal_ENSGALP00000026830	Mmus_ENSMUSP00000113962	58.0	S	0.0
Galgal_ENSGALP00000026830	Canfam_ENSCAFP00000011791	58.0	S	0.0
Galgal_ENSGALP00000026830	Hsap_ENSP00000495051	58.0	S	0.0
Galgal_ENSGALP00000026830	Pantro_ENSPTRP00000072468	58.0	S	0.0
Galgal_ENSGALP00000026830	Hsap_ENSP00000496084	58.0	S	0.0
Galgal_ENSGALP00000026830	Cint_ENSCINP00000012544	58.0	S	0.0
Galgal_ENSGALP00000026830	Hsap_ENSP00000284486	58.0	S	0.0
Galgal_ENSGALP00000026830	Ratnor_ENSRNOP00000015055	58.0	S	0.0
Galgal_ENSGALP00000026830	Canfam_ENSCAFP00000051664	58.0	S	0.0
Mondom_ENSMODP00000014981	Mmus_ENSMUSP00000113962	58.0	S	0.0
Mondom_ENSMODP00000014981	Canfam_ENSCAFP00000011791	58.0	S	0.0
Mondom_ENSMODP00000014981	Hsap_ENSP00000495051	58.0	S	0.0
Mondom_ENSMODP00000014981	Pantro_ENSPTRP00000072468	58.0	S	0.0
Mondom_ENSMODP00000014981	Hsap_ENSP00000496084	58.0	S	0.0
Mondom_ENSMODP00000014981	Cint_ENSCINP00000012544	58.0	S	0.0
Mondom_ENSMODP00000014981	Hsap_ENSP00000284486	58.0	S	0.0
Mondom_ENSMODP00000014981	Ratnor_ENSRNOP00000015055	58.0	S	0.0
Mondom_ENSMODP00000014981	Canfam_ENSCAFP00000051664	58.0	S	0.0
Mmus_ENSMUSP00000062628	Canfam_ENSCAFP00000039823	81.0	S	0.0
Mmus_ENSMUSP00000062628	Pantro_ENSPTRP00000035528	81.0	S	0.0
Mmus_ENSMUSP00000062628	Hsap_ENSP00000321026	81.0	S	0.0
Ratnor_ENSRNOP00000045285	Canfam_ENSCAFP00000039823	81.0	S	0.0
Ratnor_ENSRNOP00000045285	Pantro_ENSPTRP00000035528	81.0	S	0.0
Ratnor_ENSRNOP00000045285	Hsap_ENSP00000321026	81.0	S	0.0
Canfam_ENSCAFP00000015672	Hsap_ENSP00000362684	99.0	S	0.0
Canfam_ENSCAFP00000015672	Pantro_ENSPTRP00000000839	99.0	S	0.0
Mondom_ENSMODP00000014981	Galgal_ENSGALP00000026830	65.0	S	0.0
Ratnor_ENSRNOP00000045285	Mmus_ENSMUSP00000062628	95.0	S	0.0
Canfam_ENSCAFP00000039823	Pantro_ENSPTRP00000035528	86.0	S	0.0
Canfam_ENSCAFP00000039823	Hsap_ENSP00000321026	86.0	S	0.0
Hsap_ENSP00000362684	Pantro_ENSPTRP00000000839	100.0	S	0.0
Cint_ENSCINP00000012544	Hsap_ENSP00000496084	63.0	S	0.0
Cint_ENSCINP00000012544	Hsap_ENSP00000284486	63.0	S	0.0
Cint_ENSCINP00000012544	Pantro_ENSPTRP00000072468	63.0	S	0.0
Cint_ENSCINP00000012544	Hsap_ENSP00000495051	63.0	S	0.0
Ratnor_ENSRNOP00000015055	Hsap_ENSP00000496084	63.0	S	0.0
Ratnor_ENSRNOP00000015055	Hsap_ENSP00000284486	63.0	S	0.0
Ratnor_ENSRNOP00000015055	Pantro_ENSPTRP00000072468	63.0	S	0.0
Ratnor_ENSRNOP00000015055	Hsap_ENSP00000495051	63.0	S	0.0
Canfam_ENSCAFP00000051664	Hsap_ENSP00000496084	63.0	S	0.0
Canfam_ENSCAFP00000051664	Hsap_ENSP00000284486	63.0	S	0.0
Canfam_ENSCAFP00000051664	Pantro_ENSPTRP00000072468	63.0	S	0.0
Canfam_ENSCAFP00000051664	Hsap_ENSP00000495051	63.0	S	0.0
Mmus_ENSMUSP00000113962	Hsap_ENSP00000496084	63.0	S	0.0
Mmus_ENSMUSP00000113962	Hsap_ENSP00000284486	63.0	S	0.0
Mmus_ENSMUSP00000113962	Pantro_ENSPTRP00000072468	63.0	S	0.0
Mmus_ENSMUSP00000113962	Hsap_ENSP00000495051	63.0	S	0.0
Hsap_ENSP00000321026	Pantro_ENSPTRP00000035528	99.0	S	0.0
Ratnor_ENSRNOP00000015055	Canfam_ENSCAFP00000051664	29.0	S	0.0
Ratnor_ENSRNOP00000015055	Cint_ENSCINP00000012544	29.0	S	0.0
Mmus_ENSMUSP00000113962	Canfam_ENSCAFP00000051664	29.0	S	0.0
Mmus_ENSMUSP00000113962	Cint_ENSCINP00000012544	29.0	S	0.0
Mmus_ENSMUSP00000113962	Ratnor_ENSRNOP00000015055	91.0	S	0.0
Canfam_ENSCAFP00000051664	Cint_ENSCINP00000012544	43.0	S	0.0
Pantro_ENSPTRP00000072468	Hsap_ENSP00000495051	86.0	S	0.0
Hsap_ENSP00000284486	Hsap_ENSP00000496084	86.0	D	1.0
