gene	orthogroup	orthologous_to
Drer_ENSDARP00000145851	RefOG020.22	
Mondom_ENSMODP00000023177	RefOG020.22	
Mmus_ENSMUSP00000051579	RefOG020.22	
Hsap_ENSP00000349790	RefOG020.22	
Canfam_ENSCAFP00000003773	RefOG020.22	
Galgal_ENSGALP00000036264	RefOG020.22	
Ratnor_ENSRNOP00000018116	RefOG020.22	
Pantro_ENSPTRP00000093563	RefOG020.22	
Drer_ENSDARP00000121882	RefOG020.22	
Tetnig_ENSTNIP00000019685	RefOG020.22	
Tetnig_ENSTNIP00000005850	RefOG020.22	
Galgal_ENSGALP00000051057	RefOG020.23	
Mondom_ENSMODP00000013550	RefOG020.23	
Pantro_ENSPTRP00000021759	RefOG020.23	
Canfam_ENSCAFP00000021825	RefOG020.23	
Ratnor_ENSRNOP00000004956	RefOG020.23	
Hsap_ENSP00000304408	RefOG020.23	
Mmus_ENSMUSP00000085192	RefOG020.23	
Drer_ENSDARP00000122378	RefOG020.24	
Pantro_ENSPTRP00000048958	RefOG020.24	
Ratnor_ENSRNOP00000005073	RefOG020.24	
Hsap_ENSP00000364000	RefOG020.24	
Mmus_ENSMUSP00000083620	RefOG020.24	
Canfam_ENSCAFP00000021860	RefOG020.24	
Galgal_ENSGALP00000071542	RefOG020.24	
Mondom_ENSMODP00000014217	RefOG020.24	
Tetnig_ENSTNIP00000000744	RefOG020.24	
Tetnig_ENSTNIP00000013524	RefOG020.24	
Drer_ENSDARP00000031878	RefOG020.24	
Cint_ENSCINP00000003016	RefOG020.25	
Drer_ENSDARP00000140681	RefOG020.25	
Drer_ENSDARP00000002692	RefOG020.25	
Galgal_ENSGALP00000060350	RefOG020.25	
Mmus_ENSMUSP00000004201	RefOG020.25	
Tetnig_ENSTNIP00000021343	RefOG020.25	
Tetnig_ENSTNIP00000022148	RefOG020.25	
Canfam_ENSCAFP00000026524	RefOG020.25	
Drer_ENSDARP00000136818	RefOG020.25	
Hsap_ENSP00000449275	RefOG020.25	
Ratnor_ENSRNOP00000061595	RefOG020.25	
Ratnor_ENSRNOP00000027897	RefOG020.25	
Hsap_ENSP00000339915	RefOG020.25	
Hsap_ENSP00000351163	RefOG020.25	
Pantro_ENSPTRP00000017783	RefOG020.25	
Drer_ENSDARP00000125963	RefOG020.25	
Tetnig_ENSTNIP00000021734	RefOG020.25	
Hsap_ENSP00000264828	RefOG020.25	
Pantro_ENSPTRP00000074729	RefOG020.25	
Drer_ENSDARP00000120854	RefOG020.25	
Hsap_ENSP00000360882	RefOG020.25	
Tetnig_ENSTNIP00000003924	RefOG020.25	
Mmus_ENSMUSP00000089793	RefOG020.25	
Canfam_ENSCAFP00000001293	RefOG020.25	
Tetnig_ENSTNIP00000004488	RefOG020.25	
Hsap_ENSP00000448931	RefOG020.25	
Galgal_ENSGALP00000051075	RefOG020.25	
Hsap_ENSP00000447062	RefOG020.25	
Canfam_ENSCAFP00000029402	RefOG020.25	
Ratnor_ENSRNOP00000012334	RefOG020.25	
Mondom_ENSMODP00000004020	RefOG020.25	
Hsap_ENSP00000448701	RefOG020.25	
Drer_ENSDARP00000049588	RefOG020.25	
Pantro_ENSPTRP00000068456	RefOG020.25	
Drer_ENSDARP00000141009	RefOG020.25	
Hsap_ENSP00000448715	RefOG020.25	
Hsap_ENSP00000404513	RefOG020.25	
Pantro_ENSPTRP00000088916	RefOG020.25	
Canfam_ENSCAFP00000053725	RefOG020.25	
Mmus_ENSMUSP00000122082	RefOG020.25	
Ratnor_ENSRNOP00000048846	RefOG020.25	
Tetnig_ENSTNIP00000011092	RefOG020.25	
Mmus_ENSMUSP00000028280	RefOG020.25	
Cint_ENSCINP00000014311	RefOG020.26	
Drer_ENSDARP00000091007	RefOG020.26	
Drer_ENSDARP00000139349	RefOG020.26	
Mmus_ENSMUSP00000023123	RefOG020.26	
Tetnig_ENSTNIP00000001679	RefOG020.26	
Hsap_ENSP00000369889	RefOG020.26	
Tetnig_ENSTNIP00000001174	RefOG020.26	
Drer_ENSDARP00000136433	RefOG020.26	
Ratnor_ENSRNOP00000071077	RefOG020.26	
Galgal_ENSGALP00000052906	RefOG020.26	
Pantro_ENSPTRP00000041995	RefOG020.26	
Mondom_ENSMODP00000002148	RefOG020.26	
Canfam_ENSCAFP00000013330	RefOG020.26	
Drer_ENSDARP00000118091	RefOG020.27	
Pantro_ENSPTRP00000033204	RefOG020.27	
Galgal_ENSGALP00000015687	RefOG020.27	
Canfam_ENSCAFP00000029400	RefOG020.27	
Ratnor_ENSRNOP00000016423	RefOG020.27	
Ratnor_ENSRNOP00000069327	RefOG020.27	
Hsap_ENSP00000297268	RefOG020.27	
Mmus_ENSMUSP00000031668	RefOG020.27	
Tetnig_ENSTNIP00000001392	RefOG020.27	
Drer_ENSDARP00000003177	RefOG020.28	
Ratnor_ENSRNOP00000005311	RefOG020.28	
Canfam_ENSCAFP00000025056	RefOG020.28	
Mondom_ENSMODP00000014976	RefOG020.28	
Hsap_ENSP00000225964	RefOG020.28	
Galgal_ENSGALP00000058148	RefOG020.28	
Mmus_ENSMUSP00000001547	RefOG020.28	
Pantro_ENSPTRP00000015952	RefOG020.28	
Tetnig_ENSTNIP00000014103	RefOG020.28	
Drer_ENSDARP00000003038	RefOG020.28	
Drer_ENSDARP00000047009	RefOG020.28	
Tetnig_ENSTNIP00000001682	RefOG020.28	
Drer_ENSDARP00000122777	RefOG020.29	
Drer_ENSDARP00000130072	RefOG020.30	
Tetnig_ENSTNIP00000020038	RefOG020.31	
Tetnig_ENSTNIP00000014168	RefOG020.32	
Tetnig_ENSTNIP00000019670	RefOG020.33	
Tetnig_ENSTNIP00000014167	RefOG020.34	
Drer_ENSDARP00000093778	RefOG020.35	
