gene	orthogroup	orthologous_to
Ratnor_ENSRNOP00000029944	RefOG007.8	
Tetnig_ENSTNIP00000001009	RefOG007.8	
Drer_ENSDARP00000043736	RefOG007.8	
Tetnig_ENSTNIP00000017680	RefOG007.9	
Pantro_ENSPTRP00000086476	RefOG007.9	
Ratnor_ENSRNOP00000027263	RefOG007.9	
Canfam_ENSCAFP00000062466	RefOG007.9	
Mondom_ENSMODP00000057974	RefOG007.9	
Hsap_ENSP00000271332	RefOG007.9	
Mmus_ENSMUSP00000088046	RefOG007.9	
Drer_ENSDARP00000076888	RefOG007.9	
Pantro_ENSPTRP00000064107	RefOG007.10	
Canfam_ENSCAFP00000023930	RefOG007.10	
Canfam_ENSCAFP00000024120	RefOG007.10	
Hsap_ENSP00000471297	RefOG007.10	
Mondom_ENSMODP00000003220	RefOG007.11	
Pantro_ENSPTRP00000075550	RefOG007.11	
Pantro_ENSPTRP00000074765	RefOG007.11	
Canfam_ENSCAFP00000047203	RefOG007.11	
Hsap_ENSP00000253673	RefOG007.11	
Tetnig_ENSTNIP00000013502	RefOG007.12	
Galgal_ENSGALP00000070571	RefOG007.12	
Mondom_ENSMODP00000024646	RefOG007.12	
Drer_ENSDARP00000130665	RefOG007.12	
Mondom_ENSMODP00000002878	RefOG007.13	
Canfam_ENSCAFP00000031179	RefOG007.13	
Canfam_ENSCAFP00000027397	RefOG007.13	
Canfam_ENSCAFP00000064609	RefOG007.13	
Canfam_ENSCAFP00000031894	RefOG007.13	
Mmus_ENSMUSP00000025004	RefOG007.13	
Ratnor_ENSRNOP00000073279	RefOG007.13	
Drer_ENSDARP00000126709	RefOG007.14	
Hsap_ENSP00000311545	RefOG007.14	
Canfam_ENSCAFP00000027403	RefOG007.14	
Pantro_ENSPTRP00000017658	RefOG007.14	
Mmus_ENSMUSP00000083971	RefOG007.14	
Ratnor_ENSRNOP00000067220	RefOG007.14	
Mondom_ENSMODP00000032517	RefOG007.14	
Tetnig_ENSTNIP00000015599	RefOG007.14	
Galgal_ENSGALP00000004032	RefOG007.15	
Mmus_ENSMUSP00000060307	RefOG007.15	
Pantro_ENSPTRP00000071608	RefOG007.15	
Hsap_ENSP00000444425	RefOG007.15	
Canfam_ENSCAFP00000063923	RefOG007.15	
Ratnor_ENSRNOP00000055384	RefOG007.15	
Drer_ENSDARP00000119732	RefOG007.15	
Tetnig_ENSTNIP00000022375	RefOG007.16	
Ratnor_ENSRNOP00000071238	RefOG007.16	
Hsap_ENSP00000283296	RefOG007.16	
Mmus_ENSMUSP00000153049	RefOG007.16	
Canfam_ENSCAFP00000066637	RefOG007.16	
Pantro_ENSPTRP00000076573	RefOG007.16	
Mondom_ENSMODP00000043891	RefOG007.16	
Galgal_ENSGALP00000065897	RefOG007.17	
Canfam_ENSCAFP00000066662	RefOG007.17	
Pantro_ENSPTRP00000064728	RefOG007.17	
Mmus_ENSMUSP00000030571	RefOG007.17	
Hsap_ENSP00000362762	RefOG007.17	
Ratnor_ENSRNOP00000060321	RefOG007.17	
Drer_ENSDARP00000113424	RefOG007.18	
Pantro_ENSPTRP00000078539	RefOG007.18	
Mondom_ENSMODP00000000700	RefOG007.18	
Hsap_ENSP00000430945	RefOG007.18	
Mmus_ENSMUSP00000046097	RefOG007.18	
Drer_ENSDARP00000145571	RefOG007.18	
Tetnig_ENSTNIP00000020724	RefOG007.18	
Cint_ENSCINP00000009663	RefOG007.19	
Hsap_ENSP00000273352	RefOG007.19	
Ratnor_ENSRNOP00000066284	RefOG007.19	
Mmus_ENSMUSP00000023437	RefOG007.19	
Canfam_ENSCAFP00000013736	RefOG007.19	
Galgal_ENSGALP00000036123	RefOG007.19	
Ratnor_ENSRNOP00000002232	RefOG007.19	
Mondom_ENSMODP00000002550	RefOG007.19	
Pantro_ENSPTRP00000067956	RefOG007.19	
Cint_ENSCINP00000001727	RefOG007.19	
Cint_ENSCINP00000018311	RefOG007.19	
Cint_ENSCINP00000025112	RefOG007.19	
Hsap_ENSP00000377699	RefOG007.20	
Tetnig_ENSTNIP00000007341	RefOG007.20	
Drer_ENSDARP00000121957	RefOG007.20	
Tetnig_ENSTNIP00000019961	RefOG007.20	
Drer_ENSDARP00000142495	RefOG007.20	
Tetnig_ENSTNIP00000021388	RefOG007.20	
Galgal_ENSGALP00000010309	RefOG007.20	
Pantro_ENSPTRP00000092276	RefOG007.20	
Mmus_ENSMUSP00000116634	RefOG007.20	
Canfam_ENSCAFP00000016093	RefOG007.20	
Tetnig_ENSTNIP00000002924	RefOG007.21	
Pantro_ENSPTRP00000042713	RefOG007.21	
Hsap_ENSP00000356581	RefOG007.21	
Mondom_ENSMODP00000051618	RefOG007.21	
Mmus_ENSMUSP00000158717	RefOG007.21	
Ratnor_ENSRNOP00000029263	RefOG007.21	
Galgal_ENSGALP00000022368	RefOG007.21	
Canfam_ENSCAFP00000052220	RefOG007.21	
Drer_ENSDARP00000115692	RefOG007.21	
Drer_ENSDARP00000120943	RefOG007.22	
Ratnor_ENSRNOP00000039239	RefOG007.22	
Canfam_ENSCAFP00000050615	RefOG007.22	
Mmus_ENSMUSP00000108019	RefOG007.22	
Mondom_ENSMODP00000021319	RefOG007.22	
Pantro_ENSPTRP00000072301	RefOG007.22	
Hsap_ENSP00000369198	RefOG007.22	
Galgal_ENSGALP00000050330	RefOG007.22	
Tetnig_ENSTNIP00000012908	RefOG007.22	
Tetnig_ENSTNIP00000016620	RefOG007.22	
Drer_ENSDARP00000107322	RefOG007.22	
Drer_ENSDARP00000060709	RefOG007.23	
Drer_ENSDARP00000154795	RefOG007.23	
Drer_ENSDARP00000101005	RefOG007.24	
Hsap_ENSP00000332900	RefOG007.24	
Mondom_ENSMODP00000017533	RefOG007.24	
Ratnor_ENSRNOP00000020062	RefOG007.24	
Pantro_ENSPTRP00000084092	RefOG007.24	
Mmus_ENSMUSP00000051079	RefOG007.24	
Canfam_ENSCAFP00000012769	RefOG007.24	
Tetnig_ENSTNIP00000013027	RefOG007.24	
Galgal_ENSGALP00000001725	RefOG007.25	
Hsap_ENSP00000290823	RefOG007.25	
Pantro_ENSPTRP00000041054	RefOG007.25	
Canfam_ENSCAFP00000012793	RefOG007.25	
Mmus_ENSMUSP00000132628	RefOG007.25	
Ratnor_ENSRNOP00000057982	RefOG007.25	
Mondom_ENSMODP00000060486	RefOG007.25	
Drer_ENSDARP00000124010	RefOG007.26	
Ratnor_ENSRNOP00000071610	RefOG007.26	
Canfam_ENSCAFP00000012785	RefOG007.26	
Hsap_ENSP00000456794	RefOG007.26	
Mmus_ENSMUSP00000137520	RefOG007.26	
Mondom_ENSMODP00000017522	RefOG007.26	
Pantro_ENSPTRP00000054569	RefOG007.26	
Galgal_ENSGALP00000049008	RefOG007.26	
Tetnig_ENSTNIP00000013030	RefOG007.26	
Drer_ENSDARP00000155319	RefOG007.27	
