gene	orthogroup	orthologous_to
Hsap_ENSP00000494352	RefOG045.5	
Pantro_ENSPTRP00000017122	RefOG045.5	
Mmus_ENSMUSP00000010049	RefOG045.5	
Dmel_FBpp0291423	RefOG045.6	
Hsap_ENSP00000482704	RefOG045.6	
Drer_ENSDARP00000109737	RefOG045.6	
Mmus_ENSMUSP00000043467	RefOG045.6	
Cint_ENSCINP00000025417	RefOG045.6	
Tetnig_ENSTNIP00000019327	RefOG045.6	
Canfam_ENSCAFP00000026330	RefOG045.6	
Pantro_ENSPTRP00000040511	RefOG045.6	
Hsap_ENSP00000483747	RefOG045.6	
Tetnig_ENSTNIP00000011404	RefOG045.6	
Cint_ENSCINP00000009579	RefOG045.6	
Galgal_ENSGALP00000008664	RefOG045.6	
Ratnor_ENSRNOP00000038582	RefOG045.6	
Cint_ENSCINP00000009584	RefOG045.6	
Cint_ENSCINP00000009594	RefOG045.6	
Cint_ENSCINP00000025419	RefOG045.6	
Drer_ENSDARP00000049830	RefOG045.6	
Drer_ENSDARP00000151027	RefOG045.6	
Drer_ENSDARP00000120613	RefOG045.6	
Dmel_FBpp0083500	RefOG045.6	
Dmel_FBpp0073450	RefOG045.6	
Dmel_FBpp0071206	RefOG045.6	
Dmel_FBpp0073324	RefOG045.6	
Dmel_FBpp0110515	RefOG045.6	
Dmel_FBpp0110508	RefOG045.6	
Dmel_FBpp0302621	RefOG045.6	
Galgal_ENSGALP00000002086	RefOG045.7	
Canfam_ENSCAFP00000039397	RefOG045.7	
Mmus_ENSMUSP00000016338	RefOG045.7	
Hsap_ENSP00000355994	RefOG045.7	
Pantro_ENSPTRP00000003270	RefOG045.7	
Dmel_FBpp0083755	RefOG045.8	
Dmel_FBpp0083754	RefOG045.8	
Dmel_FBpp0074425	RefOG045.9	
Canfam_ENSCAFP00000064825	RefOG045.9	
Tetnig_ENSTNIP00000006174	RefOG045.9	
Mmus_ENSMUSP00000026148	RefOG045.9	
Hsap_ENSP00000303356	RefOG045.9	
Pantro_ENSPTRP00000016655	RefOG045.9	
Mondom_ENSMODP00000055595	RefOG045.9	
Ratnor_ENSRNOP00000067447	RefOG045.9	
Galgal_ENSGALP00000004484	RefOG045.9	
Mmus_ENSMUSP00000026144	RefOG045.9	
Ratnor_ENSRNOP00000064161	RefOG045.9	
Drer_ENSDARP00000019859	RefOG045.9	
Mondom_ENSMODP00000003966	RefOG045.9	
Cint_ENSCINP00000033176	RefOG045.9	
Ratnor_ENSRNOP00000066045	RefOG045.9	
Cele_WBGene00000984.1	RefOG045.9	
Tetnig_ENSTNIP00000014653	RefOG045.10	
Ratnor_ENSRNOP00000026878	RefOG045.10	
Pantro_ENSPTRP00000062753	RefOG045.10	
Mondom_ENSMODP00000018644	RefOG045.10	
Mmus_ENSMUSP00000019445	RefOG045.10	
Canfam_ENSCAFP00000022032	RefOG045.10	
Hsap_ENSP00000225929	RefOG045.10	
Drer_ENSDARP00000026566	RefOG045.10	
Pantro_ENSPTRP00000014351	RefOG045.11	
Cele_WBGene00006435.1	RefOG045.11	
Dmel_FBpp0080477	RefOG045.11	
Dmel_FBpp0112326	RefOG045.11	
Dmel_FBpp0080481	RefOG045.11	
Dmel_FBpp0080479	RefOG045.11	
Ratnor_ENSRNOP00000020860	RefOG045.11	
Mondom_ENSMODP00000044780	RefOG045.11	
Canfam_ENSCAFP00000029582	RefOG045.11	
Hsap_ENSP00000219439	RefOG045.11	
Mmus_ENSMUSP00000044371	RefOG045.11	
Cint_ENSCINP00000008042	RefOG045.11	
Galgal_ENSGALP00000005167	RefOG045.11	
Cint_ENSCINP00000019458	RefOG045.12	
Ratnor_ENSRNOP00000025850	RefOG045.12	
Tetnig_ENSTNIP00000007692	RefOG045.12	
Mmus_ENSMUSP00000028619	RefOG045.12	
Drer_ENSDARP00000091542	RefOG045.12	
Hsap_ENSP00000364412	RefOG045.12	
Hsap_ENSP00000278353	RefOG045.12	
Tetnig_ENSTNIP00000013291	RefOG045.12	
Drer_ENSDARP00000014003	RefOG045.12	
Pantro_ENSPTRP00000073561	RefOG045.12	
Pantro_ENSPTRP00000006113	RefOG045.12	
Dmel_FBpp0071047	RefOG045.12	
Canfam_ENSCAFP00000010002	RefOG045.12	
Galgal_ENSGALP00000062109	RefOG045.12	
Drer_ENSDARP00000089612	RefOG045.12	
Mmus_ENSMUSP00000152848	RefOG045.12	
Tetnig_ENSTNIP00000014721	RefOG045.12	
Ratnor_ENSRNOP00000012806	RefOG045.12	
Drer_ENSDARP00000153158	RefOG045.12	
Galgal_ENSGALP00000053945	RefOG045.12	
Drer_ENSDARP00000153452	RefOG045.12	
Drer_ENSDARP00000151778	RefOG045.12	
Tetnig_ENSTNIP00000012474	RefOG045.12	
Cele_WBGene00000981.1	RefOG045.13	
Cint_ENSCINP00000004526	RefOG045.13	
Galgal_ENSGALP00000025208	RefOG045.13	
Canfam_ENSCAFP00000048707	RefOG045.13	
Drer_ENSDARP00000038205	RefOG045.13	
Canfam_ENSCAFP00000004521	RefOG045.13	
Ratnor_ENSRNOP00000056213	RefOG045.13	
Mmus_ENSMUSP00000030078	RefOG045.13	
Pantro_ENSPTRP00000058647	RefOG045.13	
Tetnig_ENSTNIP00000003781	RefOG045.13	
Mondom_ENSMODP00000006554	RefOG045.13	
Hsap_ENSP00000381785	RefOG045.13	
Dmel_FBpp0084585	RefOG045.13	
Cele_WBGene00000970.1	RefOG045.13	
Cele_WBGene00019109.1	RefOG045.14	
Drer_ENSDARP00000070950	RefOG045.14	
Ratnor_ENSRNOP00000027511	RefOG045.14	
Drer_ENSDARP00000146761	RefOG045.14	
Cint_ENSCINP00000027469	RefOG045.14	
Hsap_ENSP00000288111	RefOG045.14	
Cint_ENSCINP00000030688	RefOG045.14	
Tetnig_ENSTNIP00000010763	RefOG045.14	
Canfam_ENSCAFP00000041724	RefOG045.14	
Cint_ENSCINP00000008995	RefOG045.14	
Hsap_ENSP00000496132	RefOG045.14	
Mondom_ENSMODP00000003764	RefOG045.14	
Tetnig_ENSTNIP00000010759	RefOG045.14	
Mmus_ENSMUSP00000002403	RefOG045.14	
Pantro_ENSPTRP00000010547	RefOG045.14	
Cele_WBGene00000989.1	RefOG045.14	
Cele_WBGene00000973.1	RefOG045.14	
Cele_WBGene00014093.1	RefOG045.15	
Cele_WBGene00008516.1	RefOG045.15	
Cele_WBGene00009110.1	RefOG045.15	
Cele_WBGene00009236.1	RefOG045.15	
Cele_WBGene00000977.1	RefOG045.15	
Cele_WBGene00007245.1	RefOG045.15	
Cele_WBGene00044811.1	RefOG045.15	
Cele_WBGene00015532.1	RefOG045.15	
Cele_WBGene00000978.1	RefOG045.15	
Cele_WBGene00015535.1	RefOG045.15	
Cele_WBGene00019886.1	RefOG045.15	
Cele_WBGene00020154.1	RefOG045.15	
Cele_WBGene00009153.1	RefOG045.15	
Cele_WBGene00021003.1	RefOG045.15	
Cele_WBGene00000986.1	RefOG045.15	
Cele_WBGene00020151.1	RefOG045.15	
Cele_WBGene00019885.1	RefOG045.15	
Cele_WBGene00008375.1	RefOG045.15	
Cint_ENSCINP00000008223	RefOG045.16	
Pantro_ENSPTRP00000048772	RefOG045.16	
Canfam_ENSCAFP00000051911	RefOG045.16	
Hsap_ENSP00000265322	RefOG045.16	
Ratnor_ENSRNOP00000069475	RefOG045.16	
Mmus_ENSMUSP00000027381	RefOG045.16	
Mondom_ENSMODP00000044390	RefOG045.16	
Canfam_ENSCAFP00000021201	RefOG045.16	
Tetnig_ENSTNIP00000010729	RefOG045.16	
Drer_ENSDARP00000072849	RefOG045.16	
Galgal_ENSGALP00000018712	RefOG045.16	
Cele_WBGene00012177.1	RefOG045.17	
Mondom_ENSMODP00000009490	RefOG045.17	
Canfam_ENSCAFP00000054159	RefOG045.17	
Pantro_ENSPTRP00000079114	RefOG045.17	
Ratnor_ENSRNOP00000011330	RefOG045.17	
Galgal_ENSGALP00000050730	RefOG045.17	
Mmus_ENSMUSP00000029877	RefOG045.17	
Drer_ENSDARP00000120922	RefOG045.17	
Hsap_ENSP00000220764	RefOG045.17	
Cele_WBGene00009973.1	RefOG045.17	
Cele_WBGene00011467.1	RefOG045.17	
Mondom_ENSMODP00000016114	RefOG045.18	
Drer_ENSDARP00000143898	RefOG045.18	
Drer_ENSDARP00000136226	RefOG045.18	
Tetnig_ENSTNIP00000009956	RefOG045.18	
Drer_ENSDARP00000145564	RefOG045.18	
Galgal_ENSGALP00000045992	RefOG045.18	
Tetnig_ENSTNIP00000001932	RefOG045.19	
Canfam_ENSCAFP00000026514	RefOG045.19	
Hsap_ENSP00000498711	RefOG045.19	
Ratnor_ENSRNOP00000033991	RefOG045.19	
Mondom_ENSMODP00000006173	RefOG045.19	
Mmus_ENSMUSP00000067662	RefOG045.19	
Pantro_ENSPTRP00000017794	RefOG045.19	
Drer_ENSDARP00000032715	RefOG045.19	
Tetnig_ENSTNIP00000011091	RefOG045.19	
Drer_ENSDARP00000140077	RefOG045.19	
Drer_ENSDARP00000066124	RefOG045.20	
Mondom_ENSMODP00000015510	RefOG045.20	
Canfam_ENSCAFP00000064971	RefOG045.20	
Hsap_ENSP00000480439	RefOG045.20	
Mmus_ENSMUSP00000122552	RefOG045.20	
Galgal_ENSGALP00000058294	RefOG045.20	
Pantro_ENSPTRP00000000319	RefOG045.20	
Ratnor_ENSRNOP00000021155	RefOG045.20	
Drer_ENSDARP00000065852	RefOG045.20	
Drer_ENSDARP00000152270	RefOG045.20	
Tetnig_ENSTNIP00000015169	RefOG045.20	
Dmel_FBpp0303794	RefOG045.21	
Ratnor_ENSRNOP00000009096	RefOG045.21	
Mondom_ENSMODP00000042782	RefOG045.21	
Mmus_ENSMUSP00000027053	RefOG045.21	
Mmus_ENSMUSP00000104020	RefOG045.21	
Cele_WBGene00000968.1	RefOG045.21	
Tetnig_ENSTNIP00000017769	RefOG045.21	
Galgal_ENSGALP00000017865	RefOG045.21	
Mondom_ENSMODP00000008837	RefOG045.21	
Canfam_ENSCAFP00000063887	RefOG045.21	
Mmus_ENSMUSP00000046298	RefOG045.21	
Canfam_ENSCAFP00000059818	RefOG045.21	
Cint_ENSCINP00000002227	RefOG045.21	
Cint_ENSCINP00000029894	RefOG045.21	
Drer_ENSDARP00000144743	RefOG045.21	
Tetnig_ENSTNIP00000011008	RefOG045.21	
Tetnig_ENSTNIP00000021305	RefOG045.21	
Pantro_ENSPTRP00000044863	RefOG045.21	
Cele_WBGene00000982.1	RefOG045.21	
Ratnor_ENSRNOP00000011813	RefOG045.21	
Mondom_ENSMODP00000044476	RefOG045.21	
Hsap_ENSP00000351035	RefOG045.21	
Pantro_ENSPTRP00000073844	RefOG045.21	
Drer_ENSDARP00000156921	RefOG045.21	
Tetnig_ENSTNIP00000017659	RefOG045.21	
Mmus_ENSMUSP00000031251	RefOG045.21	
Drer_ENSDARP00000061357	RefOG045.21	
Hsap_ENSP00000240285	RefOG045.21	
Galgal_ENSGALP00000035958	RefOG045.21	
Hsap_ENSP00000333300	RefOG045.21	
Drer_ENSDARP00000011528	RefOG045.21	
Drer_ENSDARP00000066702	RefOG045.21	
Galgal_ENSGALP00000074252	RefOG045.21	
Mondom_ENSMODP00000025938	RefOG045.21	
Canfam_ENSCAFP00000010491	RefOG045.21	
Pantro_ENSPTRP00000034818	RefOG045.21	
Drer_ENSDARP00000127486	RefOG045.21	
Pantro_ENSPTRP00000084652	RefOG045.21	
Ratnor_ENSRNOP00000003004	RefOG045.21	
Cele_WBGene00000967.1	RefOG045.21	
Ratnor_ENSRNOP00000058494	RefOG045.21	
Galgal_ENSGALP00000071776	RefOG045.21	
Drer_ENSDARP00000049263	RefOG045.21	
Mmus_ENSMUSP00000046772	RefOG045.21	
Ratnor_ENSRNOP00000029333	RefOG045.21	
Hsap_ENSP00000431010	RefOG045.21	
Galgal_ENSGALP00000017823	RefOG045.21	
Dmel_FBpp0077075	RefOG045.21	
Tetnig_ENSTNIP00000021845	RefOG045.22	
Hsap_ENSP00000370750	RefOG045.22	
Mmus_ENSMUSP00000021548	RefOG045.22	
Galgal_ENSGALP00000015508	RefOG045.22	
Mondom_ENSMODP00000056310	RefOG045.22	
Pantro_ENSPTRP00000077209	RefOG045.22	
Drer_ENSDARP00000121735	RefOG045.22	
Cint_ENSCINP00000010325	RefOG045.23	
Cint_ENSCINP00000021732	RefOG045.23	
Cint_ENSCINP00000007043	RefOG045.23	
Cint_ENSCINP00000032511	RefOG045.23	
Cint_ENSCINP00000023012	RefOG045.23	
Cint_ENSCINP00000020878	RefOG045.23	
Cint_ENSCINP00000035155	RefOG045.23	
Cint_ENSCINP00000021829	RefOG045.23	
Cint_ENSCINP00000007049	RefOG045.23	
Cint_ENSCINP00000009258	RefOG045.23	
Cint_ENSCINP00000007044	RefOG045.23	
Cint_ENSCINP00000033378	RefOG045.23	
Cint_ENSCINP00000020875	RefOG045.23	
Cint_ENSCINP00000011351	RefOG045.23	
Cint_ENSCINP00000022541	RefOG045.23	
Dmel_FBpp0071071	RefOG045.24	
Cele_WBGene00000992.1	RefOG045.24	
Dmel_FBpp0309547	RefOG045.24	
Tetnig_ENSTNIP00000016651	RefOG045.25	
Drer_ENSDARP00000149230	RefOG045.25	
Tetnig_ENSTNIP00000010956	RefOG045.26	
Drer_ENSDARP00000076384	RefOG045.26	
Drer_ENSDARP00000152406	RefOG045.26	
Cele_WBGene00000985.1	RefOG045.27	
Drer_ENSDARP00000115544	RefOG045.27	
Dmel_FBpp0083003	RefOG045.27	
Tetnig_ENSTNIP00000013591	RefOG045.27	
Tetnig_ENSTNIP00000015791	RefOG045.28	
Mmus_ENSMUSP00000008579	RefOG045.28	
Ratnor_ENSRNOP00000031331	RefOG045.28	
Canfam_ENSCAFP00000052284	RefOG045.28	
Hsap_ENSP00000477512	RefOG045.28	
Pantro_ENSPTRP00000019749	RefOG045.28	
Hsap_ENSP00000391121	RefOG045.28	
Cele_WBGene00021647.1	RefOG045.29	
Drer_ENSDARP00000050862	RefOG045.29	
Dmel_FBpp0078386	RefOG045.29	
Dmel_FBpp0078385	RefOG045.29	
Cint_ENSCINP00000018876	RefOG045.29	
Dmel_FBpp0078357	RefOG045.29	
Tetnig_ENSTNIP00000018670	RefOG045.29	
Dmel_FBpp0307202	RefOG045.29	
Cele_WBGene00021646.1	RefOG045.29	
Cint_ENSCINP00000002542	RefOG045.30	
Mondom_ENSMODP00000017791	RefOG045.30	
Tetnig_ENSTNIP00000021344	RefOG045.30	
Ratnor_ENSRNOP00000073887	RefOG045.30	
Pantro_ENSPTRP00000030804	RefOG045.30	
Hsap_ENSP00000387753	RefOG045.30	
Canfam_ENSCAFP00000065513	RefOG045.30	
Drer_ENSDARP00000001459	RefOG045.30	
Hsap_ENSP00000363794	RefOG045.30	
Hsap_ENSP00000403538	RefOG045.30	
Hsap_ENSP00000230236	RefOG045.30	
Hsap_ENSP00000406488	RefOG045.30	
Mmus_ENSMUSP00000157769	RefOG045.30	
Hsap_ENSP00000413950	RefOG045.30	
Dmel_FBpp0304769	RefOG045.30	
Cint_ENSCINP00000032251	RefOG045.30	
Cele_WBGene00000974.1	RefOG045.30	
Cele_WBGene00000988.1	RefOG045.30	
Cint_ENSCINP00000003163	RefOG045.31	
Tetnig_ENSTNIP00000013474	RefOG045.31	
Pantro_ENSPTRP00000028056	RefOG045.31	
Ratnor_ENSRNOP00000019507	RefOG045.31	
Drer_ENSDARP00000146933	RefOG045.31	
Mondom_ENSMODP00000025844	RefOG045.31	
Mmus_ENSMUSP00000112683	RefOG045.31	
Galgal_ENSGALP00000020134	RefOG045.31	
Canfam_ENSCAFP00000015909	RefOG045.31	
Hsap_ENSP00000296424	RefOG045.31	
Dmel_FBpp0075142	RefOG045.32	
Pantro_ENSPTRP00000028493	RefOG045.32	
Ratnor_ENSRNOP00000014229	RefOG045.32	
Tetnig_ENSTNIP00000019199	RefOG045.32	
Hsap_ENSP00000296522	RefOG045.32	
Mondom_ENSMODP00000042732	RefOG045.32	
Mmus_ENSMUSP00000034026	RefOG045.32	
Drer_ENSDARP00000015036	RefOG045.32	
Galgal_ENSGALP00000031565	RefOG045.32	
Drer_ENSDARP00000120430	RefOG045.32	
Canfam_ENSCAFP00000011668	RefOG045.32	
Tetnig_ENSTNIP00000017120	RefOG045.32	
Dmel_FBpp0075184	RefOG045.32	
Dmel_FBpp0303811	RefOG045.33	
Dmel_FBpp0087997	RefOG045.33	
Dmel_FBpp0307927	RefOG045.33	
Cint_ENSCINP00000010791	RefOG045.34	
Cint_ENSCINP00000002999	RefOG045.34	
Cint_ENSCINP00000002993	RefOG045.34	
Drer_ENSDARP00000057420	RefOG045.35	
Ratnor_ENSRNOP00000006020	RefOG045.35	
Galgal_ENSGALP00000030955	RefOG045.35	
Hsap_ENSP00000370648	RefOG045.35	
Mmus_ENSMUSP00000020947	RefOG045.35	
Mondom_ENSMODP00000043100	RefOG045.35	
Drer_ENSDARP00000014422	RefOG045.35	
Tetnig_ENSTNIP00000015200	RefOG045.35	
Cint_ENSCINP00000025045	RefOG045.36	
Pantro_ENSPTRP00000012875	RefOG045.36	
Hsap_ENSP00000481547	RefOG045.36	
Canfam_ENSCAFP00000064631	RefOG045.36	
Mondom_ENSMODP00000020811	RefOG045.36	
Hsap_ENSP00000219481	RefOG045.36	
Tetnig_ENSTNIP00000015790	RefOG045.36	
Galgal_ENSGALP00000004219	RefOG045.36	
Drer_ENSDARP00000066557	RefOG045.36	
Mmus_ENSMUSP00000157435	RefOG045.36	
Cint_ENSCINP00000023700	RefOG045.36	
Dmel_FBpp0076882	RefOG045.37	
Mmus_ENSMUSP00000022820	RefOG045.37	
Hsap_ENSP00000494364	RefOG045.37	
Hsap_ENSP00000453889	RefOG045.37	
Tetnig_ENSTNIP00000002493	RefOG045.37	
Ratnor_ENSRNOP00000024484	RefOG045.37	
Canfam_ENSCAFP00000017147	RefOG045.37	
Cele_WBGene00000976.1	RefOG045.37	
Mmus_ENSMUSP00000022821	RefOG045.37	
Mondom_ENSMODP00000004520	RefOG045.37	
Pantro_ENSPTRP00000010494	RefOG045.37	
Galgal_ENSGALP00000051044	RefOG045.37	
Drer_ENSDARP00000150921	RefOG045.37	
Cint_ENSCINP00000029848	RefOG045.37	
Hsap_ENSP00000326219	RefOG045.37	
Hsap_ENSP00000344674	RefOG045.37	
Mondom_ENSMODP00000034128	RefOG045.37	
Pantro_ENSPTRP00000075635	RefOG045.37	
Canfam_ENSCAFP00000017134	RefOG045.37	
Pantro_ENSPTRP00000045711	RefOG045.37	
Tetnig_ENSTNIP00000016847	RefOG045.37	
Ratnor_ENSRNOP00000024782	RefOG045.37	
Mondom_ENSMODP00000034132	RefOG045.37	
Drer_ENSDARP00000010074	RefOG045.38	
Mondom_ENSMODP00000053517	RefOG045.38	
Galgal_ENSGALP00000058864	RefOG045.38	
Canfam_ENSCAFP00000011184	RefOG045.38	
Pantro_ENSPTRP00000045684	RefOG045.38	
Hsap_ENSP00000303525	RefOG045.38	
Ratnor_ENSRNOP00000038351	RefOG045.38	
Mmus_ENSMUSP00000034058	RefOG045.38	
Tetnig_ENSTNIP00000020822	RefOG045.38	
Galgal_ENSGALP00000012514	RefOG045.39	
Drer_ENSDARP00000070003	RefOG045.39	
Dmel_FBpp0073988	RefOG045.40	
Drer_ENSDARP00000136011	RefOG045.40	
Hsap_ENSP00000411960	RefOG045.40	
Galgal_ENSGALP00000003418	RefOG045.40	
Mmus_ENSMUSP00000025385	RefOG045.40	
Tetnig_ENSTNIP00000019803	RefOG045.40	
Cele_WBGene00000991.1	RefOG045.40	
Canfam_ENSCAFP00000055260	RefOG045.40	
Ratnor_ENSRNOP00000070792	RefOG045.40	
Mondom_ENSMODP00000016942	RefOG045.40	
Cint_ENSCINP00000018749	RefOG045.40	
Pantro_ENSPTRP00000063555	RefOG045.40	
Cele_WBGene00017123.1	RefOG045.40	
Drer_ENSDARP00000071579	RefOG045.41	
Ratnor_ENSRNOP00000028436	RefOG045.41	
Mmus_ENSMUSP00000103381	RefOG045.41	
Pantro_ENSPTRP00000085876	RefOG045.41	
Hsap_ENSP00000263278	RefOG045.41	
Canfam_ENSCAFP00000005802	RefOG045.41	
Cele_WBGene00000181.1	RefOG045.42	
Cint_ENSCINP00000006973	RefOG045.42	
Mmus_ENSMUSP00000108236	RefOG045.42	
Tetnig_ENSTNIP00000015374	RefOG045.42	
Galgal_ENSGALP00000052520	RefOG045.42	
Cint_ENSCINP00000003988	RefOG045.42	
Mondom_ENSMODP00000058199	RefOG045.42	
Canfam_ENSCAFP00000023971	RefOG045.42	
Dmel_FBpp0074285	RefOG045.42	
Drer_ENSDARP00000017597	RefOG045.42	
Pantro_ENSPTRP00000037656	RefOG045.42	
Ratnor_ENSRNOP00000043608	RefOG045.42	
Hsap_ENSP00000168216	RefOG045.42	
Tetnig_ENSTNIP00000014309	RefOG045.43	
Drer_ENSDARP00000145596	RefOG045.43	
Drer_ENSDARP00000012436	RefOG045.43	
Tetnig_ENSTNIP00000005510	RefOG045.44	
Drer_ENSDARP00000058666	RefOG045.44	
Drer_ENSDARP00000071510	RefOG045.44	
Drer_ENSDARP00000135041	RefOG045.44	
Cint_ENSCINP00000014692	RefOG045.45	
Tetnig_ENSTNIP00000018700	RefOG045.45	
Drer_ENSDARP00000121521	RefOG045.45	
Drer_ENSDARP00000112010	RefOG045.46	
Drer_ENSDARP00000151764	RefOG045.46	
Tetnig_ENSTNIP00000005154	RefOG045.47	
Drer_ENSDARP00000151382	RefOG045.47	
Drer_ENSDARP00000060303	RefOG045.48	
Mmus_ENSMUSP00000021187	RefOG045.48	
Pantro_ENSPTRP00000084861	RefOG045.48	
Mondom_ENSMODP00000024102	RefOG045.48	
Ratnor_ENSRNOP00000012826	RefOG045.48	
Hsap_ENSP00000368173	RefOG045.48	
Tetnig_ENSTNIP00000006099	RefOG045.48	
Cele_WBGene00000969.1	RefOG045.49	
Tetnig_ENSTNIP00000006098	RefOG045.50	
Drer_ENSDARP00000090093	RefOG045.51	
Cint_ENSCINP00000011563	RefOG045.52	
Dmel_FBpp0070179	RefOG045.53	
Cele_WBGene00010063.1	RefOG045.54	
Cint_ENSCINP00000020171	RefOG045.55	
