in_gene	out_gene	branch_support	ev_type	sos
Mmus_ENSMUSP00000111157	Pantro_ENSPTRP00000058243	100.0	S	0.0
Mmus_ENSMUSP00000111157	Hsap_ENSP00000384434	100.0	S	0.0
Mmus_ENSMUSP00000111157	Canfam_ENSCAFP00000042702	100.0	S	0.0
Ratnor_ENSRNOP00000062768	Pantro_ENSPTRP00000058243	100.0	S	0.0
Ratnor_ENSRNOP00000062768	Hsap_ENSP00000384434	100.0	S	0.0
Ratnor_ENSRNOP00000062768	Canfam_ENSCAFP00000042702	100.0	S	0.0
Ratnor_ENSRNOP00000062768	Mmus_ENSMUSP00000111157	100.0	S	0.0
Canfam_ENSCAFP00000042702	Pantro_ENSPTRP00000058243	98.0	S	0.0
Canfam_ENSCAFP00000042702	Hsap_ENSP00000384434	98.0	S	0.0
Hsap_ENSP00000384434	Pantro_ENSPTRP00000058243	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Mmus_ENSMUSP00000139017	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Hsap_ENSP00000379065	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Galgal_ENSGALP00000057109	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Pantro_ENSPTRP00000082649	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Drer_ENSDARP00000137858	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Canfam_ENSCAFP00000001166	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Ratnor_ENSRNOP00000039913	100.0	S	0.0
Tetnig_ENSTNIP00000012048	Mondom_ENSMODP00000043960	100.0	S	0.0
Drer_ENSDARP00000137858	Mmus_ENSMUSP00000139017	100.0	S	0.0
Drer_ENSDARP00000137858	Hsap_ENSP00000379065	100.0	S	0.0
Drer_ENSDARP00000137858	Galgal_ENSGALP00000057109	100.0	S	0.0
Drer_ENSDARP00000137858	Pantro_ENSPTRP00000082649	100.0	S	0.0
Drer_ENSDARP00000137858	Canfam_ENSCAFP00000001166	100.0	S	0.0
Drer_ENSDARP00000137858	Ratnor_ENSRNOP00000039913	100.0	S	0.0
Drer_ENSDARP00000137858	Mondom_ENSMODP00000043960	100.0	S	0.0
Galgal_ENSGALP00000057109	Mmus_ENSMUSP00000139017	100.0	S	0.0
Galgal_ENSGALP00000057109	Hsap_ENSP00000379065	100.0	S	0.0
Galgal_ENSGALP00000057109	Pantro_ENSPTRP00000082649	100.0	S	0.0
Galgal_ENSGALP00000057109	Ratnor_ENSRNOP00000039913	100.0	S	0.0
Galgal_ENSGALP00000057109	Canfam_ENSCAFP00000001166	100.0	S	0.0
Galgal_ENSGALP00000057109	Mondom_ENSMODP00000043960	100.0	S	0.0
Mondom_ENSMODP00000043960	Mmus_ENSMUSP00000139017	96.0	S	0.0
Mondom_ENSMODP00000043960	Hsap_ENSP00000379065	96.0	S	0.0
Mondom_ENSMODP00000043960	Pantro_ENSPTRP00000082649	96.0	S	0.0
Mondom_ENSMODP00000043960	Ratnor_ENSRNOP00000039913	96.0	S	0.0
Mondom_ENSMODP00000043960	Canfam_ENSCAFP00000001166	96.0	S	0.0
Dmel_FBpp0305310	Cint_ENSCINP00000009159	66.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000435712	72.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000074867	72.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000004518	72.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000015032	72.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000269216	72.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000019466	72.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000066927	72.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000036967	72.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000136299	72.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000075865	72.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000052081	72.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000252997	72.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000005330	72.0	S	0.0
Dmel_FBpp0082675	Hsap_ENSP00000493647	72.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000073661	72.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000026381	72.0	S	0.0
Dmel_FBpp0082675	Canfam_ENSCAFP00000018678	72.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000041774	72.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000030913	72.0	S	0.0
Dmel_FBpp0082675	Tetnig_ENSTNIP00000017878	72.0	S	0.0
Dmel_FBpp0082675	Mondom_ENSMODP00000020940	72.0	S	0.0
Dmel_FBpp0082675	Ratnor_ENSRNOP00000014320	72.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000030912	72.0	S	0.0
Dmel_FBpp0082675	Pantro_ENSPTRP00000016858	72.0	S	0.0
Dmel_FBpp0082675	Galgal_ENSGALP00000008569	72.0	S	0.0
Dmel_FBpp0082675	Canfam_ENSCAFP00000038219	72.0	S	0.0
Dmel_FBpp0082675	Drer_ENSDARP00000135304	72.0	S	0.0
Dmel_FBpp0082675	Mmus_ENSMUSP00000015771	72.0	S	0.0
Cele_WBGene00001249.1	Hsap_ENSP00000368632	88.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000067336	88.0	S	0.0
Cele_WBGene00001249.1	Pantro_ENSPTRP00000086593	88.0	S	0.0
Cele_WBGene00001249.1	Mmus_ENSMUSP00000100041	88.0	S	0.0
Cele_WBGene00001249.1	Pantro_ENSPTRP00000064658	88.0	S	0.0
Cele_WBGene00001249.1	Cint_ENSCINP00000027906	88.0	S	0.0
Cele_WBGene00001249.1	Mmus_ENSMUSP00000128198	88.0	S	0.0
Cele_WBGene00001249.1	Mondom_ENSMODP00000010015	88.0	S	0.0
Cele_WBGene00001249.1	Mondom_ENSMODP00000012647	88.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000017240	88.0	S	0.0
Cele_WBGene00001249.1	Hsap_ENSP00000365858	88.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000010123	88.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000014051	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000017572	88.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000017630	88.0	S	0.0
Cele_WBGene00001249.1	Galgal_ENSGALP00000068882	88.0	S	0.0
Cele_WBGene00001249.1	Hsap_ENSP00000345681	88.0	S	0.0
Cele_WBGene00001249.1	Dmel_FBpp0303221	88.0	S	0.0
Cele_WBGene00001249.1	Mmus_ENSMUSP00000033502	88.0	S	0.0
Cele_WBGene00001249.1	Mondom_ENSMODP00000020895	88.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000006319	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000120165	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000076855	88.0	S	0.0
Cele_WBGene00001249.1	Canfam_ENSCAFP00000006152	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000156542	88.0	S	0.0
Cele_WBGene00001249.1	Canfam_ENSCAFP00000007467	88.0	S	0.0
Cele_WBGene00001249.1	Canfam_ENSCAFP00000022898	88.0	S	0.0
Cele_WBGene00001249.1	Galgal_ENSGALP00000030109	88.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000026187	88.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000038111	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000002330	88.0	S	0.0
Cele_WBGene00001249.1	Pantro_ENSPTRP00000054198	88.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000022954	88.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000076594	88.0	S	0.0
Canfam_ENSCAFP00000001166	Pantro_ENSPTRP00000082649	95.0	S	0.0
Canfam_ENSCAFP00000001166	Mmus_ENSMUSP00000139017	95.0	S	0.0
Canfam_ENSCAFP00000001166	Ratnor_ENSRNOP00000039913	95.0	S	0.0
Canfam_ENSCAFP00000001166	Hsap_ENSP00000379065	95.0	S	0.0
Cele_WBGene00001250.1	Cele_WBGene00001252.1	99.0	D	1.0
Pantro_ENSPTRP00000082649	Ratnor_ENSRNOP00000039913	95.0	S	0.0
Pantro_ENSPTRP00000082649	Mmus_ENSMUSP00000139017	95.0	S	0.0
Hsap_ENSP00000379065	Ratnor_ENSRNOP00000039913	95.0	S	0.0
Hsap_ENSP00000379065	Mmus_ENSMUSP00000139017	95.0	S	0.0
Tetnig_ENSTNIP00000010123	Mondom_ENSMODP00000012647	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Hsap_ENSP00000365858	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Mmus_ENSMUSP00000033502	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Pantro_ENSPTRP00000086593	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Canfam_ENSCAFP00000022898	100.0	S	0.0
Drer_ENSDARP00000076594	Mondom_ENSMODP00000012647	100.0	S	0.0
Drer_ENSDARP00000076594	Hsap_ENSP00000365858	100.0	S	0.0
Drer_ENSDARP00000076594	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Drer_ENSDARP00000076594	Mmus_ENSMUSP00000033502	100.0	S	0.0
Drer_ENSDARP00000076594	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Drer_ENSDARP00000076594	Pantro_ENSPTRP00000086593	100.0	S	0.0
Drer_ENSDARP00000076594	Canfam_ENSCAFP00000022898	100.0	S	0.0
Drer_ENSDARP00000156542	Mondom_ENSMODP00000012647	100.0	S	0.0
Drer_ENSDARP00000156542	Hsap_ENSP00000365858	100.0	S	0.0
Drer_ENSDARP00000156542	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Drer_ENSDARP00000156542	Mmus_ENSMUSP00000033502	100.0	S	0.0
Drer_ENSDARP00000156542	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Drer_ENSDARP00000156542	Pantro_ENSPTRP00000086593	100.0	S	0.0
Drer_ENSDARP00000156542	Canfam_ENSCAFP00000022898	100.0	S	0.0
Drer_ENSDARP00000002330	Mondom_ENSMODP00000012647	100.0	S	0.0
Drer_ENSDARP00000002330	Hsap_ENSP00000365858	100.0	S	0.0
Drer_ENSDARP00000002330	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Drer_ENSDARP00000002330	Mmus_ENSMUSP00000033502	100.0	S	0.0
Drer_ENSDARP00000002330	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Drer_ENSDARP00000002330	Pantro_ENSPTRP00000086593	100.0	S	0.0
Drer_ENSDARP00000002330	Canfam_ENSCAFP00000022898	100.0	S	0.0
Pantro_ENSPTRP00000082649	Hsap_ENSP00000379065	100.0	S	0.0
Ratnor_ENSRNOP00000039913	Mmus_ENSMUSP00000139017	100.0	S	0.0
Tetnig_ENSTNIP00000019466	Hsap_ENSP00000435712	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Ratnor_ENSRNOP00000014320	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Pantro_ENSPTRP00000075865	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Galgal_ENSGALP00000030912	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Canfam_ENSCAFP00000038219	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Mondom_ENSMODP00000015032	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Hsap_ENSP00000493647	99.0	S	0.0
Tetnig_ENSTNIP00000019466	Mmus_ENSMUSP00000066927	99.0	S	0.0
Drer_ENSDARP00000135304	Hsap_ENSP00000435712	99.0	S	0.0
Drer_ENSDARP00000135304	Ratnor_ENSRNOP00000014320	99.0	S	0.0
Drer_ENSDARP00000135304	Pantro_ENSPTRP00000075865	99.0	S	0.0
Drer_ENSDARP00000135304	Galgal_ENSGALP00000030912	99.0	S	0.0
Drer_ENSDARP00000135304	Canfam_ENSCAFP00000038219	99.0	S	0.0
Drer_ENSDARP00000135304	Mondom_ENSMODP00000015032	99.0	S	0.0
Drer_ENSDARP00000135304	Hsap_ENSP00000493647	99.0	S	0.0
Drer_ENSDARP00000135304	Mmus_ENSMUSP00000066927	99.0	S	0.0
Mondom_ENSMODP00000012647	Hsap_ENSP00000365858	100.0	S	0.0
Mondom_ENSMODP00000012647	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Mondom_ENSMODP00000012647	Mmus_ENSMUSP00000033502	100.0	S	0.0
Mondom_ENSMODP00000012647	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Mondom_ENSMODP00000012647	Pantro_ENSPTRP00000086593	100.0	S	0.0
Mondom_ENSMODP00000012647	Canfam_ENSCAFP00000022898	100.0	S	0.0
Dmel_FBpp0303221	Hsap_ENSP00000368632	93.0	S	0.0
Dmel_FBpp0303221	Mmus_ENSMUSP00000100041	93.0	S	0.0
Dmel_FBpp0303221	Pantro_ENSPTRP00000064658	93.0	S	0.0
Dmel_FBpp0303221	Mmus_ENSMUSP00000128198	93.0	S	0.0
Dmel_FBpp0303221	Mondom_ENSMODP00000010015	93.0	S	0.0
Dmel_FBpp0303221	Ratnor_ENSRNOP00000017240	93.0	S	0.0
Dmel_FBpp0303221	Tetnig_ENSTNIP00000014051	93.0	S	0.0
Dmel_FBpp0303221	Drer_ENSDARP00000017572	93.0	S	0.0
Dmel_FBpp0303221	Tetnig_ENSTNIP00000017630	93.0	S	0.0
Dmel_FBpp0303221	Galgal_ENSGALP00000068882	93.0	S	0.0
Dmel_FBpp0303221	Hsap_ENSP00000345681	93.0	S	0.0
Dmel_FBpp0303221	Mondom_ENSMODP00000020895	93.0	S	0.0
Dmel_FBpp0303221	Tetnig_ENSTNIP00000006319	93.0	S	0.0
Dmel_FBpp0303221	Drer_ENSDARP00000120165	93.0	S	0.0
Dmel_FBpp0303221	Drer_ENSDARP00000076855	93.0	S	0.0
Dmel_FBpp0303221	Canfam_ENSCAFP00000007467	93.0	S	0.0
Dmel_FBpp0303221	Canfam_ENSCAFP00000006152	93.0	S	0.0
Dmel_FBpp0303221	Galgal_ENSGALP00000030109	93.0	S	0.0
Dmel_FBpp0303221	Ratnor_ENSRNOP00000026187	93.0	S	0.0
Dmel_FBpp0303221	Pantro_ENSPTRP00000054198	93.0	S	0.0
Dmel_FBpp0303221	Tetnig_ENSTNIP00000022954	93.0	S	0.0
Cint_ENSCINP00000027906	Hsap_ENSP00000368632	93.0	S	0.0
Cint_ENSCINP00000027906	Mmus_ENSMUSP00000100041	93.0	S	0.0
Cint_ENSCINP00000027906	Pantro_ENSPTRP00000064658	93.0	S	0.0
Cint_ENSCINP00000027906	Mmus_ENSMUSP00000128198	93.0	S	0.0
Cint_ENSCINP00000027906	Mondom_ENSMODP00000010015	93.0	S	0.0
Cint_ENSCINP00000027906	Ratnor_ENSRNOP00000017240	93.0	S	0.0
Cint_ENSCINP00000027906	Tetnig_ENSTNIP00000014051	93.0	S	0.0
Cint_ENSCINP00000027906	Drer_ENSDARP00000017572	93.0	S	0.0
Cint_ENSCINP00000027906	Tetnig_ENSTNIP00000017630	93.0	S	0.0
Cint_ENSCINP00000027906	Galgal_ENSGALP00000068882	93.0	S	0.0
Cint_ENSCINP00000027906	Hsap_ENSP00000345681	93.0	S	0.0
Cint_ENSCINP00000027906	Mondom_ENSMODP00000020895	93.0	S	0.0
Cint_ENSCINP00000027906	Tetnig_ENSTNIP00000006319	93.0	S	0.0
Cint_ENSCINP00000027906	Drer_ENSDARP00000120165	93.0	S	0.0
Cint_ENSCINP00000027906	Drer_ENSDARP00000076855	93.0	S	0.0
Cint_ENSCINP00000027906	Canfam_ENSCAFP00000007467	93.0	S	0.0
Cint_ENSCINP00000027906	Canfam_ENSCAFP00000006152	93.0	S	0.0
Cint_ENSCINP00000027906	Galgal_ENSGALP00000030109	93.0	S	0.0
Cint_ENSCINP00000027906	Ratnor_ENSRNOP00000026187	93.0	S	0.0
Cint_ENSCINP00000027906	Pantro_ENSPTRP00000054198	93.0	S	0.0
Cint_ENSCINP00000027906	Tetnig_ENSTNIP00000022954	93.0	S	0.0
Drer_ENSDARP00000135304	Tetnig_ENSTNIP00000019466	100.0	S	0.0
Galgal_ENSGALP00000030912	Hsap_ENSP00000435712	100.0	S	0.0
Galgal_ENSGALP00000030912	Ratnor_ENSRNOP00000014320	100.0	S	0.0
Galgal_ENSGALP00000030912	Pantro_ENSPTRP00000075865	100.0	S	0.0
Galgal_ENSGALP00000030912	Canfam_ENSCAFP00000038219	100.0	S	0.0
Galgal_ENSGALP00000030912	Mondom_ENSMODP00000015032	100.0	S	0.0
Galgal_ENSGALP00000030912	Hsap_ENSP00000493647	100.0	S	0.0
Galgal_ENSGALP00000030912	Mmus_ENSMUSP00000066927	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Pantro_ENSPTRP00000016858	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Mondom_ENSMODP00000052081	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Mmus_ENSMUSP00000041774	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Galgal_ENSGALP00000030913	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Hsap_ENSP00000269216	100.0	S	0.0
Tetnig_ENSTNIP00000017878	Ratnor_ENSRNOP00000036967	100.0	S	0.0
Drer_ENSDARP00000136299	Pantro_ENSPTRP00000016858	100.0	S	0.0
Drer_ENSDARP00000136299	Mondom_ENSMODP00000052081	100.0	S	0.0
Drer_ENSDARP00000136299	Mmus_ENSMUSP00000041774	100.0	S	0.0
Drer_ENSDARP00000136299	Galgal_ENSGALP00000030913	100.0	S	0.0
Drer_ENSDARP00000136299	Hsap_ENSP00000269216	100.0	S	0.0
Drer_ENSDARP00000136299	Ratnor_ENSRNOP00000036967	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Canfam_ENSCAFP00000018678	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Pantro_ENSPTRP00000074867	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Galgal_ENSGALP00000008569	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Hsap_ENSP00000252997	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Mmus_ENSMUSP00000015771	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Ratnor_ENSRNOP00000073661	100.0	S	0.0
Tetnig_ENSTNIP00000005330	Mondom_ENSMODP00000020940	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Canfam_ENSCAFP00000018678	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Pantro_ENSPTRP00000074867	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Galgal_ENSGALP00000008569	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Hsap_ENSP00000252997	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Mmus_ENSMUSP00000015771	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Ratnor_ENSRNOP00000073661	100.0	S	0.0
Tetnig_ENSTNIP00000004518	Mondom_ENSMODP00000020940	100.0	S	0.0
Drer_ENSDARP00000026381	Canfam_ENSCAFP00000018678	100.0	S	0.0
Drer_ENSDARP00000026381	Pantro_ENSPTRP00000074867	100.0	S	0.0
Drer_ENSDARP00000026381	Galgal_ENSGALP00000008569	100.0	S	0.0
Drer_ENSDARP00000026381	Hsap_ENSP00000252997	100.0	S	0.0
Drer_ENSDARP00000026381	Mmus_ENSMUSP00000015771	100.0	S	0.0
Drer_ENSDARP00000026381	Ratnor_ENSRNOP00000073661	100.0	S	0.0
Drer_ENSDARP00000026381	Mondom_ENSMODP00000020940	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Drer_ENSDARP00000156542	100.0	S	0.0
Tetnig_ENSTNIP00000010123	Drer_ENSDARP00000002330	100.0	S	0.0
Ratnor_ENSRNOP00000067336	Hsap_ENSP00000365858	100.0	S	0.0
Ratnor_ENSRNOP00000067336	Canfam_ENSCAFP00000022898	100.0	S	0.0
Ratnor_ENSRNOP00000067336	Pantro_ENSPTRP00000086593	100.0	S	0.0
Mmus_ENSMUSP00000033502	Hsap_ENSP00000365858	100.0	S	0.0
Mmus_ENSMUSP00000033502	Canfam_ENSCAFP00000022898	100.0	S	0.0
Mmus_ENSMUSP00000033502	Pantro_ENSPTRP00000086593	100.0	S	0.0
Ratnor_ENSRNOP00000038111	Hsap_ENSP00000365858	100.0	S	0.0
Ratnor_ENSRNOP00000038111	Canfam_ENSCAFP00000022898	100.0	S	0.0
Ratnor_ENSRNOP00000038111	Pantro_ENSPTRP00000086593	100.0	S	0.0
Cint_ENSCINP00000027906	Dmel_FBpp0303221	98.0	S	0.0
Mondom_ENSMODP00000015032	Hsap_ENSP00000435712	100.0	S	0.0
Mondom_ENSMODP00000015032	Ratnor_ENSRNOP00000014320	100.0	S	0.0
Mondom_ENSMODP00000015032	Pantro_ENSPTRP00000075865	100.0	S	0.0
Mondom_ENSMODP00000015032	Canfam_ENSCAFP00000038219	100.0	S	0.0
Mondom_ENSMODP00000015032	Hsap_ENSP00000493647	100.0	S	0.0
Mondom_ENSMODP00000015032	Mmus_ENSMUSP00000066927	100.0	S	0.0
Drer_ENSDARP00000136299	Tetnig_ENSTNIP00000017878	100.0	S	0.0
Galgal_ENSGALP00000030913	Pantro_ENSPTRP00000016858	100.0	S	0.0
Galgal_ENSGALP00000030913	Mondom_ENSMODP00000052081	100.0	S	0.0
Galgal_ENSGALP00000030913	Mmus_ENSMUSP00000041774	100.0	S	0.0
Galgal_ENSGALP00000030913	Hsap_ENSP00000269216	100.0	S	0.0
Galgal_ENSGALP00000030913	Ratnor_ENSRNOP00000036967	100.0	S	0.0
Drer_ENSDARP00000026381	Tetnig_ENSTNIP00000005330	100.0	S	0.0
Drer_ENSDARP00000026381	Tetnig_ENSTNIP00000004518	100.0	S	0.0
Mondom_ENSMODP00000020940	Canfam_ENSCAFP00000018678	100.0	S	0.0
Mondom_ENSMODP00000020940	Pantro_ENSPTRP00000074867	100.0	S	0.0
Mondom_ENSMODP00000020940	Hsap_ENSP00000252997	100.0	S	0.0
Mondom_ENSMODP00000020940	Mmus_ENSMUSP00000015771	100.0	S	0.0
Mondom_ENSMODP00000020940	Ratnor_ENSRNOP00000073661	100.0	S	0.0
Galgal_ENSGALP00000008569	Canfam_ENSCAFP00000018678	100.0	S	0.0
Galgal_ENSGALP00000008569	Pantro_ENSPTRP00000074867	100.0	S	0.0
Galgal_ENSGALP00000008569	Hsap_ENSP00000252997	100.0	S	0.0
Galgal_ENSGALP00000008569	Mmus_ENSMUSP00000015771	100.0	S	0.0
Galgal_ENSGALP00000008569	Ratnor_ENSRNOP00000073661	100.0	S	0.0
Drer_ENSDARP00000002330	Drer_ENSDARP00000156542	100.0	D	1.0
Mmus_ENSMUSP00000033502	Ratnor_ENSRNOP00000067336	100.0	S	0.0
Mmus_ENSMUSP00000033502	Ratnor_ENSRNOP00000038111	100.0	S	0.0
Canfam_ENSCAFP00000022898	Hsap_ENSP00000365858	97.0	S	0.0
Canfam_ENSCAFP00000022898	Pantro_ENSPTRP00000086593	97.0	S	0.0
Tetnig_ENSTNIP00000006319	Ratnor_ENSRNOP00000026187	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Galgal_ENSGALP00000068882	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Hsap_ENSP00000368632	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Mondom_ENSMODP00000020895	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Mmus_ENSMUSP00000100041	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Pantro_ENSPTRP00000064658	100.0	S	0.0
Tetnig_ENSTNIP00000006319	Canfam_ENSCAFP00000007467	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Ratnor_ENSRNOP00000026187	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Galgal_ENSGALP00000068882	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Hsap_ENSP00000368632	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Mondom_ENSMODP00000020895	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Mmus_ENSMUSP00000100041	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Pantro_ENSPTRP00000064658	100.0	S	0.0
Tetnig_ENSTNIP00000022954	Canfam_ENSCAFP00000007467	100.0	S	0.0
Drer_ENSDARP00000017572	Ratnor_ENSRNOP00000026187	100.0	S	0.0
Drer_ENSDARP00000017572	Galgal_ENSGALP00000068882	100.0	S	0.0
Drer_ENSDARP00000017572	Hsap_ENSP00000368632	100.0	S	0.0
Drer_ENSDARP00000017572	Mondom_ENSMODP00000020895	100.0	S	0.0
Drer_ENSDARP00000017572	Mmus_ENSMUSP00000100041	100.0	S	0.0
Drer_ENSDARP00000017572	Pantro_ENSPTRP00000064658	100.0	S	0.0
Drer_ENSDARP00000017572	Canfam_ENSCAFP00000007467	100.0	S	0.0
Tetnig_ENSTNIP00000017630	Galgal_ENSGALP00000030109	99.0	S	0.0
Tetnig_ENSTNIP00000017630	Canfam_ENSCAFP00000006152	99.0	S	0.0
Tetnig_ENSTNIP00000017630	Ratnor_ENSRNOP00000017240	99.0	S	0.0
