gene	orthogroup	orthologous_to
Drer_ENSDARP00000133233	RefOG023.10	
Ratnor_ENSRNOP00000038791	RefOG023.10	
Cint_ENSCINP00000004138	RefOG023.11	
Pantro_ENSPTRP00000032356	RefOG023.11	
Canfam_ENSCAFP00000003350	RefOG023.11	
Drer_ENSDARP00000148759	RefOG023.11	
Galgal_ENSGALP00000020189	RefOG023.11	
Mmus_ENSMUSP00000145311	RefOG023.11	
Ratnor_ENSRNOP00000029955	RefOG023.11	
Hsap_ENSP00000275358	RefOG023.11	
Galgal_ENSGALP00000053941	RefOG023.11	
Drer_ENSDARP00000140652	RefOG023.11	
Cint_ENSCINP00000028905	RefOG023.12	
Canfam_ENSCAFP00000004792	RefOG023.12	
Tetnig_ENSTNIP00000001079	RefOG023.12	
Pantro_ENSPTRP00000034664	RefOG023.12	
Galgal_ENSGALP00000026363	RefOG023.12	
Mondom_ENSMODP00000017876	RefOG023.12	
Canfam_ENSCAFP00000010033	RefOG023.12	
Hsap_ENSP00000348645	RefOG023.12	
Drer_ENSDARP00000131814	RefOG023.12	
Drer_ENSDARP00000088544	RefOG023.13	
Mmus_ENSMUSP00000131401	RefOG023.13	
Mondom_ENSMODP00000003423	RefOG023.13	
Canfam_ENSCAFP00000040196	RefOG023.13	
Ratnor_ENSRNOP00000037189	RefOG023.13	
Tetnig_ENSTNIP00000001016	RefOG023.13	
Tetnig_ENSTNIP00000011630	RefOG023.13	
Drer_ENSDARP00000135368	RefOG023.14	
Canfam_ENSCAFP00000014576	RefOG023.14	
Ratnor_ENSRNOP00000070320	RefOG023.14	
Mmus_ENSMUSP00000158627	RefOG023.14	
Tetnig_ENSTNIP00000013402	RefOG023.14	
Cint_ENSCINP00000028688	RefOG023.15	
Ratnor_ENSRNOP00000072558	RefOG023.15	
Hsap_ENSP00000487059	RefOG023.15	
Hsap_ENSP00000406861	RefOG023.15	
Drer_ENSDARP00000150436	RefOG023.15	
Galgal_ENSGALP00000050462	RefOG023.15	
Hsap_ENSP00000486295	RefOG023.15	
Hsap_ENSP00000490759	RefOG023.15	
Canfam_ENSCAFP00000014293	RefOG023.15	
Mmus_ENSMUSP00000140483	RefOG023.15	
Pantro_ENSPTRP00000078890	RefOG023.15	
Canfam_ENSCAFP00000042190	RefOG023.15	
Tetnig_ENSTNIP00000006790	RefOG023.16	
Hsap_ENSP00000494473	RefOG023.16	
Canfam_ENSCAFP00000014573	RefOG023.16	
Canfam_ENSCAFP00000046095	RefOG023.16	
Ratnor_ENSRNOP00000064975	RefOG023.16	
Hsap_ENSP00000486476	RefOG023.16	
Drer_ENSDARP00000141193	RefOG023.16	
Drer_ENSDARP00000129204	RefOG023.16	
Drer_ENSDARP00000130459	RefOG023.17	
Hsap_ENSP00000485659	RefOG023.17	
Mmus_ENSMUSP00000122353	RefOG023.17	
Pantro_ENSPTRP00000092487	RefOG023.17	
Galgal_ENSGALP00000058491	RefOG023.17	
Hsap_ENSP00000436812	RefOG023.17	
Galgal_ENSGALP00000045159	RefOG023.17	
Canfam_ENSCAFP00000056775	RefOG023.17	
Ratnor_ENSRNOP00000072033	RefOG023.17	
Mmus_ENSMUSP00000128276	RefOG023.17	
Hsap_ENSP00000490794	RefOG023.17	
Pantro_ENSPTRP00000074125	RefOG023.17	
Galgal_ENSGALP00000010852	RefOG023.17	
Ratnor_ENSRNOP00000036806	RefOG023.17	
Canfam_ENSCAFP00000014623	RefOG023.17	
Mondom_ENSMODP00000050980	RefOG023.17	
Tetnig_ENSTNIP00000006580	RefOG023.17	
Drer_ENSDARP00000129173	RefOG023.17	
Tetnig_ENSTNIP00000009471	RefOG023.17	
Drer_ENSDARP00000127611	RefOG023.17	
Dmel_FBpp0290183	RefOG023.18	
Mmus_ENSMUSP00000093197	RefOG023.18	
Galgal_ENSGALP00000009342	RefOG023.18	
Hsap_ENSP00000351075	RefOG023.18	
Mondom_ENSMODP00000000366	RefOG023.18	
Pantro_ENSPTRP00000049798	RefOG023.18	
Canfam_ENSCAFP00000020517	RefOG023.18	
Tetnig_ENSTNIP00000011929	RefOG023.18	
Drer_ENSDARP00000141875	RefOG023.18	
Ratnor_ENSRNOP00000071546	RefOG023.18	
Pantro_ENSPTRP00000085804	RefOG023.18	
Cele_WBGene00010540.1	RefOG023.18	
Mondom_ENSMODP00000054390	RefOG023.19	
Mondom_ENSMODP00000056160	RefOG023.19	
Galgal_ENSGALP00000066784	RefOG023.20	
Pantro_ENSPTRP00000052583	RefOG023.20	
Ratnor_ENSRNOP00000071970	RefOG023.20	
Mondom_ENSMODP00000040581	RefOG023.20	
Hsap_ENSP00000271064	RefOG023.20	
Drer_ENSDARP00000112490	RefOG023.21	
Hsap_ENSP00000485685	RefOG023.21	
Hsap_ENSP00000481715	RefOG023.21	
Canfam_ENSCAFP00000018973	RefOG023.21	
Hsap_ENSP00000487383	RefOG023.21	
Hsap_ENSP00000479614	RefOG023.21	
Hsap_ENSP00000417498	RefOG023.21	
Galgal_ENSGALP00000065034	RefOG023.21	
Mmus_ENSMUSP00000093813	RefOG023.21	
Hsap_ENSP00000486565	RefOG023.21	
Ratnor_ENSRNOP00000002421	RefOG023.21	
Hsap_ENSP00000486046	RefOG023.21	
Mondom_ENSMODP00000022966	RefOG023.21	
Tetnig_ENSTNIP00000016941	RefOG023.22	
Pantro_ENSPTRP00000026323	RefOG023.22	
Canfam_ENSCAFP00000036298	RefOG023.22	
Ratnor_ENSRNOP00000003721	RefOG023.22	
Mmus_ENSMUSP00000110411	RefOG023.22	
Hsap_ENSP00000295633	RefOG023.22	
Mondom_ENSMODP00000022725	RefOG023.22	
Galgal_ENSGALP00000024100	RefOG023.22	
Drer_ENSDARP00000007964	RefOG023.22	
Drer_ENSDARP00000105068	RefOG023.22	
Dmel_FBpp0292877	RefOG023.23	
Pantro_ENSPTRP00000013262	RefOG023.23	
Drer_ENSDARP00000127127	RefOG023.23	
Hsap_ENSP00000470478	RefOG023.23	
Cele_WBGene00006925.1	RefOG023.24	
Drer_ENSDARP00000156030	RefOG023.24	
Drer_ENSDARP00000148974	RefOG023.24	
Drer_ENSDARP00000147062	RefOG023.24	
Galgal_ENSGALP00000068631	RefOG023.24	
Galgal_ENSGALP00000002888	RefOG023.24	
Tetnig_ENSTNIP00000000093	RefOG023.24	
Drer_ENSDARP00000146007	RefOG023.24	
Drer_ENSDARP00000135749	RefOG023.24	
Galgal_ENSGALP00000044130	RefOG023.24	
Drer_ENSDARP00000061164	RefOG023.24	
Cele_WBGene00006926.1	RefOG023.24	
Cele_WBGene00006929.1	RefOG023.24	
Cele_WBGene00006930.1	RefOG023.24	
Cele_WBGene00006928.1	RefOG023.24	
Cele_WBGene00006927.1	RefOG023.24	
Ratnor_ENSRNOP00000074773	RefOG023.25	
Cint_ENSCINP00000000979	RefOG023.26	
Cint_ENSCINP00000008116	RefOG023.27	
Cint_ENSCINP00000020044	RefOG023.28	
Dmel_FBpp0423076	RefOG023.29	
Cele_WBGene00011330.1	RefOG023.30	
Galgal_ENSGALP00000069705	RefOG023.31	
Cint_ENSCINP00000028475	RefOG023.32	
Dmel_FBpp0088252	RefOG023.33	
Mmus_ENSMUSP00000023741	RefOG023.34	
