gene	orthogroup	orthologous_to
Drer_ENSDARP00000151529	RefOG012.9	
Drer_ENSDARP00000132448	RefOG012.9	
Hsap_ENSP00000437849	RefOG012.9	
Drer_ENSDARP00000123466	RefOG012.9	
Drer_ENSDARP00000133282	RefOG012.9	
Ratnor_ENSRNOP00000070727	RefOG012.9	
Mondom_ENSMODP00000002675	RefOG012.9	
Ratnor_ENSRNOP00000021262	RefOG012.9	
Tetnig_ENSTNIP00000000145	RefOG012.9	
Mondom_ENSMODP00000060432	RefOG012.9	
Hsap_ENSP00000495860	RefOG012.9	
Galgal_ENSGALP00000049900	RefOG012.9	
Mondom_ENSMODP00000056536	RefOG012.9	
Mmus_ENSMUSP00000037443	RefOG012.9	
Drer_ENSDARP00000145809	RefOG012.9	
Tetnig_ENSTNIP00000006495	RefOG012.9	
Mmus_ENSMUSP00000099513	RefOG012.9	
Canfam_ENSCAFP00000057849	RefOG012.9	
Dmel_FBpp0308223	RefOG012.9	
Drer_ENSDARP00000052583	RefOG012.9	
Galgal_ENSGALP00000024411	RefOG012.9	
Hsap_ENSP00000350140	RefOG012.9	
Pantro_ENSPTRP00000090282	RefOG012.9	
Mmus_ENSMUSP00000146226	RefOG012.9	
Mmus_ENSMUSP00000158045	RefOG012.9	
Galgal_ENSGALP00000006104	RefOG012.9	
Pantro_ENSPTRP00000012085	RefOG012.9	
Hsap_ENSP00000480586	RefOG012.9	
Mondom_ENSMODP00000046838	RefOG012.9	
Cint_ENSCINP00000035323	RefOG012.9	
Canfam_ENSCAFP00000035825	RefOG012.9	
Tetnig_ENSTNIP00000002557	RefOG012.9	
Ratnor_ENSRNOP00000018521	RefOG012.9	
Tetnig_ENSTNIP00000013119	RefOG012.9	
Ratnor_ENSRNOP00000017892	RefOG012.9	
Canfam_ENSCAFP00000002558	RefOG012.9	
Pantro_ENSPTRP00000065010	RefOG012.9	
Canfam_ENSCAFP00000022528	RefOG012.9	
Galgal_ENSGALP00000037979	RefOG012.9	
Pantro_ENSPTRP00000088270	RefOG012.9	
Hsap_ENSP00000354006	RefOG012.9	
Drer_ENSDARP00000157514	RefOG012.9	
Tetnig_ENSTNIP00000011233	RefOG012.9	
Cele_WBGene00001795.1	RefOG012.9	
Cele_WBGene00001651.1	RefOG012.9	
Cint_ENSCINP00000036440	RefOG012.10	
Mondom_ENSMODP00000045408	RefOG012.10	
Pantro_ENSPTRP00000067793	RefOG012.10	
Pantro_ENSPTRP00000070498	RefOG012.10	
Canfam_ENSCAFP00000016194	RefOG012.10	
Drer_ENSDARP00000136274	RefOG012.10	
Tetnig_ENSTNIP00000019559	RefOG012.10	
Mondom_ENSMODP00000003817	RefOG012.10	
Hsap_ENSP00000323926	RefOG012.10	
Galgal_ENSGALP00000006535	RefOG012.10	
Hsap_ENSP00000381026	RefOG012.10	
Pantro_ENSPTRP00000075068	RefOG012.10	
Mmus_ENSMUSP00000101040	RefOG012.10	
Ratnor_ENSRNOP00000001631	RefOG012.10	
Galgal_ENSGALP00000009021	RefOG012.10	
Canfam_ENSCAFP00000039546	RefOG012.10	
Mmus_ENSMUSP00000108739	RefOG012.10	
Ratnor_ENSRNOP00000025879	RefOG012.10	
Canfam_ENSCAFP00000017598	RefOG012.10	
Mondom_ENSMODP00000010005	RefOG012.10	
Tetnig_ENSTNIP00000012470	RefOG012.11	
Galgal_ENSGALP00000010522	RefOG012.11	
Ratnor_ENSRNOP00000039981	RefOG012.11	
Hsap_ENSP00000434121	RefOG012.11	
Canfam_ENSCAFP00000037777	RefOG012.11	
Mmus_ENSMUSP00000009390	RefOG012.11	
Pantro_ENSPTRP00000042955	RefOG012.11	
Drer_ENSDARP00000077908	RefOG012.11	
Drer_ENSDARP00000140015	RefOG012.12	
Canfam_ENSCAFP00000005603	RefOG012.12	
Pantro_ENSPTRP00000062116	RefOG012.12	
Mmus_ENSMUSP00000040367	RefOG012.12	
Ratnor_ENSRNOP00000041387	RefOG012.12	
Hsap_ENSP00000252826	RefOG012.12	
Pantro_ENSPTRP00000019370	RefOG012.12	
Drer_ENSDARP00000087119	RefOG012.12	
Tetnig_ENSTNIP00000018250	RefOG012.12	
Drer_ENSDARP00000086924	RefOG012.12	
Drer_ENSDARP00000125689	RefOG012.12	
Drer_ENSDARP00000042874	RefOG012.13	
Tetnig_ENSTNIP00000018971	RefOG012.14	
Cele_WBGene00000425.1	RefOG012.15	
Cint_ENSCINP00000036398	RefOG012.16	
Cint_ENSCINP00000030531	RefOG012.17	
