gene	orthogroup	orthologous_to
Mmus_ENSMUSP00000153786	RefOG013.9	
Mmus_ENSMUSP00000151921	RefOG013.9	
Drer_ENSDARP00000118019	RefOG013.9	
Dmel_FBpp0307023	RefOG013.9	
Dmel_FBpp0088541	RefOG013.9	
Dmel_FBpp0110134	RefOG013.9	
Dmel_FBpp0110195	RefOG013.9	
Dmel_FBpp0307912	RefOG013.9	
Dmel_FBpp0083391	RefOG013.9	
Dmel_FBpp0078739	RefOG013.9	
Cint_ENSCINP00000030644	RefOG013.10	
Hsap_ENSP00000282020	RefOG013.10	
Canfam_ENSCAFP00000023480	RefOG013.10	
Hsap_ENSP00000330148	RefOG013.10	
Ratnor_ENSRNOP00000060322	RefOG013.10	
Tetnig_ENSTNIP00000008848	RefOG013.10	
Ratnor_ENSRNOP00000073010	RefOG013.10	
Drer_ENSDARP00000151267	RefOG013.10	
Drer_ENSDARP00000126591	RefOG013.10	
Mondom_ENSMODP00000047458	RefOG013.10	
Galgal_ENSGALP00000016913	RefOG013.10	
Pantro_ENSPTRP00000083033	RefOG013.10	
Mmus_ENSMUSP00000044009	RefOG013.10	
Pantro_ENSPTRP00000004712	RefOG013.10	
Mondom_ENSMODP00000056806	RefOG013.10	
Drer_ENSDARP00000116997	RefOG013.10	
Tetnig_ENSTNIP00000020140	RefOG013.10	
Drer_ENSDARP00000129516	RefOG013.10	
Drer_ENSDARP00000156284	RefOG013.10	
Mmus_ENSMUSP00000093536	RefOG013.10	
Canfam_ENSCAFP00000034428	RefOG013.10	
Tetnig_ENSTNIP00000020729	RefOG013.10	
Galgal_ENSGALP00000051151	RefOG013.10	
Tetnig_ENSTNIP00000010926	RefOG013.11	
Mmus_ENSMUSP00000002848	RefOG013.11	
Canfam_ENSCAFP00000061970	RefOG013.11	
Ratnor_ENSRNOP00000075255	RefOG013.11	
Hsap_ENSP00000263269	RefOG013.11	
Drer_ENSDARP00000112252	RefOG013.11	
Tetnig_ENSTNIP00000021359	RefOG013.11	
Drer_ENSDARP00000094658	RefOG013.11	
Drer_ENSDARP00000146050	RefOG013.12	
Mmus_ENSMUSP00000003351	RefOG013.12	
Canfam_ENSCAFP00000006896	RefOG013.12	
Ratnor_ENSRNOP00000004477	RefOG013.12	
Mondom_ENSMODP00000008572	RefOG013.12	
Pantro_ENSPTRP00000072438	RefOG013.12	
Hsap_ENSP00000293190	RefOG013.12	
Galgal_ENSGALP00000040833	RefOG013.12	
Drer_ENSDARP00000113160	RefOG013.12	
Tetnig_ENSTNIP00000017475	RefOG013.12	
Drer_ENSDARP00000100692	RefOG013.12	
Tetnig_ENSTNIP00000014218	RefOG013.12	
Drer_ENSDARP00000047093	RefOG013.13	
Pantro_ENSPTRP00000008060	RefOG013.13	
Hsap_ENSP00000477455	RefOG013.13	
Ratnor_ENSRNOP00000011697	RefOG013.13	
Mondom_ENSMODP00000022701	RefOG013.13	
Canfam_ENSCAFP00000039796	RefOG013.13	
Galgal_ENSGALP00000019247	RefOG013.13	
Mmus_ENSMUSP00000062284	RefOG013.13	
Drer_ENSDARP00000113415	RefOG013.13	
Tetnig_ENSTNIP00000013777	RefOG013.13	
Tetnig_ENSTNIP00000011107	RefOG013.14	
Galgal_ENSGALP00000011779	RefOG013.14	
Mondom_ENSMODP00000058189	RefOG013.14	
Pantro_ENSPTRP00000055315	RefOG013.14	
Mmus_ENSMUSP00000142900	RefOG013.14	
Canfam_ENSCAFP00000028005	RefOG013.14	
Ratnor_ENSRNOP00000042235	RefOG013.14	
Hsap_ENSP00000379818	RefOG013.14	
Tetnig_ENSTNIP00000014558	RefOG013.14	
Drer_ENSDARP00000156350	RefOG013.14	
Drer_ENSDARP00000116766	RefOG013.14	
Drer_ENSDARP00000120094	RefOG013.14	
Dmel_FBpp0081400	RefOG013.15	
Dmel_FBpp0075915	RefOG013.16	
Dmel_FBpp0111921	RefOG013.17	
Cele_WBGene00001619.1	RefOG013.18	
Dmel_FBpp0071268	RefOG013.19	
