in_gene	out_gene	branch_support	ev_type	sos
Brabel_rna-XM_019769759.1	Mmus_ENSMUST00000033689	97.0	S	0.0
Brabel_rna-XM_019769759.1	Galgal_ENSGALT00000039481	97.0	S	0.0
Brabel_rna-XM_019769759.1	Taegut_ENSTGUT00000005918	97.0	S	0.0
Brabel_rna-XM_019769759.1	Drer_ENSDART00000188612	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mondom_ENSMODT00000011464	97.0	S	0.0
Brabel_rna-XM_019769759.1	Dmel_FBtr0335152	97.0	S	0.0
Brabel_rna-XM_019769759.1	Calmil_ENSCMIT00000020034	97.0	S	0.0
Brabel_rna-XM_019769759.1	Ornana_ENSOANT00000066952	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_XM_018251931.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Calmil_ENSCMIT00000014151	97.0	S	0.0
Brabel_rna-XM_019769759.1	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	97.0	S	0.0
Brabel_rna-XM_019769759.1	Lepocu_ENSLOCT00000013674	97.0	S	0.0
Brabel_rna-XM_019769759.1	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_XM_018254106.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Taegut_ENSTGUT00000021485	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mondom_ENSMODT00000012362	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mmus_ENSMUST00000025521	97.0	S	0.0
Brabel_rna-XM_019769759.1	Calmil_ENSCMIT00000039181	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_NM_001096486.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Latcha_ENSLACT00000014306	97.0	S	0.0
Oikdio_GSOID_T00017339001	Hsap_ENST00000231656	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mondom_ENSMODT00000026525	97.0	S	0.0
Oikdio_GSOID_T00017339001	Anocar_ENSACAT00000003303	97.0	S	0.0
Oikdio_GSOID_T00017339001	Drer_ENSDART00000186290	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xentro_ENSXETT00000009980	97.0	S	0.0
Oikdio_GSOID_T00017339001	Taegut_ENSTGUT00000026315	97.0	S	0.0
Oikdio_GSOID_T00017339001	Galgal_ENSGALT00000009108	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_XM_018250269.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Latcha_ENSLACT00000019146	97.0	S	0.0
Oikdio_GSOID_T00017339001	Hsap_ENST00000381020	97.0	S	0.0
Oikdio_GSOID_T00017339001	Galgal_ENSGALT00000012401	97.0	S	0.0
Oikdio_GSOID_T00017339001	Anocar_ENSACAT00000024279	97.0	S	0.0
Oikdio_GSOID_T00017339001	Skow_NM_001164943.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_XM_018232950.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mondom_ENSMODT00000053729	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xentro_ENSXETT00000073774	97.0	S	0.0
Oikdio_GSOID_T00017339001	Ornana_ENSOANT00000072869	97.0	S	0.0
Oikdio_GSOID_T00017339001	Drer_ENSDART00000114973	97.0	S	0.0
Oikdio_GSOID_T00017339001	Spur_XM_784065.5	97.0	S	0.0
Oikdio_GSOID_T00017339001	Taegut_ENSTGUT00000000973	97.0	S	0.0
Oikdio_GSOID_T00017339001	Anocar_ENSACAT00000015372	97.0	S	0.0
Oikdio_GSOID_T00017339001	Ornana_ENSOANT00000074381	97.0	S	0.0
Oikdio_GSOID_T00017339001	Petmar_ENSPMAT00000000988	97.0	S	0.0
Oikdio_GSOID_T00017339001	Cint_ENSCINT00000015052	97.0	S	0.0
Oikdio_GSOID_T00017339001	Tcas_TC032769_002	97.0	S	0.0
Oikdio_GSOID_T00017339001	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	97.0	S	0.0
Oikdio_GSOID_T00017339001	Latcha_ENSLACT00000017105	97.0	S	0.0
Oikdio_GSOID_T00017339001	Ornana_ENSOANT00000069335	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mmus_ENSMUST00000031650	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xentro_ENSXETT00000022650	97.0	S	0.0
Oikdio_GSOID_T00017339001	Cgig_XM_011421958.3	97.0	S	0.0
Oikdio_GSOID_T00017339001	Hsap_ENST00000373514	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_NM_001087251.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Lepocu_ENSLOCT00000018763	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mmus_ENSMUST00000033689	97.0	S	0.0
Oikdio_GSOID_T00017339001	Galgal_ENSGALT00000039481	97.0	S	0.0
Oikdio_GSOID_T00017339001	Taegut_ENSTGUT00000005918	97.0	S	0.0
Oikdio_GSOID_T00017339001	Drer_ENSDART00000188612	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mondom_ENSMODT00000011464	97.0	S	0.0
Oikdio_GSOID_T00017339001	Dmel_FBtr0335152	97.0	S	0.0
Oikdio_GSOID_T00017339001	Calmil_ENSCMIT00000020034	97.0	S	0.0
Oikdio_GSOID_T00017339001	Ornana_ENSOANT00000066952	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_XM_018251931.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Calmil_ENSCMIT00000014151	97.0	S	0.0
Oikdio_GSOID_T00017339001	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	97.0	S	0.0
Oikdio_GSOID_T00017339001	Lepocu_ENSLOCT00000013674	97.0	S	0.0
Oikdio_GSOID_T00017339001	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	97.0	S	0.0
Oikdio_GSOID_T00017339001	Xenlae_XM_018254106.1	97.0	S	0.0
Oikdio_GSOID_T00017339001	Taegut_ENSTGUT00000021485	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mondom_ENSMODT00000012362	97.0	S	0.0
Oikdio_GSOID_T00017339001	Mmus_ENSMUST00000025521	97.0	S	0.0
Oikdio_GSOID_T00017339001	Calmil_ENSCMIT00000039181	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_NM_001096486.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Latcha_ENSLACT00000014306	97.0	S	0.0
Oikdio_GSOID_T00017556001	Hsap_ENST00000231656	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mondom_ENSMODT00000026525	97.0	S	0.0
Oikdio_GSOID_T00017556001	Anocar_ENSACAT00000003303	97.0	S	0.0
Oikdio_GSOID_T00017556001	Drer_ENSDART00000186290	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xentro_ENSXETT00000009980	97.0	S	0.0
Oikdio_GSOID_T00017556001	Taegut_ENSTGUT00000026315	97.0	S	0.0
Oikdio_GSOID_T00017556001	Galgal_ENSGALT00000009108	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_XM_018250269.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Latcha_ENSLACT00000019146	97.0	S	0.0
Oikdio_GSOID_T00017556001	Hsap_ENST00000381020	97.0	S	0.0
Oikdio_GSOID_T00017556001	Galgal_ENSGALT00000012401	97.0	S	0.0
Oikdio_GSOID_T00017556001	Anocar_ENSACAT00000024279	97.0	S	0.0
Oikdio_GSOID_T00017556001	Skow_NM_001164943.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_XM_018232950.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mondom_ENSMODT00000053729	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xentro_ENSXETT00000073774	97.0	S	0.0
Oikdio_GSOID_T00017556001	Ornana_ENSOANT00000072869	97.0	S	0.0
Oikdio_GSOID_T00017556001	Drer_ENSDART00000114973	97.0	S	0.0
Oikdio_GSOID_T00017556001	Spur_XM_784065.5	97.0	S	0.0
Oikdio_GSOID_T00017556001	Taegut_ENSTGUT00000000973	97.0	S	0.0
Oikdio_GSOID_T00017556001	Anocar_ENSACAT00000015372	97.0	S	0.0
Oikdio_GSOID_T00017556001	Ornana_ENSOANT00000074381	97.0	S	0.0
Oikdio_GSOID_T00017556001	Petmar_ENSPMAT00000000988	97.0	S	0.0
Oikdio_GSOID_T00017556001	Cint_ENSCINT00000015052	97.0	S	0.0
Oikdio_GSOID_T00017556001	Tcas_TC032769_002	97.0	S	0.0
Oikdio_GSOID_T00017556001	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	97.0	S	0.0
Oikdio_GSOID_T00017556001	Latcha_ENSLACT00000017105	97.0	S	0.0
Oikdio_GSOID_T00017556001	Ornana_ENSOANT00000069335	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mmus_ENSMUST00000031650	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xentro_ENSXETT00000022650	97.0	S	0.0
Oikdio_GSOID_T00017556001	Cgig_XM_011421958.3	97.0	S	0.0
Oikdio_GSOID_T00017556001	Hsap_ENST00000373514	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_NM_001087251.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Lepocu_ENSLOCT00000018763	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mmus_ENSMUST00000033689	97.0	S	0.0
Oikdio_GSOID_T00017556001	Galgal_ENSGALT00000039481	97.0	S	0.0
Oikdio_GSOID_T00017556001	Taegut_ENSTGUT00000005918	97.0	S	0.0
Oikdio_GSOID_T00017556001	Drer_ENSDART00000188612	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mondom_ENSMODT00000011464	97.0	S	0.0
Oikdio_GSOID_T00017556001	Dmel_FBtr0335152	97.0	S	0.0
Oikdio_GSOID_T00017556001	Calmil_ENSCMIT00000020034	97.0	S	0.0
Oikdio_GSOID_T00017556001	Ornana_ENSOANT00000066952	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_XM_018251931.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Calmil_ENSCMIT00000014151	97.0	S	0.0
Oikdio_GSOID_T00017556001	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	97.0	S	0.0
Oikdio_GSOID_T00017556001	Lepocu_ENSLOCT00000013674	97.0	S	0.0
Oikdio_GSOID_T00017556001	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	97.0	S	0.0
Oikdio_GSOID_T00017556001	Xenlae_XM_018254106.1	97.0	S	0.0
Oikdio_GSOID_T00017556001	Taegut_ENSTGUT00000021485	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mondom_ENSMODT00000012362	97.0	S	0.0
Oikdio_GSOID_T00017556001	Mmus_ENSMUST00000025521	97.0	S	0.0
Oikdio_GSOID_T00017556001	Calmil_ENSCMIT00000039181	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_NM_001096486.1	97.0	S	0.0
Bralan_BLAG06000695_3	Latcha_ENSLACT00000014306	97.0	S	0.0
Bralan_BLAG06000695_3	Hsap_ENST00000231656	97.0	S	0.0
Bralan_BLAG06000695_3	Mondom_ENSMODT00000026525	97.0	S	0.0
Bralan_BLAG06000695_3	Anocar_ENSACAT00000003303	97.0	S	0.0
Bralan_BLAG06000695_3	Drer_ENSDART00000186290	97.0	S	0.0
Bralan_BLAG06000695_3	Xentro_ENSXETT00000009980	97.0	S	0.0
Bralan_BLAG06000695_3	Taegut_ENSTGUT00000026315	97.0	S	0.0
Bralan_BLAG06000695_3	Galgal_ENSGALT00000009108	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_XM_018250269.1	97.0	S	0.0
Bralan_BLAG06000695_3	Latcha_ENSLACT00000019146	97.0	S	0.0
Bralan_BLAG06000695_3	Hsap_ENST00000381020	97.0	S	0.0
Bralan_BLAG06000695_3	Galgal_ENSGALT00000012401	97.0	S	0.0
Bralan_BLAG06000695_3	Anocar_ENSACAT00000024279	97.0	S	0.0
Bralan_BLAG06000695_3	Skow_NM_001164943.1	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_XM_018232950.1	97.0	S	0.0
Bralan_BLAG06000695_3	Mondom_ENSMODT00000053729	97.0	S	0.0
Bralan_BLAG06000695_3	Xentro_ENSXETT00000073774	97.0	S	0.0
Bralan_BLAG06000695_3	Ornana_ENSOANT00000072869	97.0	S	0.0
Bralan_BLAG06000695_3	Drer_ENSDART00000114973	97.0	S	0.0
Bralan_BLAG06000695_3	Spur_XM_784065.5	97.0	S	0.0
Bralan_BLAG06000695_3	Taegut_ENSTGUT00000000973	97.0	S	0.0
Bralan_BLAG06000695_3	Anocar_ENSACAT00000015372	97.0	S	0.0
Bralan_BLAG06000695_3	Ornana_ENSOANT00000074381	97.0	S	0.0
Bralan_BLAG06000695_3	Petmar_ENSPMAT00000000988	97.0	S	0.0
Bralan_BLAG06000695_3	Cint_ENSCINT00000015052	97.0	S	0.0
Bralan_BLAG06000695_3	Tcas_TC032769_002	97.0	S	0.0
Bralan_BLAG06000695_3	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	97.0	S	0.0
Bralan_BLAG06000695_3	Latcha_ENSLACT00000017105	97.0	S	0.0
Bralan_BLAG06000695_3	Ornana_ENSOANT00000069335	97.0	S	0.0
Bralan_BLAG06000695_3	Mmus_ENSMUST00000031650	97.0	S	0.0
Bralan_BLAG06000695_3	Xentro_ENSXETT00000022650	97.0	S	0.0
Bralan_BLAG06000695_3	Cgig_XM_011421958.3	97.0	S	0.0
Bralan_BLAG06000695_3	Hsap_ENST00000373514	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_NM_001087251.1	97.0	S	0.0
Bralan_BLAG06000695_3	Lepocu_ENSLOCT00000018763	97.0	S	0.0
Bralan_BLAG06000695_3	Mmus_ENSMUST00000033689	97.0	S	0.0
Bralan_BLAG06000695_3	Galgal_ENSGALT00000039481	97.0	S	0.0
Bralan_BLAG06000695_3	Taegut_ENSTGUT00000005918	97.0	S	0.0
Bralan_BLAG06000695_3	Drer_ENSDART00000188612	97.0	S	0.0
Bralan_BLAG06000695_3	Mondom_ENSMODT00000011464	97.0	S	0.0
Bralan_BLAG06000695_3	Dmel_FBtr0335152	97.0	S	0.0
Bralan_BLAG06000695_3	Calmil_ENSCMIT00000020034	97.0	S	0.0
Bralan_BLAG06000695_3	Ornana_ENSOANT00000066952	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_XM_018251931.1	97.0	S	0.0
Bralan_BLAG06000695_3	Calmil_ENSCMIT00000014151	97.0	S	0.0
Bralan_BLAG06000695_3	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	97.0	S	0.0
Bralan_BLAG06000695_3	Lepocu_ENSLOCT00000013674	97.0	S	0.0
Bralan_BLAG06000695_3	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	97.0	S	0.0
Bralan_BLAG06000695_3	Xenlae_XM_018254106.1	97.0	S	0.0
Bralan_BLAG06000695_3	Taegut_ENSTGUT00000021485	97.0	S	0.0
Bralan_BLAG06000695_3	Mondom_ENSMODT00000012362	97.0	S	0.0
Bralan_BLAG06000695_3	Mmus_ENSMUST00000025521	97.0	S	0.0
Bralan_BLAG06000695_3	Calmil_ENSCMIT00000039181	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_NM_001096486.1	97.0	S	0.0
Bflo_XM_035825097.1	Latcha_ENSLACT00000014306	97.0	S	0.0
Bflo_XM_035825097.1	Hsap_ENST00000231656	97.0	S	0.0
Bflo_XM_035825097.1	Mondom_ENSMODT00000026525	97.0	S	0.0
Bflo_XM_035825097.1	Anocar_ENSACAT00000003303	97.0	S	0.0
Bflo_XM_035825097.1	Drer_ENSDART00000186290	97.0	S	0.0
Bflo_XM_035825097.1	Xentro_ENSXETT00000009980	97.0	S	0.0
Bflo_XM_035825097.1	Taegut_ENSTGUT00000026315	97.0	S	0.0
Bflo_XM_035825097.1	Galgal_ENSGALT00000009108	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_XM_018250269.1	97.0	S	0.0
Bflo_XM_035825097.1	Latcha_ENSLACT00000019146	97.0	S	0.0
Bflo_XM_035825097.1	Hsap_ENST00000381020	97.0	S	0.0
Bflo_XM_035825097.1	Galgal_ENSGALT00000012401	97.0	S	0.0
Bflo_XM_035825097.1	Anocar_ENSACAT00000024279	97.0	S	0.0
Bflo_XM_035825097.1	Skow_NM_001164943.1	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_XM_018232950.1	97.0	S	0.0
Bflo_XM_035825097.1	Mondom_ENSMODT00000053729	97.0	S	0.0
Bflo_XM_035825097.1	Xentro_ENSXETT00000073774	97.0	S	0.0
Bflo_XM_035825097.1	Ornana_ENSOANT00000072869	97.0	S	0.0
Bflo_XM_035825097.1	Drer_ENSDART00000114973	97.0	S	0.0
Bflo_XM_035825097.1	Spur_XM_784065.5	97.0	S	0.0
Bflo_XM_035825097.1	Taegut_ENSTGUT00000000973	97.0	S	0.0
Bflo_XM_035825097.1	Anocar_ENSACAT00000015372	97.0	S	0.0
Bflo_XM_035825097.1	Ornana_ENSOANT00000074381	97.0	S	0.0
Bflo_XM_035825097.1	Petmar_ENSPMAT00000000988	97.0	S	0.0
Bflo_XM_035825097.1	Cint_ENSCINT00000015052	97.0	S	0.0
Bflo_XM_035825097.1	Tcas_TC032769_002	97.0	S	0.0
Bflo_XM_035825097.1	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	97.0	S	0.0
Bflo_XM_035825097.1	Latcha_ENSLACT00000017105	97.0	S	0.0
Bflo_XM_035825097.1	Ornana_ENSOANT00000069335	97.0	S	0.0
Bflo_XM_035825097.1	Mmus_ENSMUST00000031650	97.0	S	0.0
Bflo_XM_035825097.1	Xentro_ENSXETT00000022650	97.0	S	0.0
Bflo_XM_035825097.1	Cgig_XM_011421958.3	97.0	S	0.0
Bflo_XM_035825097.1	Hsap_ENST00000373514	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_NM_001087251.1	97.0	S	0.0
Bflo_XM_035825097.1	Lepocu_ENSLOCT00000018763	97.0	S	0.0
Bflo_XM_035825097.1	Mmus_ENSMUST00000033689	97.0	S	0.0
Bflo_XM_035825097.1	Galgal_ENSGALT00000039481	97.0	S	0.0
Bflo_XM_035825097.1	Taegut_ENSTGUT00000005918	97.0	S	0.0
Bflo_XM_035825097.1	Drer_ENSDART00000188612	97.0	S	0.0
Bflo_XM_035825097.1	Mondom_ENSMODT00000011464	97.0	S	0.0
Bflo_XM_035825097.1	Dmel_FBtr0335152	97.0	S	0.0
Bflo_XM_035825097.1	Calmil_ENSCMIT00000020034	97.0	S	0.0
Bflo_XM_035825097.1	Ornana_ENSOANT00000066952	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_XM_018251931.1	97.0	S	0.0
Bflo_XM_035825097.1	Calmil_ENSCMIT00000014151	97.0	S	0.0
Bflo_XM_035825097.1	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	97.0	S	0.0
Bflo_XM_035825097.1	Lepocu_ENSLOCT00000013674	97.0	S	0.0
Bflo_XM_035825097.1	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	97.0	S	0.0
Bflo_XM_035825097.1	Xenlae_XM_018254106.1	97.0	S	0.0
Bflo_XM_035825097.1	Taegut_ENSTGUT00000021485	97.0	S	0.0
Bflo_XM_035825097.1	Mondom_ENSMODT00000012362	97.0	S	0.0
Bflo_XM_035825097.1	Mmus_ENSMUST00000025521	97.0	S	0.0
Bflo_XM_035825097.1	Calmil_ENSCMIT00000039181	97.0	S	0.0
Oikdio_GSOID_T00017556001	Bflo_XM_035825097.1	81.0	S	0.0
Oikdio_GSOID_T00017556001	Bralan_BLAG06000695_3	81.0	S	0.0
Oikdio_GSOID_T00017556001	Brabel_rna-XM_019769759.1	81.0	S	0.0
Oikdio_GSOID_T00017339001	Bflo_XM_035825097.1	81.0	S	0.0
Oikdio_GSOID_T00017339001	Bralan_BLAG06000695_3	81.0	S	0.0
Oikdio_GSOID_T00017339001	Brabel_rna-XM_019769759.1	81.0	S	0.0
Oikdio_GSOID_T00017556001	Oikdio_GSOID_T00017339001	84.0	D	1.0
Brabel_rna-XM_019769759.1	Bflo_XM_035825097.1	100.0	S	0.0
Brabel_rna-XM_019769759.1	Bralan_BLAG06000695_3	100.0	S	0.0
Dmel_FBtr0335152	Xenlae_NM_001096486.1	79.0	S	0.0
Dmel_FBtr0335152	Latcha_ENSLACT00000014306	79.0	S	0.0
Dmel_FBtr0335152	Hsap_ENST00000231656	79.0	S	0.0
Dmel_FBtr0335152	Mondom_ENSMODT00000026525	79.0	S	0.0
Dmel_FBtr0335152	Anocar_ENSACAT00000003303	79.0	S	0.0
Dmel_FBtr0335152	Drer_ENSDART00000186290	79.0	S	0.0
Dmel_FBtr0335152	Xentro_ENSXETT00000009980	79.0	S	0.0
Dmel_FBtr0335152	Taegut_ENSTGUT00000026315	79.0	S	0.0
Dmel_FBtr0335152	Galgal_ENSGALT00000009108	79.0	S	0.0
Dmel_FBtr0335152	Xenlae_XM_018250269.1	79.0	S	0.0
Dmel_FBtr0335152	Hsap_ENST00000381020	79.0	S	0.0
Dmel_FBtr0335152	Latcha_ENSLACT00000019146	79.0	S	0.0
Dmel_FBtr0335152	Galgal_ENSGALT00000012401	79.0	S	0.0
Dmel_FBtr0335152	Anocar_ENSACAT00000024279	79.0	S	0.0
Dmel_FBtr0335152	Skow_NM_001164943.1	79.0	S	0.0
Dmel_FBtr0335152	Xenlae_XM_018232950.1	79.0	S	0.0
Dmel_FBtr0335152	Xentro_ENSXETT00000073774	79.0	S	0.0
Dmel_FBtr0335152	Ornana_ENSOANT00000072869	79.0	S	0.0
Dmel_FBtr0335152	Drer_ENSDART00000114973	79.0	S	0.0
Dmel_FBtr0335152	Spur_XM_784065.5	79.0	S	0.0
Dmel_FBtr0335152	Taegut_ENSTGUT00000000973	79.0	S	0.0
Dmel_FBtr0335152	Anocar_ENSACAT00000015372	79.0	S	0.0
Dmel_FBtr0335152	Ornana_ENSOANT00000074381	79.0	S	0.0
Dmel_FBtr0335152	Petmar_ENSPMAT00000000988	79.0	S	0.0
Dmel_FBtr0335152	Cint_ENSCINT00000015052	79.0	S	0.0
Dmel_FBtr0335152	Tcas_TC032769_002	79.0	S	0.0
Dmel_FBtr0335152	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	79.0	S	0.0
Dmel_FBtr0335152	Latcha_ENSLACT00000017105	79.0	S	0.0
Dmel_FBtr0335152	Ornana_ENSOANT00000069335	79.0	S	0.0
Dmel_FBtr0335152	Mmus_ENSMUST00000031650	79.0	S	0.0
Dmel_FBtr0335152	Xentro_ENSXETT00000022650	79.0	S	0.0
Dmel_FBtr0335152	Cgig_XM_011421958.3	79.0	S	0.0
Dmel_FBtr0335152	Hsap_ENST00000373514	79.0	S	0.0
Dmel_FBtr0335152	Xenlae_NM_001087251.1	79.0	S	0.0
Dmel_FBtr0335152	Lepocu_ENSLOCT00000018763	79.0	S	0.0
Dmel_FBtr0335152	Mmus_ENSMUST00000033689	79.0	S	0.0
Dmel_FBtr0335152	Galgal_ENSGALT00000039481	79.0	S	0.0
Dmel_FBtr0335152	Taegut_ENSTGUT00000005918	79.0	S	0.0
Dmel_FBtr0335152	Drer_ENSDART00000188612	79.0	S	0.0
Dmel_FBtr0335152	Mondom_ENSMODT00000011464	79.0	S	0.0
Dmel_FBtr0335152	Calmil_ENSCMIT00000020034	79.0	S	0.0
Dmel_FBtr0335152	Ornana_ENSOANT00000066952	79.0	S	0.0
Dmel_FBtr0335152	Xenlae_XM_018251931.1	79.0	S	0.0
Dmel_FBtr0335152	Calmil_ENSCMIT00000014151	79.0	S	0.0
Dmel_FBtr0335152	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	79.0	S	0.0
Dmel_FBtr0335152	Lepocu_ENSLOCT00000013674	79.0	S	0.0
Dmel_FBtr0335152	Halaur_Haaura.CG.MTP2014.S69.g01568.01.t	79.0	S	0.0
Dmel_FBtr0335152	Xenlae_XM_018254106.1	79.0	S	0.0
Dmel_FBtr0335152	Taegut_ENSTGUT00000021485	79.0	S	0.0
Dmel_FBtr0335152	Mondom_ENSMODT00000012362	79.0	S	0.0
Dmel_FBtr0335152	Mmus_ENSMUST00000025521	79.0	S	0.0
Dmel_FBtr0335152	Calmil_ENSCMIT00000039181	79.0	S	0.0
