in_gene	out_gene	branch_support	ev_type	sos
Tgon_TGME49_288580-t26_1	Sappar_KDO29319	63.0	S	0.0
Tgon_TGME49_288580-t26_1	Plabra_CEP01517	63.0	S	0.0
Tgon_TGME49_288580-t26_1	Phakir_PHAKIR_05019.mRNA.1	63.0	S	0.0
Tgon_TGME49_288580-t26_1	Gonavo_g19034.t1	63.0	S	0.0
Tgon_TGME49_288580-t26_1	Gonavo_comp58256_c0_seq6_6_ORF7_105	63.0	S	0.0
Dmel_FBpp0078369	Gthe_EKX42362	100.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Cowc_KJE96295	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Spis_XP_022804752_1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Exapal_XP_020897931.1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Hydvul_Sc4wPfr_102.g11058.t1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Mlei_ML0508_g19_t1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Mlei_ML0508_g17_t1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Plamic_ANCSI_02931.mRNA.1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Lcom_lcpid182788	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Lcom_lcpid204575	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Chrtob_KOO24510.1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Clyhem_TCONS_00032860-protein	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Morvir_scaffold450.g3.t1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Adig_XP_015760992.1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Porpur_KAA8492221.1	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Nvec_NVE1109	58.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Ccin_EAU89562	58.0	S	0.0
Bralan_BL19135_evm4	Cowc_KJE96295	58.0	S	0.0
Bralan_BL19135_evm4	Spis_XP_022804752_1	58.0	S	0.0
Bralan_BL19135_evm4	Exapal_XP_020897931.1	58.0	S	0.0
Bralan_BL19135_evm4	Hydvul_Sc4wPfr_102.g11058.t1	58.0	S	0.0
Bralan_BL19135_evm4	Mlei_ML0508_g19_t1	58.0	S	0.0
Bralan_BL19135_evm4	Mlei_ML0508_g17_t1	58.0	S	0.0
Bralan_BL19135_evm4	Plamic_ANCSI_02931.mRNA.1	58.0	S	0.0
Bralan_BL19135_evm4	Lcom_lcpid182788	58.0	S	0.0
Bralan_BL19135_evm4	Lcom_lcpid204575	58.0	S	0.0
Bralan_BL19135_evm4	Chrtob_KOO24510.1	58.0	S	0.0
Bralan_BL19135_evm4	Clyhem_TCONS_00032860-protein	58.0	S	0.0
Bralan_BL19135_evm4	Morvir_scaffold450.g3.t1	58.0	S	0.0
Bralan_BL19135_evm4	Adig_XP_015760992.1	58.0	S	0.0
Bralan_BL19135_evm4	Porpur_KAA8492221.1	58.0	S	0.0
Bralan_BL19135_evm4	Nvec_NVE1109	58.0	S	0.0
Bralan_BL19135_evm4	Ccin_EAU89562	58.0	S	0.0
Sappar_KDO20035	Coka_g6169.t2	68.0	S	0.0
Sappar_KDO20035	Retfil_ETO09775	68.0	S	0.0
Tgon_TGME49_288580-t26_1	Maljak_MALJA_00823.mRNA.1	77.0	S	0.0
Tgon_TGME49_288580-t26_1	Gefoke_MALSP_09379.mRNA.1	77.0	S	0.0
Gonavo_g19034.t1	Sappar_KDO29319	64.0	S	0.0
Gonavo_g19034.t1	Plabra_CEP01517	64.0	S	0.0
Gonavo_g19034.t1	Phakir_PHAKIR_05019.mRNA.1	64.0	S	0.0
Gonavo_comp58256_c0_seq6_6_ORF7_105	Sappar_KDO29319	64.0	S	0.0
Gonavo_comp58256_c0_seq6_6_ORF7_105	Plabra_CEP01517	64.0	S	0.0
Gonavo_comp58256_c0_seq6_6_ORF7_105	Phakir_PHAKIR_05019.mRNA.1	64.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g21295.t1	Bralan_BL19135_evm4	100.0	S	0.0
Mlei_ML0508_g17_t1	Cowc_KJE96295	64.0	S	0.0
Mlei_ML0508_g17_t1	Spis_XP_022804752_1	64.0	S	0.0
Mlei_ML0508_g17_t1	Exapal_XP_020897931.1	64.0	S	0.0
Mlei_ML0508_g17_t1	Hydvul_Sc4wPfr_102.g11058.t1	64.0	S	0.0
Mlei_ML0508_g17_t1	Plamic_ANCSI_02931.mRNA.1	64.0	S	0.0
Mlei_ML0508_g17_t1	Lcom_lcpid182788	64.0	S	0.0
Mlei_ML0508_g17_t1	Lcom_lcpid204575	64.0	S	0.0
Mlei_ML0508_g17_t1	Chrtob_KOO24510.1	64.0	S	0.0
Mlei_ML0508_g17_t1	Clyhem_TCONS_00032860-protein	64.0	S	0.0
Mlei_ML0508_g17_t1	Morvir_scaffold450.g3.t1	64.0	S	0.0
Mlei_ML0508_g17_t1	Adig_XP_015760992.1	64.0	S	0.0
Mlei_ML0508_g17_t1	Porpur_KAA8492221.1	64.0	S	0.0
Mlei_ML0508_g17_t1	Nvec_NVE1109	64.0	S	0.0
Mlei_ML0508_g17_t1	Ccin_EAU89562	64.0	S	0.0
Mlei_ML0508_g19_t1	Cowc_KJE96295	64.0	S	0.0
Mlei_ML0508_g19_t1	Spis_XP_022804752_1	64.0	S	0.0
Mlei_ML0508_g19_t1	Exapal_XP_020897931.1	64.0	S	0.0
Mlei_ML0508_g19_t1	Hydvul_Sc4wPfr_102.g11058.t1	64.0	S	0.0
Mlei_ML0508_g19_t1	Plamic_ANCSI_02931.mRNA.1	64.0	S	0.0
Mlei_ML0508_g19_t1	Lcom_lcpid182788	64.0	S	0.0
Mlei_ML0508_g19_t1	Lcom_lcpid204575	64.0	S	0.0
Mlei_ML0508_g19_t1	Chrtob_KOO24510.1	64.0	S	0.0
Mlei_ML0508_g19_t1	Clyhem_TCONS_00032860-protein	64.0	S	0.0
Mlei_ML0508_g19_t1	Morvir_scaffold450.g3.t1	64.0	S	0.0
Mlei_ML0508_g19_t1	Adig_XP_015760992.1	64.0	S	0.0
Mlei_ML0508_g19_t1	Porpur_KAA8492221.1	64.0	S	0.0
Mlei_ML0508_g19_t1	Nvec_NVE1109	64.0	S	0.0
Mlei_ML0508_g19_t1	Ccin_EAU89562	64.0	S	0.0
Coka_g6169.t2	Retfil_ETO09775	74.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Gefoke_MALSP_09379.mRNA.1	95.0	S	0.0
Plabra_CEP01517	Sappar_KDO29319	68.0	S	0.0
Plabra_CEP01517	Phakir_PHAKIR_05019.mRNA.1	68.0	S	0.0
Porpur_KAA8492221.1	Cowc_KJE96295	95.0	S	0.0
Porpur_KAA8492221.1	Spis_XP_022804752_1	95.0	S	0.0
Porpur_KAA8492221.1	Exapal_XP_020897931.1	95.0	S	0.0
Porpur_KAA8492221.1	Hydvul_Sc4wPfr_102.g11058.t1	95.0	S	0.0
Porpur_KAA8492221.1	Chrtob_KOO24510.1	95.0	S	0.0
Porpur_KAA8492221.1	Clyhem_TCONS_00032860-protein	95.0	S	0.0
Porpur_KAA8492221.1	Morvir_scaffold450.g3.t1	95.0	S	0.0
Porpur_KAA8492221.1	Adig_XP_015760992.1	95.0	S	0.0
Porpur_KAA8492221.1	Nvec_NVE1109	95.0	S	0.0
Porpur_KAA8492221.1	Ccin_EAU89562	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Cowc_KJE96295	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Spis_XP_022804752_1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Exapal_XP_020897931.1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Hydvul_Sc4wPfr_102.g11058.t1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Chrtob_KOO24510.1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Clyhem_TCONS_00032860-protein	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Morvir_scaffold450.g3.t1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Adig_XP_015760992.1	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Nvec_NVE1109	95.0	S	0.0
Plamic_ANCSI_02931.mRNA.1	Ccin_EAU89562	95.0	S	0.0
Lcom_lcpid182788	Cowc_KJE96295	95.0	S	0.0
Lcom_lcpid182788	Spis_XP_022804752_1	95.0	S	0.0
Lcom_lcpid182788	Exapal_XP_020897931.1	95.0	S	0.0
Lcom_lcpid182788	Hydvul_Sc4wPfr_102.g11058.t1	95.0	S	0.0
Lcom_lcpid182788	Chrtob_KOO24510.1	95.0	S	0.0
Lcom_lcpid182788	Clyhem_TCONS_00032860-protein	95.0	S	0.0
Lcom_lcpid182788	Morvir_scaffold450.g3.t1	95.0	S	0.0
Lcom_lcpid182788	Adig_XP_015760992.1	95.0	S	0.0
Lcom_lcpid182788	Nvec_NVE1109	95.0	S	0.0
Lcom_lcpid182788	Ccin_EAU89562	95.0	S	0.0
Lcom_lcpid204575	Cowc_KJE96295	95.0	S	0.0
Lcom_lcpid204575	Spis_XP_022804752_1	95.0	S	0.0
Lcom_lcpid204575	Exapal_XP_020897931.1	95.0	S	0.0
Lcom_lcpid204575	Hydvul_Sc4wPfr_102.g11058.t1	95.0	S	0.0
Lcom_lcpid204575	Chrtob_KOO24510.1	95.0	S	0.0
Lcom_lcpid204575	Clyhem_TCONS_00032860-protein	95.0	S	0.0
Lcom_lcpid204575	Morvir_scaffold450.g3.t1	95.0	S	0.0
Lcom_lcpid204575	Adig_XP_015760992.1	95.0	S	0.0
Lcom_lcpid204575	Nvec_NVE1109	95.0	S	0.0
Lcom_lcpid204575	Ccin_EAU89562	95.0	S	0.0
Phakir_PHAKIR_05019.mRNA.1	Sappar_KDO29319	64.0	S	0.0
Porpur_KAA8492221.1	Plamic_ANCSI_02931.mRNA.1	100.0	S	0.0
Porpur_KAA8492221.1	Lcom_lcpid182788	100.0	S	0.0
Porpur_KAA8492221.1	Lcom_lcpid204575	100.0	S	0.0
Cowc_KJE96295	Spis_XP_022804752_1	100.0	S	0.0
Cowc_KJE96295	Exapal_XP_020897931.1	100.0	S	0.0
Cowc_KJE96295	Hydvul_Sc4wPfr_102.g11058.t1	100.0	S	0.0
Cowc_KJE96295	Chrtob_KOO24510.1	100.0	S	0.0
Cowc_KJE96295	Clyhem_TCONS_00032860-protein	100.0	S	0.0
Cowc_KJE96295	Morvir_scaffold450.g3.t1	100.0	S	0.0
Cowc_KJE96295	Adig_XP_015760992.1	100.0	S	0.0
Cowc_KJE96295	Nvec_NVE1109	100.0	S	0.0
Cowc_KJE96295	Ccin_EAU89562	100.0	S	0.0
Phatri_Phatr3_EG01788.p1	Tielac_KYQ94191	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Secula_SECUL_01480.mRNA.3	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Ddis_EAL72441	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Jaklib_JAKLI_25154.mRNA.1	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Secula_SECUL_01480.mRNA.2	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Hetalb_XP_020437958.1	94.0	S	0.0
Phatri_Phatr3_EG01788.p1	Secula_SECUL_01480.mRNA.1	94.0	S	0.0
Plafun_PRP85728	Tielac_KYQ94191	94.0	S	0.0
Plafun_PRP85728	Secula_SECUL_01480.mRNA.3	94.0	S	0.0
Plafun_PRP85728	Ddis_EAL72441	94.0	S	0.0
Plafun_PRP85728	Jaklib_JAKLI_25154.mRNA.1	94.0	S	0.0
Plafun_PRP85728	Secula_SECUL_01480.mRNA.2	94.0	S	0.0
Plafun_PRP85728	Hetalb_XP_020437958.1	94.0	S	0.0
Plafun_PRP85728	Secula_SECUL_01480.mRNA.1	94.0	S	0.0
Ngad_EWM22616	Tielac_KYQ94191	94.0	S	0.0
Ngad_EWM22616	Secula_SECUL_01480.mRNA.3	94.0	S	0.0
Ngad_EWM22616	Ddis_EAL72441	94.0	S	0.0
Ngad_EWM22616	Jaklib_JAKLI_25154.mRNA.1	94.0	S	0.0
Ngad_EWM22616	Secula_SECUL_01480.mRNA.2	94.0	S	0.0
Ngad_EWM22616	Hetalb_XP_020437958.1	94.0	S	0.0
Ngad_EWM22616	Secula_SECUL_01480.mRNA.1	94.0	S	0.0
Spis_XP_022790688_1	Gefoke_MALSP_16363.mRNA.1	19.0	S	0.0
Spis_XP_022790688_1	Sros_EGD75083	19.0	S	0.0
Spis_XP_022790688_1	Bnat_JGI_V11_70417	19.0	S	0.0
Spis_XP_022790688_1	Coka_g8204.t1	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB09100	19.0	S	0.0
Spis_XP_022790688_1	Esil_CBJ26518	19.0	S	0.0
Spis_XP_022790688_1	Retfil_ETO07420	19.0	S	0.0
Spis_XP_022790688_1	Bnat_JGI_V11_46972	19.0	S	0.0
Spis_XP_022790688_1	Acas_ELR23321	19.0	S	0.0
Spis_XP_022790688_1	Vitbra_CEL98332.1	19.0	S	0.0
Spis_XP_022790688_1	Perkma_EER01700	19.0	S	0.0
Spis_XP_022790688_1	Coka_g14110.t1	19.0	S	0.0
Spis_XP_022790688_1	Marpol_PTQ33331	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.027700.t1	19.0	S	0.0
Spis_XP_022790688_1	Sappar_KDO22141	19.0	S	0.0
Spis_XP_022790688_1	Symmic_Smic24712	19.0	S	0.0
Spis_XP_022790688_1	Ihof_evm11s104	19.0	S	0.0
Spis_XP_022790688_1	Ehux_EOD34335	19.0	S	0.0
Spis_XP_022790688_1	Pinf_PITG_15041T0	19.0	S	0.0
Spis_XP_022790688_1	Perkma_EER09314	19.0	S	0.0
Spis_XP_022790688_1	Gthe_EKX45759	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.011767.t2	19.0	S	0.0
Spis_XP_022790688_1	Maljak_MALJA_18221.mRNA.1	19.0	S	0.0
Spis_XP_022790688_1	Coka_g10225.t1	19.0	S	0.0
Spis_XP_022790688_1	Pinf_PITG_06020T0	19.0	S	0.0
Spis_XP_022790688_1	Coka_g8204.t2	19.0	S	0.0
Spis_XP_022790688_1	Esil_CBN73808	19.0	S	0.0
Spis_XP_022790688_1	Ngad_EWM27471	19.0	S	0.0
Spis_XP_022790688_1	Esil_CBN78763	19.0	S	0.0
Spis_XP_022790688_1	Fabtro_Gene.30846	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.027700.t2	19.0	S	0.0
Spis_XP_022790688_1	Bnat_JGI_V11_135416	19.0	S	0.0
Spis_XP_022790688_1	Alblai_CCA26528	19.0	S	0.0
Spis_XP_022790688_1	Honfer_GBG30582	19.0	S	0.0
Spis_XP_022790688_1	Ptet_CAK86986	19.0	S	0.0
Spis_XP_022790688_1	Aurlim_116133	19.0	S	0.0
Spis_XP_022790688_1	Aplker_47802	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB12784	19.0	S	0.0
Spis_XP_022790688_1	Oxytri_EJY86788	19.0	S	0.0
Spis_XP_022790688_1	Oxytri_EJY86760	19.0	S	0.0
Spis_XP_022790688_1	Esil_CBN80273	19.0	S	0.0
Spis_XP_022790688_1	Symmic_Smic29499	19.0	S	0.0
Spis_XP_022790688_1	Ngad_EWM28730	19.0	S	0.0
Spis_XP_022790688_1	Pinf_PITG_09378T0	19.0	S	0.0
Spis_XP_022790688_1	Ptet_CAK94898	19.0	S	0.0
Spis_XP_022790688_1	Ngad_EWM24888	19.0	S	0.0
Spis_XP_022790688_1	Honfer_GBG29524	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB05725	19.0	S	0.0
Spis_XP_022790688_1	Bnat_JGI_V11_131433	19.0	S	0.0
Spis_XP_022790688_1	Phatri_Phatr3_EG01307.p1	19.0	S	0.0
Spis_XP_022790688_1	Esil_CBN75131	19.0	S	0.0
Spis_XP_022790688_1	Mbre_EDQ91499	19.0	S	0.0
Spis_XP_022790688_1	Smoe_EFJ37956	19.0	S	0.0
Spis_XP_022790688_1	Aurlim_119820	19.0	S	0.0
Spis_XP_022790688_1	Aplker_30105	19.0	S	0.0
Spis_XP_022790688_1	Cvel_23456.t1-p1	19.0	S	0.0
Spis_XP_022790688_1	Sappar_KDO24549	19.0	S	0.0
Spis_XP_022790688_1	Spimul_2530_TR1217_c0_g1	19.0	S	0.0
Spis_XP_022790688_1	Ehux_EOD22803	19.0	S	0.0
Spis_XP_022790688_1	Sappar_KDO22035	19.0	S	0.0
Spis_XP_022790688_1	Gthe_EKX43703	19.0	S	0.0
Spis_XP_022790688_1	Symmic_Smic5223	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB04196	19.0	S	0.0
Spis_XP_022790688_1	Tthe_EAR83566	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.011767.t1	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB03392	19.0	S	0.0
Spis_XP_022790688_1	Coka_g11351.t1	19.0	S	0.0
Spis_XP_022790688_1	Coka_g16898.t1	19.0	S	0.0
Spis_XP_022790688_1	Coka_g11351.t2	19.0	S	0.0
Spis_XP_022790688_1	Symmic_Smic41118	19.0	S	0.0
Spis_XP_022790688_1	Smoe_EFJ31901	19.0	S	0.0
Spis_XP_022790688_1	Pinf_PITG_16814T0	19.0	S	0.0
Spis_XP_022790688_1	Mpus_XP_003057711.1	19.0	S	0.0
Spis_XP_022790688_1	Ehux_EOD32205	19.0	S	0.0
Spis_XP_022790688_1	Sappar_KDO19578	19.0	S	0.0
Spis_XP_022790688_1	Oxytri_EJY84334	19.0	S	0.0
Spis_XP_022790688_1	Schagg_80327	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.001854.t1	19.0	S	0.0
Spis_XP_022790688_1	Chrtob_KOO29799.1	19.0	S	0.0
Spis_XP_022790688_1	Aano_EGB12857	19.0	S	0.0
Spis_XP_022790688_1	Coka_g10373.t1	19.0	S	0.0
Spis_XP_022790688_1	Mpus_XP_003061777.1	19.0	S	0.0
Spis_XP_022790688_1	Otau_XP_022838705.1	19.0	S	0.0
Spis_XP_022790688_1	Eimten_CDJ43152	19.0	S	0.0
Spis_XP_022790688_1	Bremin_symbB.v1.2.010201.t2	19.0	S	0.0
Spis_XP_022790688_1	Tthe_EAR82055	19.0	S	0.0
Spis_XP_022790688_1	Malcal_MALCA_06681.mRNA.1	19.0	S	0.0
Spis_XP_022790688_1	Symmic_Smic19081	19.0	S	0.0
Spis_XP_022790688_1	Gonavo_comp58321_c1_seq1_6_ORF12_263	19.0	S	0.0
Cocsub_XP_005651751.1	Gefoke_MALSP_16363.mRNA.1	19.0	S	0.0
Cocsub_XP_005651751.1	Sros_EGD75083	19.0	S	0.0
Cocsub_XP_005651751.1	Bnat_JGI_V11_70417	19.0	S	0.0
Cocsub_XP_005651751.1	Coka_g8204.t1	19.0	S	0.0
Cocsub_XP_005651751.1	Aano_EGB09100	19.0	S	0.0
Cocsub_XP_005651751.1	Esil_CBJ26518	19.0	S	0.0
Cocsub_XP_005651751.1	Retfil_ETO07420	19.0	S	0.0
Cocsub_XP_005651751.1	Bnat_JGI_V11_46972	19.0	S	0.0
Cocsub_XP_005651751.1	Acas_ELR23321	19.0	S	0.0
Cocsub_XP_005651751.1	Vitbra_CEL98332.1	19.0	S	0.0
Cocsub_XP_005651751.1	Perkma_EER01700	19.0	S	0.0
Cocsub_XP_005651751.1	Coka_g14110.t1	19.0	S	0.0
Cocsub_XP_005651751.1	Marpol_PTQ33331	19.0	S	0.0
Cocsub_XP_005651751.1	Bremin_symbB.v1.2.027700.t1	19.0	S	0.0
Cocsub_XP_005651751.1	Sappar_KDO22141	19.0	S	0.0
Cocsub_XP_005651751.1	Symmic_Smic24712	19.0	S	0.0
Cocsub_XP_005651751.1	Ihof_evm11s104	19.0	S	0.0
Cocsub_XP_005651751.1	Ehux_EOD34335	19.0	S	0.0
Cocsub_XP_005651751.1	Pinf_PITG_15041T0	19.0	S	0.0
Cocsub_XP_005651751.1	Perkma_EER09314	19.0	S	0.0
Cocsub_XP_005651751.1	Gthe_EKX45759	19.0	S	0.0
Cocsub_XP_005651751.1	Bremin_symbB.v1.2.011767.t2	19.0	S	0.0
Cocsub_XP_005651751.1	Maljak_MALJA_18221.mRNA.1	19.0	S	0.0
Cocsub_XP_005651751.1	Coka_g10225.t1	19.0	S	0.0
Cocsub_XP_005651751.1	Pinf_PITG_06020T0	19.0	S	0.0
Cocsub_XP_005651751.1	Coka_g8204.t2	19.0	S	0.0
Cocsub_XP_005651751.1	Esil_CBN73808	19.0	S	0.0
Cocsub_XP_005651751.1	Ngad_EWM27471	19.0	S	0.0
Cocsub_XP_005651751.1	Esil_CBN78763	19.0	S	0.0
Cocsub_XP_005651751.1	Fabtro_Gene.30846	19.0	S	0.0
Cocsub_XP_005651751.1	Bremin_symbB.v1.2.027700.t2	19.0	S	0.0
Cocsub_XP_005651751.1	Bnat_JGI_V11_135416	19.0	S	0.0
Cocsub_XP_005651751.1	Alblai_CCA26528	19.0	S	0.0
Cocsub_XP_005651751.1	Honfer_GBG30582	19.0	S	0.0
Cocsub_XP_005651751.1	Ptet_CAK86986	19.0	S	0.0
Cocsub_XP_005651751.1	Aurlim_116133	19.0	S	0.0
