in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000005198	Galgal_ENSGALP00000060372	51.0	S	0.0
Drer_ENSDARP00000071531	Hsap_ENSP00000373312	100.0	S	0.0
Drer_ENSDARP00000071531	Pantro_ENSPTRP00000071151	100.0	S	0.0
Drer_ENSDARP00000071531	Mondom_ENSMODP00000006811	100.0	S	0.0
Drer_ENSDARP00000071531	Mmus_ENSMUSP00000032440	100.0	S	0.0
Drer_ENSDARP00000071531	Canfam_ENSCAFP00000053904	100.0	S	0.0
Drer_ENSDARP00000071531	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Drer_ENSDARP00000071531	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Drer_ENSDARP00000071531	Galgal_ENSGALP00000060372	100.0	S	0.0
Drer_ENSDARP00000154605	Hsap_ENSP00000373312	100.0	S	0.0
Drer_ENSDARP00000154605	Pantro_ENSPTRP00000071151	100.0	S	0.0
Drer_ENSDARP00000154605	Mondom_ENSMODP00000006811	100.0	S	0.0
Drer_ENSDARP00000154605	Mmus_ENSMUSP00000032440	100.0	S	0.0
Drer_ENSDARP00000154605	Canfam_ENSCAFP00000053904	100.0	S	0.0
Drer_ENSDARP00000154605	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Drer_ENSDARP00000154605	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Drer_ENSDARP00000154605	Galgal_ENSGALP00000060372	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Hsap_ENSP00000373312	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Pantro_ENSPTRP00000071151	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Mondom_ENSMODP00000006811	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Mmus_ENSMUSP00000032440	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Canfam_ENSCAFP00000053904	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Galgal_ENSGALP00000060372	100.0	S	0.0
Drer_ENSDARP00000147265	Hsap_ENSP00000373312	100.0	S	0.0
Drer_ENSDARP00000147265	Pantro_ENSPTRP00000071151	100.0	S	0.0
Drer_ENSDARP00000147265	Mondom_ENSMODP00000006811	100.0	S	0.0
Drer_ENSDARP00000147265	Mmus_ENSMUSP00000032440	100.0	S	0.0
Drer_ENSDARP00000147265	Canfam_ENSCAFP00000053904	100.0	S	0.0
Drer_ENSDARP00000147265	Ratnor_ENSRNOP00000014377	100.0	S	0.0
Drer_ENSDARP00000147265	Ratnor_ENSRNOP00000007474	100.0	S	0.0
Drer_ENSDARP00000147265	Galgal_ENSGALP00000060372	100.0	S	0.0
Tetnig_ENSTNIP00000005325	Drer_ENSDARP00000071531	99.0	S	0.0
Tetnig_ENSTNIP00000005325	Drer_ENSDARP00000154605	99.0	S	0.0
Tetnig_ENSTNIP00000005325	Drer_ENSDARP00000147265	99.0	S	0.0
Galgal_ENSGALP00000060372	Hsap_ENSP00000373312	91.0	S	0.0
Galgal_ENSGALP00000060372	Pantro_ENSPTRP00000071151	91.0	S	0.0
Galgal_ENSGALP00000060372	Mondom_ENSMODP00000006811	91.0	S	0.0
Galgal_ENSGALP00000060372	Mmus_ENSMUSP00000032440	91.0	S	0.0
Galgal_ENSGALP00000060372	Canfam_ENSCAFP00000053904	91.0	S	0.0
Galgal_ENSGALP00000060372	Ratnor_ENSRNOP00000014377	91.0	S	0.0
Galgal_ENSGALP00000060372	Ratnor_ENSRNOP00000007474	91.0	S	0.0
Drer_ENSDARP00000071531	Drer_ENSDARP00000154605	99.0	D	1.0
Drer_ENSDARP00000071531	Drer_ENSDARP00000147265	99.0	D	1.0
Mondom_ENSMODP00000006811	Hsap_ENSP00000373312	93.0	S	0.0
Mondom_ENSMODP00000006811	Pantro_ENSPTRP00000071151	93.0	S	0.0
Mondom_ENSMODP00000006811	Mmus_ENSMUSP00000032440	93.0	S	0.0
Mondom_ENSMODP00000006811	Canfam_ENSCAFP00000053904	93.0	S	0.0
Mondom_ENSMODP00000006811	Ratnor_ENSRNOP00000014377	93.0	S	0.0
Mondom_ENSMODP00000006811	Ratnor_ENSRNOP00000007474	93.0	S	0.0
Drer_ENSDARP00000147265	Drer_ENSDARP00000154605	100.0	D	1.0
Canfam_ENSCAFP00000053904	Hsap_ENSP00000373312	95.0	S	0.0
Canfam_ENSCAFP00000053904	Pantro_ENSPTRP00000071151	95.0	S	0.0
Canfam_ENSCAFP00000053904	Mmus_ENSMUSP00000032440	95.0	S	0.0
Canfam_ENSCAFP00000053904	Ratnor_ENSRNOP00000014377	95.0	S	0.0
Canfam_ENSCAFP00000053904	Ratnor_ENSRNOP00000007474	95.0	S	0.0
Hsap_ENSP00000373312	Mmus_ENSMUSP00000032440	45.0	S	0.0
Hsap_ENSP00000373312	Ratnor_ENSRNOP00000007474	45.0	S	0.0
Hsap_ENSP00000373312	Ratnor_ENSRNOP00000014377	45.0	S	0.0
Pantro_ENSPTRP00000071151	Mmus_ENSMUSP00000032440	45.0	S	0.0
Pantro_ENSPTRP00000071151	Ratnor_ENSRNOP00000007474	45.0	S	0.0
Pantro_ENSPTRP00000071151	Ratnor_ENSRNOP00000014377	45.0	S	0.0
Pantro_ENSPTRP00000071151	Hsap_ENSP00000373312	100.0	S	0.0
Ratnor_ENSRNOP00000014377	Mmus_ENSMUSP00000032440	94.0	S	0.0
