in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000010080	Mmus_ENSMUSP00000123564	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Hsap_ENSP00000256637	99.0	S	0.0
Drer_ENSDARP00000119088	Pantro_ENSPTRP00000001807	99.0	S	0.0
Drer_ENSDARP00000119088	Galgal_ENSGALP00000066916	99.0	S	0.0
Drer_ENSDARP00000119088	Mondom_ENSMODP00000002515	99.0	S	0.0
Drer_ENSDARP00000119088	Ratnor_ENSRNOP00000051102	99.0	S	0.0
Drer_ENSDARP00000119088	Canfam_ENSCAFP00000048566	99.0	S	0.0
Drer_ENSDARP00000119088	Mmus_ENSMUSP00000123564	99.0	S	0.0
Drer_ENSDARP00000119088	Hsap_ENSP00000256637	99.0	S	0.0
Drer_ENSDARP00000025601	Pantro_ENSPTRP00000001807	99.0	S	0.0
Drer_ENSDARP00000025601	Galgal_ENSGALP00000066916	99.0	S	0.0
Drer_ENSDARP00000025601	Mondom_ENSMODP00000002515	99.0	S	0.0
Drer_ENSDARP00000025601	Ratnor_ENSRNOP00000051102	99.0	S	0.0
Drer_ENSDARP00000025601	Canfam_ENSCAFP00000048566	99.0	S	0.0
Drer_ENSDARP00000025601	Mmus_ENSMUSP00000123564	99.0	S	0.0
Drer_ENSDARP00000025601	Hsap_ENSP00000256637	99.0	S	0.0
Galgal_ENSGALP00000066916	Pantro_ENSPTRP00000001807	100.0	S	0.0
Galgal_ENSGALP00000066916	Mondom_ENSMODP00000002515	100.0	S	0.0
Galgal_ENSGALP00000066916	Ratnor_ENSRNOP00000051102	100.0	S	0.0
Galgal_ENSGALP00000066916	Canfam_ENSCAFP00000048566	100.0	S	0.0
Galgal_ENSGALP00000066916	Mmus_ENSMUSP00000123564	100.0	S	0.0
Galgal_ENSGALP00000066916	Hsap_ENSP00000256637	100.0	S	0.0
Mondom_ENSMODP00000002515	Pantro_ENSPTRP00000001807	100.0	S	0.0
Mondom_ENSMODP00000002515	Ratnor_ENSRNOP00000051102	100.0	S	0.0
Mondom_ENSMODP00000002515	Canfam_ENSCAFP00000048566	100.0	S	0.0
Mondom_ENSMODP00000002515	Mmus_ENSMUSP00000123564	100.0	S	0.0
Mondom_ENSMODP00000002515	Hsap_ENSP00000256637	100.0	S	0.0
Tetnig_ENSTNIP00000010080	Drer_ENSDARP00000131691	98.0	S	0.0
Tetnig_ENSTNIP00000010080	Drer_ENSDARP00000025601	98.0	S	0.0
Ratnor_ENSRNOP00000051102	Canfam_ENSCAFP00000048566	94.0	S	0.0
Ratnor_ENSRNOP00000051102	Pantro_ENSPTRP00000001807	94.0	S	0.0
Ratnor_ENSRNOP00000051102	Hsap_ENSP00000256637	94.0	S	0.0
Mmus_ENSMUSP00000123564	Canfam_ENSCAFP00000048566	94.0	S	0.0
Mmus_ENSMUSP00000123564	Pantro_ENSPTRP00000001807	94.0	S	0.0
Mmus_ENSMUSP00000123564	Hsap_ENSP00000256637	94.0	S	0.0
Drer_ENSDARP00000025601	Drer_ENSDARP00000131691	100.0	D	1.0
Mmus_ENSMUSP00000123564	Ratnor_ENSRNOP00000051102	100.0	S	0.0
Canfam_ENSCAFP00000048566	Pantro_ENSPTRP00000001807	1.0	S	0.0
Canfam_ENSCAFP00000048566	Hsap_ENSP00000256637	1.0	S	0.0
Hsap_ENSP00000256637	Pantro_ENSPTRP00000001807	100.0	S	0.0
